task_type,input_text,aux_text,paraphrase_label
PAWS,"He was also former Deputy Director General ( Commercial ) of Sri Lanka Broadcasting Corporation , former Director of Sinhala Service Sri Lanka Rupavahini Corporation .","He was also a former deputy commercial director of Sri Lanka Rupavahini Corporation , former director of Sinhala Sri Lanka Broadcasting Corporation .",0
PAWS,He has described the `` deep state '' as a `` Shadow Government '' and `` Deep state swamp of Obama holdovers and DC lifers '' .,He has described the `` deep state '' as '' Shadow Government `` and '' Deep State Swamp from Obama Holdovers and DC Lifers '' .,1
PAWS,"It is homologous to , but not analogous to the articular process of the lower jaw .",It is analogous but not homologous to the articular process of the lower jaw .,0
PAWS,"The radical party of the people ( Narodna radikalna stranka ) was founded as a radical party in 1881 , but it developed into a conservative direction from 1919 .",The People 's Radical Party `` ( Narodna radikalna stranka '' ) was founded in 1881 as a conservative party but from 1919 it evolved into a radical direction,0
PAWS,"Copies of the Leach catapult , which were used by the Royal Engineers locally , were made in the Gallipoli campaign .","Copies of the Leach catapult , used locally by the Royal Engineers , were made in the Gallipoli Campaign .",1
PAWS,She graduated from The Glen High School in Pretoria in 1983 and studied at Rhodes University in Grahamstown .,She graduated in 1983 from the Glen High School in Grahamstown and studied at the Rhodes University in Pretoria .,0
PAWS,Yoruba written literature begins with the formation of its grammar published in 1843 .,The published literature of Yoruba begins with the formation of its grammar written in 1843 .,0
PAWS,"The concept of a redistribution system is at least as old as the concept of Pharaoh , which means `` great house '' and describes the royal palace .","The concept of a redistributive system is at least as old as the concept of Pharaoh , which means '' great house `` and describes the Royal Palace .",1
PAWS,"In 1961 , he was married to Tamsen Heiman , an American Muslim .","Chamran was married to Tamsen Heiman , an American Muslim , in 1961 .",1
PAWS,"Following the match , Hart Shawn attacked Michaels in anger .",Following the match Hart attacked Shawn Michaels in anger .,0
PAWS,"The division goes through or touches the states of Mississippi , Tennessee , Virginia , North Carolina , South Carolina , Georgia , Alabama , West Virginia and Kentucky .","The divide passes through or touches the states of Mississippi , Tennessee , Virginia , North Carolina , South Carolina , Georgia , Alabama , West Virginia and Kentucky .",1
PAWS,"Mathematically , ligand efficiency ( LE ) can be defined as the ratio of non-hydrogen energy from gibbs ( Î G ) to the number of free atoms in the connection .","Mathematically , ligand efficiency ( LE ) can be defined as the ratio of Gibbs non-hydrogen energy ( ΔG ) to the number of free atoms of the compound .",1
PAWS,A virtual instrument is a kind of synthetic instrument that is purely software defined .,A virtual instrument is a kind of synthetic instrument that is defined purely by software side .,1
PAWS,"In April 1944 , Cozens was appointed Lieutenant-General and was later promoted Assistant Chief to General Ronald Scobie .","In April 1944 , Cozens was appointed Lieutenant-General and was later promoted to Chief of General Ronald Scobie of Assistant Cozens .",0
PAWS,"In addition , Merrill was a member of the Ashland , Wisconsin School Board and served as the Ashland County district attorney from 1917 to 1926 .","In addition , Merrill was a member of the Ashland County School Board and served as Ashland , Wisconsin district prosecutor from 1917 to 1926 .",0
PAWS,"Kirk Deighton is served by Route 780 , Knaresborough to Wetherby , and Route X70 , Kirk Deighton to Harrogate through Wetherby and Spofforth .","Kirk Deighton is served over the Route 780 , Harrogate to Wetherby , and Route X70 , Kirk Deighton to Knaresborough via Wetherby and Spofforth .",0
PAWS,The company built a hotel in Eskisehir and a paper factory in Kazakhstan in Turkey .,The company built in Eskisehir a hotel in Turkey and a paper factory in Kazakhstan .,0
PAWS,"From 1993 to 2001 , Huntsman worked as an executive for Huntsman Corporation , Chairman of the Huntsman Family Holdings Company and CEO of the Huntsman Cancer Foundation .","From 1993 to 2001 , Huntsman served as an executive for the Huntsman Corporation , chairman of the Huntsman Family Holdings Company , and CEO of Huntsman Cancer Foundation .",1
PAWS,"Algestone Acetophenide , in combination with Estradiol Enanthate , is used as a combined injectable contraceptive for women in Latin America and Spain once a month .",Algestone Acetophenide is used in combination with Estradiol Enanthate as a monthly injectable contraceptive for women in Latin America and Spain .,1
PAWS,"In 1999 , Abdelaziz Bouteflika , who supported the independence of the Western Sahara , was also president of Algeria .","Also in 1999 , Abdelaziz Bouteflika , who supported the independence of Western Sahara , became president of Algeria .",0
PAWS,"Xmonad is a functional window manager ( tiling ) for the X Window System , written in the dynamic programming language Haskell .","Xmonad is a functional window manager ( tiling ) for the X Window System , written in the Haskell dynamic programming language .",1
PAWS,Elaine speaks with Merlin at Lancelot and Morgaine 's wedding .,Morgaine speaks with Merlin at Lancelot and Elaine 's wedding .,0
PAWS,"One of the main advantages of this approach is that routers become very simple . They are just a sensor , pulse reshaper and a transmitter .","One of the main advantages of this approach is that routers are very simple : they just become a sensor , a pulse - reshaper and a transmitter .",0
PAWS,The El Arco Mine is a large copper mine in the northwest of Mexico in Baja California .,The El Arco mine is a large copper mine located in the north-west of Baja California in Mexico .,0
PAWS,"The test above does not distinguish between more complex distributions , such as quantum and bosonic , or between fermionic and classical statistics .","The above test does not distinguish between more complex distributions such as quantum and boson , or between fermionic and classical statistics .",1
PAWS,"Jan Apell and Brent Haygarth won 3 : 6 , 6 : 1 , 6 : 3 in the final against Pat Cash and Patrick Rafter .","Pat Cash and Patrick Rafter won 3 -- 6 , 6 -- 1 , 6 -- 3 against Jan Apell and Brent Haygarth in the finals .",0
PAWS,"There are no bus stops in West Bridgewater , but there are stops in Bridgewater and the Campello section of Brockton .","There are no stops in West Bridgewater , but there are stops in Bridgewater and the Campello section of Brockton .",1
PAWS,"Parmele was released from the Cleveland Browns on August 3 , 2015 , and was signed by the team on August 31 , 2015 .","On 3 August 2015 , Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015 .",0
PAWS,"In life , the physical functions of the soul are restricted by rational and intelligent senses of pleasure , pain , visibility and sound .","In life , the rational and intelligent functions of the soul are restricted by bodily senses of pleasure , pain , sight , and sound .",0
PAWS,"During the second year , students will have more advanced lectures in visual science and will spend time learning and perfecting clinical techniques .","During the second year , students will have more advanced lectures in clinical science and spend time learning and perfecting visual procedures .",0
PAWS,The LKP was a member of the Comintern ( Third International ) from 1919 .,From 1919 the LKP was a member of the Komintern ( Third International ) .,1
PAWS,"Published in France in September 2003 , `` Sharko III '' was later released in Belgium , the Netherlands , Switzerland and Japan .","Released in September 2003 in Belgium , `` Sharko III '' was later released in France , the Netherlands , Switzerland , and Japan .",0
PAWS,"In 1974 , Erik Erikson founded the rock band Spooner with two fellow musicians in Madison , Wisconsin .","Erikson formed the rock band Spooner in 1974 with two fellow musicians in Madison , Wisconsin .",1
PAWS,Ippolita Rostagno was born on 10 December 1963 in Florence and is the daughter of an American artist and an Italian intellectual .,Ippolita Rostagno was born on 10 December 1963 in Florence and is the daughter of an Italian artist and an American intellectual .,0
PAWS,"He went to Al and said , `` you have lost a father '' and `` I 've lost a son '' .",He went to Al and said : `` You lost a father '' and `` I have lost a son '' .,1
PAWS,The 1981 Purdue Boilermakers football team represented Purdue University during the 1981 Big Ten Conference football season .,The 1981 Purdue Boilermakers football team represented Purdue University during the football season of the Big Ten Conference in 1981 .,1
PAWS,"The words were written by the previous Mayor Edward Robeson Taylor , and dedicated by Mayor James Rolph .","The words were written by the previous mayor , James Rolph , and dedicated to them by the mayor Edward Robeson Taylor .",0
PAWS,There are two major special cases : ( i ) a simple open chain and ( ii ) a simple closed chain .,"There are two important special cases : ( i ) a simple closed chain , and ( ii ) a simple open chain .",1
PAWS,"In 2010 she won the 12th Nojak Literature Prize , the 57th Hyundae Literary Award in 2011 and the 10th Yi Yuksa Poetry Awards in 2015 .","Kim won the 12th Nojak Literature Prize in 2010 , the 57th Hyundae Literary Award in 2011 , and the 10th Yi Yuksa Poetry Award in 2015 .",1
PAWS,She lived on board the `` Augusta Jessie '' and she and Andrew arrived in Hobart Town and Launceston .,She lived aboard the `` Augusta Jessie '' and she and Andrew arrived in Hobart Town and Launceston .,1
PAWS,"Under the reign of the latter , the newly recruited Abbey Marienberg was founded with monks from Ottobeuren .","Under the rule of the latter , the newly founded Monastery of Marienberg was recruited with monks from Ottobeuren .",0
PAWS,"From 22 December 1813 to 14 April 1814 , the fortress was once again besieged by French troops under the command of General Zoller , before the Bavarian garrison capitulated .",The fortress was besieged again from 22 December 1813 until 14 April 1814 by Bavarian troops under the command of General Zoller before the French garrison surrendered .,0
PAWS,"He won a second term in office in 1994 , and in 1996 a third term with 63 % of the vote .",He won a second term in 1994 and a third term in 1996 with 63 % of the vote .,1
PAWS,The school was founded in Ireland and was pioneered in Australia in 1903 .,The school was founded in Australia and then pioneered in Ireland in 1903 .,0
PAWS,"Fort Mason was reoccupied by federal troops on March 29 , 1861 , and evacuated after the Civil War until 1869 .","On March 29 , 1861 , the Fort Fort Mason was re-occupied by federal troops and evacuated until 1869 after the Civil War .",1
PAWS,Anguilla is famous for its important and ecologically spectacular coral reefs and beaches .,Anguilla is noted for its important and ecologically spectacular coral reefs and beaches .,1
PAWS,"After his dismissal , he moved from Germany to New Mexico and then to Los Angeles , then to San Francisco .",After his discharge he moved from Germany to New Mexico and then to Los Angeles then to San Francisco .,1
PAWS,All the fixed commemorations below are observed on 17 January by the Orthodox Churches on the Old Calendar .,All observed commemorations below are fixed on January 17 by Orthodox Churches on the Old Calendar .,0
PAWS,The river Zlagna is a tributary of the River Timiş in Romania .,The Timiş River is a tributary of the Zlagna River in Romania .,0
PAWS,"Moses Point Airport is an airport located in Elim , a city in the Nome Census Area of the U.S. state of Alaska .","El Elim is an airport in Moses Point Airport , a city located in the Nome Census Area of the US state of Alaska .",0
PAWS,"Kirk Deighton is operated from Route 780 , Knaresborough to Wetherby , and Route X70 , Kirk Deighton to Harrogate via Wetherby and Spofforth .","Kirk Deighton is served over the Route 780 , Harrogate to Wetherby , and Route X70 , Kirk Deighton to Knaresborough via Wetherby and Spofforth .",0
PAWS,The Cochirleanca River is a tributary of the Slatina River in Romania .,The River Slatina is a tributary of the River Cochirleanca in Romania,0
PAWS,Although A.A. Gill in `` The Observer '' was more critical and Andrew Anthony of `` The Sunday Times '' was unimpressed .,Although A . A. Gill in `` The Observer '' was more critical and Andrew Anthony of `` The Sunday Times '' was unimpressed .,1
PAWS,"The 21st Governor - General of Australia , Ron Boswell , Senator Bill Hayden and the Commonwealth - Parliament of Australia are among the tenants .","The 21st Governor - General of Australia , Bill Hayden , Senator Ron Boswell and the Commonwealth - Parliament of Australia are among the tenants .",0
PAWS,The trophy was designed by Montse Ribé and inspired by the fireplaces of Antoni Gaudi 's la Pedrera .,The trophy was designed by Antoni Gaudi and is inspired by the chimneys of Montse Ribé 's la Pedrera .,0
PAWS,Robert 's letter to Sarah is notable .,Notable is Sarah 's letter to Robert .,0
PAWS,The season 1988 -- 89 NBA was the 43rd season of the National Basketball Association .,The 1988 season -- 89 National Basketball Association was the 43rd NBA season .,1
PAWS,"From 1911 to 1946 , Temuka was a parliamentary electorate in the Canterbury region of New Zealand and was represented by four Members of Parliament .","From 1911 to 1946 , Temuka was a parliamentary electorate in the New Zealand region of Canterbury , and the electorate was represented by four members .",0
PAWS,"On July 7 , 2011 , Russell was traded to the Columbus Blue Jackets for Kris Russell . He joined his brother Michael Blunden with the Blue Jackets organization .","On 7 July 2011 , Russell was traded for Kris Russell on the Columbus Blue Jackets and joined his brother Michael Blunden with the organization Blue Jackets .",1
PAWS,"In 2012 , Maggie Gee was appointed Professor of Creative Writing at Bath Spa University where she shares an office with Professor Weldon .","In 2012 , Maggie Gee became professor of creative writing at Bath Spa University , where she shares with Professor Weldon an office .",1
PAWS,The exterior used for the Heffernan house that was shown in the CBS - Sitcom `` king of Queens '' is in Cliffside Park .,The exterior that is shown for the Heffernan house used in the CBS - Sitcom `` The King of Queens '' is in Cliffside Park .,0
PAWS,"Creswell is served by the weekly Roanoke Beacon newspaper from Plymouth , NC , and the daily Washington Daily News from Washington , NC .","Creswell is served by the daily Roanoke Beacon from Plymouth , NC , and the weekly Washington Daily News from Washington , NC .",0
PAWS,"He also appeared in music films and later in life , in comedic roles .","He also appeared in comedic films and later in life , in musical roles .",0
PAWS,The river Olt is a tributary of the river Madicea in Romania .,The Madicea River is a right tributary of the Olt River in Romania .,0
PAWS,"Also , Chantal Akerman named Gus Van Sant 's film `` Jeanne Dielman , 23 quai du Commerce , 1080 Bruxelles '' ( 1975 ) an inspiration .","Gus Van Sant also named Chantal Akerman 's film `` Jeanne Dielman , 23 Quai du Commerce , 1080 Brussels '' ( 1975 ) an inspiration .",0
PAWS,"Guido died in 1955 , and the company was managed until 1999 by his son Bruno Caloi .","Guido died in 1955 , and the company was directed by his son Bruno Caloi until 1999 .",1
PAWS,Deutsche Bahn opened a new underground tunnel to the new Filderstadt railway station on 29 September 2001 .,"On 29 September 2001 , Deutsche Bahn opened a new tunnel to the new Filderstadt U-Bahn ( underground ) station .",0
PAWS,The first DVD releases for individual Japanese series also had special limited editions .,The individual Japanese DVD releases for the first series also had special limited editions .,0
PAWS,Dean called Bosley Crowther 's performance a `` mass of histrionic gingerbread '' which clearly emulated the style of Marlon Brando .,"Bosley Crowther called Dean 's performance `` mass of histrionic gingerbread '' , which clearly imitates the style of Marlon Brando .",0
PAWS,"It is found only in Yunnan and its tributaries in the Dianchi - Lake , China .","It is found only in Lake Dianchi and its tributaries in Yunnan , China .",0
PAWS,The wingspan flies . The moth is from July to August depending on the location .,"The wingspan is sized , the moth flies depending on the location from July to August .",0
PAWS,"Gobble Hoof was an American rock band from Massachusetts , founded in 1990 , led by Charlie Nakajima , previously Deep Wound .","Gobble Hoof were an American rock band from Massachusetts founded in 1990 . The group was led by Charlie Nakajima , previously of Deep Wound .",1
PAWS,Suman Chatterjee recorded several albums between 1992 and 1999 under the name of Suman Chattopaddhyay or Kabir Suman .,Kabir Suman recorded several albums under the name of Suman Chattopaddhyay or Suman Chatterjee between 1992 and 1999 .,0
PAWS,"Scientists believe that amber was deposited during the Upper Eocene and Lower Oligocene in a delta of a marine river , in a shallow part of a prehistoric basin .",Scientists believe that amber was deposited in a flat part of a sea basin in a delta of a prehistoric river during the Upper Eocene and the Lower Oligocene .,0
PAWS,"`` The Brute Man '' was the second episode of the seventh season , broadcast on February 10 , 1996 in Comedy Central .","`` The Brute Man '' was the second episode of the seventh season , which was broadcast on Comedy Central on February 10 , 1996 .",1
PAWS,The Muslim - Albanian census of 1951 in Epirus included a total of 127 Greek chams .,The Muslim Albanian census of 1951 counted a total of 127 Greek Chams in Epirus .,1
PAWS,"Alfred Gregson ( March 2 , 1889 -- March 1968 ) was an English professional football left player for Grimsby Town and Bury in the Football League .",Alfred Gregson ( 2 March 1889 -- March 1968 ) was an English professional football inside left who played in the Football League for Grimsby Town and Bury .,1
PAWS,"As predicted , since 2015 , only 28 % of the promised amount has been reimbursed .","As promised , since 2015 , only 28 % of the projected amount has been refunded .",0
PAWS,"In 2010 , Muhammed bin Abdul Rahman married a daughter of Khalid bin Saud bin Khalid Al Abdul Rahman , who is a great-grandson of Saud .","Prince Muhammed bin Abdul Rahman married a daughter of Khalid bin Saud bin Khalid Al Abdul Rahman in 2010 , who is a great grandson of Saud .",1
PAWS,"The community is located 33 miles southwest of Solon Springs ; 42 miles south of the city of Superior , and 14 miles northeast of Danbury .","The village is located 33 miles northeast of Solon Springs , 42 miles south of the city of Superior and 14 miles southwest of Danbury .",0
PAWS,"Booth married Mary Macaulay , the niece of the historian Thomas Babington Macaulay , in 1871 , and was a cousin of Fabian - Socialist and writer Beatrice Webb .","In 1871 , Booth married Beatrice Webb , a niece of the historian Thomas Babington Macaulay , and was a cousin of Fabian - socialist and author Mary Macaulay .",0
PAWS,Ignjat Job painted colourful landscapes on the island of Braa in a personal Expressionist style .,"On the island of Brač , Ignjat Job painted colourful landscapes in a personal Expressionist style .",1
PAWS,This name refers either to the Little Para River ( which starts at the confluence of South Para River and North Para River ) or the Gawler River .,"This name refers to , either the Little Para River ( which starts at the confluence of the South Para River and North Para River ) or the Gawler River .",1
PAWS,"The Buchan Caves are located approximately east northeast ( or five hours ' drive ) from Lakes Entrance , along the Princes Highway , north of Melbourne .","The Buchan Caves are located east to the northeast ( or five hours drive ) from Melbourne on Princes Highway , north of Lakes Entrance .",0
PAWS,"They were driven from the Shanxi region , modern Guizhou , in 877 by a local military force organized by the Yang family from Bozhou .","They were driven out in 877 from the region of Bozhou , now Guizhou , by a local military force organized by the Yang family from Shanxi .",0
PAWS,"The Los Angeles Recording School is a division of the Los Angeles Film School , accredited by ACCSC , the Career Schools and Colleges Accreditation Commission .","The Los Angeles Film School is a division of The Los Angeles Recording School which is accredited by ACCSC , the Accrediting Commission of Career Schools and Colleges .",0
PAWS,Ordinary plates have black text on white background .,Ordinary plates have black text on a white background .,1
PAWS,The popular series follows a unique group of craftsmen from the West Virginia .,The popular series follows a unique group of West Virginia craftsmen .,1
PAWS,"One group travelled north from Greta , and the other started from Mansfield and travelled south .","A group travelled north from Greta , and the other started from Mansfield and travelled south .",1
PAWS,The second season introduced Eugene O ’ Neill and his play `` Bound East for Cardiff '' as well as `` Trifles '' by Susan Glaspell .,The second season presented Eugene O ’ Neill with his play `` Bound East for Cardiff '' as well as '' Trifles '' by Susan Glaspell .,1
PAWS,The 1945 San Diego State Aztecs football team represents San Diego State College during the College - Football - Season 1945 .,The 1945 San Diego State College football team represent San Diego State Aztecs during the College - Football - Season 1945 .,0
PAWS,"-- Light , camera ... Cut ! -Kid wants to win a contest , so he counts on Big Bang and Horace to help him .","2 . Lights , Camera ... Cut ! -Kid wants to win a contest , so he counts on Big Bang and Horace to help him .",1
PAWS,"Mount Cline is a mountain in the western part of Alberta , Canada , north of Saskatchewan Crossing , southwest of Nordegg .","Mount Cline is a mountain in the western Nordegg , north of Saskatchewan Crossing , southwest of Alberta , Canada .",0
PAWS,"Loiu is a town and municipality located in the province of Biscay , in the autonomous community of Basque Country , northern Spain .","Loiu is a town and municipality in the province of Basque Country , in the Autonomous Community of Biscay , in northern Spain .",0
PAWS,"Players use the GameSpy Arcade - Client to create or join the game 's main lobby , and then access virtual rooms where they can participate in online game play .","Players use the GameSpy Arcade - Client to access and create the game 's main lobby , or connect to virtual rooms where they can participate in online game play .",0
PAWS,"The Peters family , who was prominent in the racing industry , had donated Vela $ 150,000 over a four-year period .","The Peters family , prominent in the racing industry , had donated $ 150,000 to Vela over a four-year period .",1
PAWS,"Thiruvananthapuram is the first major South Indian city on the longest train route in India , from Kanyakumari to Jammu .","Jammu is the first major South Indian city on the longest train route in the India , Kanyakumari to Thiruvananthapuram .",0
PAWS,And the earth was formless ( tohu ) and empty ( bohu ) .,"( Gen. 1,2 ) And the earth was empty ( tohu ) and formless ( bohu ) .",0
PAWS,The 1976 New England Patriots season was the seventh season for the team in the National Football League and 17th season overall .,The 1976 New England Patriots season was the 17th season for the team in the National Football League and the seventh season overall .,0
PAWS,"In 2011 , the H. W. Wilson Company took over EBSCO Publishing .","In 2011 , EBSCO Publishing took over H. W. Wilson Company .",0
PAWS,He performed this duty with great ability and considerable individuality of treatment .,This duty he discharged with considerable ability and great individuality of treatment .,0
PAWS,"Pike , Wyoming County , New York is the name of two locations in New York :","Pike , Wyoming County , New York is the name of two villages in New York :",1
PAWS,"Some Hebrew and Aramaic abbreviations may not be included here , and more can be found in the list of Aramaic abbreviations or in the list of Hebrew abbreviations .","Some Hebrew and Aramaic abbreviations may not be included here ; more may be found in the List of Aramaic abbreviations and the List of Hebrew abbreviations , respectively .",1
PAWS,The 1954 -- 55 NBA season was the ninth season of the National Basketball Association .,The NBA season between 1954 and 55 was the ninth season of the National Basketball Association .,1
PAWS,"Inception is a science fiction film from 2010 , co-produced by Emma Thomas and written , co-produced and staged by Christopher Nolan .","Inception is a 2010 science fiction film , co-produced by Emma Thomas , and written , co-produced , and directed by Christopher Nolan .",1
PAWS,"He died on August 18 , 1861 , in Fort Edward and was buried at the Union Cemetery in Sandy Hill .",He died in Sandy Hill on 18 August 1861 and was buried at the Union Cemetery in Fort Edward .,0
PAWS,"It is used as a measure of absorbed dose , kinetic energy ( released ) , and kerma ( an acronym for specific energy imparted per unit mass ) .","It is used as a measure for absorbed dose , specific energy ( mediated ) and kerma ( acronym for kinetic energy released per unit of mass ) .",0
PAWS,The system moved west and passed north of Guam near Saipan on October 16 at around 0600 UTC .,The system moved on October 16 at 0600 UTC to the west and passed north of Guam near Saipan .,1
PAWS,He also wrote and founded the Imprenta Rosario where he and his family published several newspapers .,"He wrote and established the Imprenta Rosario , where he and his family published several newspapers .",1
PAWS,The music was composed by G. Devarajan and the lyrics by ONV Kurup and Vayalar Ramavarma were written .,The music was composed by G. Devarajan and lyrics was written by ONV Kurup and Vayalar Ramavarma .,1
PAWS,"In April 2015 , Schultz left Lundbeck to assume a position as CEO of Novo Nordisk .","In April 2015 , Schultz Novo left Nordisk to assume a position as CEO of Lundbeck .",0
PAWS,"The Handbook of South American Indians is a scholarly series of edited monographic and reference volumes in ethnographic studies , published by the Smithsonian Institution between 1940 and 1947 .",The Handbook of the South American Indians is a monographic series of scientific and reference volumes in ethnographic studies published between 1940 and 1947 by the Smithsonian Institution .,0
PAWS,The river Crişul Mic is a tributary of the Doba River in Romania .,The Doba River is a tributary of the River Crişul Mic in Romania .,0
PAWS,"She was born in Usera , Spain ( Madrid ) on April 18 , 1976 .","It was born on April 18 , 1976 in Usera , Madrid ( Spain ) .",1
PAWS,"Gralee is a suburb of the Leeton Shire in Leeton , New South Wales .","Gralee is a suburb of Leeton , New South Wales in Leeton Shire .",0
PAWS,Flanders Expo is the biggest event hall in Flanders and the 40th biggest in Belgium and the second largest exhibition complex in the world .,Flanders Expo is the largest event hall in the Flanders region and the 40th biggest in Belgium . It is the second biggest exhibition complex in the world .,1
PAWS,"Statistically speaking , Halifax is the 186th largest community in the Commonwealth in terms of population , and 204th in terms of population density .",Halifax is statistically the Commonwealth 's 204th largest community in terms of population and 186th in terms of population density .,0
PAWS,McSweeney was born in London but moved to Northern Ireland .,"McSweeney was born in Northern Ireland , moved to London .",0
PAWS,The river Lemnia is a tributary of the River Lutoasa in Romania .,The Lutoasa River is a tributary of the Lemnia River in Romania .,0
PAWS,"`` It was recorded before it was written '' , Paul Paul Webb explained .","Paul Webb explained , `` it was written before it was recorded . ''",0
PAWS,"From 2009 , the Rotten Tomatoes site had given the film a rating of 90 % with 19 `` rotten '' and 2 `` fresh '' reviews .","As of 2009 , the website Rotten Tomatoes had given the film a 90 % rating with 19 `` rotten '' and 2 `` fresh '' reviews .",1
PAWS,"`` Meriden , Connecticut '' was sold to Burdett Pond von Tennessee on September 15 , 1886 .","`` Tennessee '' was sold to the Burdett Pond of Meriden , Connecticut , September 15 , 1886 .",0
