task_type,input_text,aux_text,label
STS,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",0.32000000000000006
STS,A man is finding something.,A woman is slicing something.,0.16000000000000003
TONE_FORMALITY,"This is our rational to justify a supplemental budget request for the department: 1) Cease and desist the practice of ""Certify Forward.",,1.008695652173913
PAWS,"According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .","According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .",1.0
TONE_FORMALITY,How to apply for a refund on your vehicle tax: http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012526,,0.5217391304347826
PAWS,"Dodge County , Minnesota , United States is a community in Vernon Township .","Vernon Township is a township in Dodge County , Minnesota , United States .",0.0
TONE_POLARITY,"This was a good value, the DVD and CD combination. I thought the DVD was well shot, and I've listened to the CD quite a bit. Although I was never a Die-hard Nazareth fan, I remember really liking the RAZAMANAZ album. The Lead singer Dan McCafferty hasn't lost much voice, it may have gotten a little raspier. Pete Agnew, the Bass player has his Son playing Drums in the Band, and the kid does play well. I may have liked Manny Charleton's style a little better than the guitar player they have now, but this guy holds his own, and does a good job.",,1.0
TONE_POLARITY,Phenominal historical view of the woman's experience with addiction. A detailed view of addiction to include all substances. Great for a text in a class or for personal knowlwdge. Fantastic book.,,1.0
TONE_FORMALITY,"It seems to me that everybody wants to take away patients rights, rather than focus on the real problem.",,0.4782608695652174
STS,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,0.24
PAWS,The Hollinwood Branch Canal was a canal near Oldham in England .,"The Hollinwood Branch Canal was a canal near Oldham , England , in Hollinwood .",1.0
TONE_POLARITY,"this book was extremely well written! Ann M Martin really went into detail and description about the setting and about stacey's feelings of love towards her student math teacher Wes. If you're in middle school and are crushing on someone, you can truly relate to stacey.",,1.0
TONE_FORMALITY,The Wind Dancer (1991) 2.,,0.7826086956521738
TONE_POLARITY,"Tarzan and the Forbidden City has all the usual elements of the formula: cruel villians, some comedy, lovely heroines, and threatening wild beasts. The first half of the book was better than average pulp adventure. Here, the pace moved quickly; the story's main conflicts emerged in the midst of Burrough's evocative depictions of the threatening and unknown regions of the African jungle. However, towards the end, the tension bogs down into a series of relentless and wild action sequences where cliffhanger follows upon cliffhanger, stretching the bounds of plausibility, even for a Tarzan story.",,0.0
STS,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,1.0
TONE_FORMALITY,"If you experience any problems receiving this information, please e - mail the return address provided, herein.",,1.0
TONE_FORMALITY,"The Dollars to the Classroom Act, passed last year, requires districts that fall short of statewide academic standards to increase the portion of their next budget spent on teachers and teacher training.",,0.9043478260869565
TONE_FORMALITY,yes he can.,,0.2782608695652174
TONE_POLARITY,"The product description declares that it is ready for the Mac right out of the box. OK, it makes a valid connection, but it suffers from about a half-second latency. It is impossible to record along with the canned bass and drums, which is pretty much all I want to do with my garage band program. So I am using the nifty adapter that was included, which allows me to connect my guitar cord to the mic input. I think I'll put the light cable on ebay because I hate driving into town, 30 mies round trip.",,0.0
PAWS,"During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .","During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .",1.0
STS,A woman is hitting a man.,A woman is taking a bath.,0.04000000000000001
TONE_FORMALITY,"""Our combat related trophies are in there to help people learn advanced tactics. People might not know about Steel Fist [finishing off a foe with one punch] or shield takedowns until they go in and read the trophy list.""",,0.6260869565217391
PAWS,"Notoficula signeyensis is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the navy .","Notoficula signeyensis is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .",0.0
TONE_FORMALITY,"""far away"" by nickelback.",,0.3826086956521739
PAWS,On 25 June 1866 he was appointed bishop of `` Nisa in Lycia and bishop of Titular Velletri .,"On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .",0.0
STS,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.",0.8800000000000001
TONE_FORMALITY,always finding money in my purse when I know it wasn't there before,,0.17391304347826086
STS,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0
STS,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,0.6000000000000001
TONE_POLARITY,Having taken vacations yearly to Lancaster County all through my childhood and often in my adulthood I was especially drawn to this book.It did not disappoint.It is beautifully written and filled with charming characters and full of knowledge about the Plain People. I can't wait to finish the series so I can find out the ending of all these dramas.I have to know what happens to people who are so well defined they make you feel you know them in life.Read this enjoy it and you'll agree.,,1.0
STS,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said.",0.6666000000000001
TONE_FORMALITY,"Starvation, denied medical attention, physical and mental abuse, human rights as well as civil rights violations were just a few of the contributors to my medical demise and should all have been documented.",,0.9565217391304348
TONE_FORMALITY,"Try this: Go to a mirror, and face it.",,0.31304347826086953
PAWS,Antonio finished first in the 2009 Asia Continental Chess Championship and became the third player in the Philippines ' history to qualify for the World Cup later in 2009 .,"In 2009 , Antonio Antonio became third player in Asia - Continental - Chess - Championship and was the first player in the history of the Philippines to qualify for the World Cup later in 2009 .",0.0
TONE_FORMALITY,thank you so much.,,0.5217391304347826
PAWS,"This western Baltimore County district includes Randallstown , Milford Mill , and Woodlawn .","This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .",0.0
TONE_POLARITY,"I've just begun reading the book, and the writing itself seems excellent. But the print job is terrible. Looks like a bad photocopy: the letters are not sharp, and many of the illustrations look like they've been soaked in mud; for example, the print of Dürer's ""Melencolia I"" is so dark not a single number of the ""magic square"" can be read. Maybe the printers thought a dark, blotchy, blottered look appropriate for a book on melancholy.",,0.0
PAWS,"He would go to the station that night , west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could become suspicious .","He would ride that night to the station located west of Tecumseh , then return to Violet Springs with another horse before his neighbors could become suspicious .",1.0
TONE_POLARITY,could only see the image after changing the reading code was only for the usa and canadait takes a quite long time to change the country code,,0.0
TONE_FORMALITY,"The line beginning with ""<< <"" describes the specific reason your e - mail could not be delivered.",,0.41739130434782606
TONE_POLARITY,"I aquired this book when a friend whom I had helped several times professionally as a hypnotherapist asked me to help her prepare for natural child birth.The book proved invaluable not only in the way it assisted in the deprogramming of the negative expectations and fear of chilbirth pervading our culture, but also as a basis of ideas from which to negotiate and plan a bespoke approach to preparing her and her birth team for the big event.It's not complete in itself and really does need to be used by someone competent in hypnosis, (we used other techniques form other disciplines as well) but it's a superb resource and I envision recommending it to many more people.And by the way, my friend felt no need to use pain relief, reported no pain, only ""sensations"", and she wasn't in any way attempting to mask the pain and the midwfe recorded second stage as lasting approximately 2 minutes!",,1.0
STS,A tiger is walking around his cage.,A tiger walks around aimlessly.,0.6000000000000001
STS,A tiger is playing with his trainer.,A tiger attacks a man.,0.2666
PAWS,"In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .","In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .",1.0
TONE_POLARITY,This is not a 5 star film. And I have to agree with Acute Observer in finding this not realistic or believable in many aspects. As flawed as our government is I highly doubt that the FBI would allow a club that hunts young black men to continue on while they look for more evidence. And I found it impossible to believe that Debra Winger's character could continue to love Berenger after discovering that he was a racist murderer. This film is a guilty pleasure- albeit a wierd one. It plays more like a tv movie than a brilliant feature film. It is extremely dated and is written for a junior high or high school level of intellect.,,0.0
PAWS,"It was that Easipower said ,",It was Easipower that said :,1.0
STS,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
STS,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,0.75
TONE_FORMALITY,Who is your dad?,,0.2782608695652174
TONE_FORMALITY,"The farmers whom Montes represented often find themselves trapped in the drug war, with traffickers forcing them to work illicit crops.",,0.591304347826087
TONE_POLARITY,"I love these headphones, the only down side is they tend to slip off your head if you lean over. Other than that they come in loud and clear when I watch TV, plus if you go into another room you can continue to hear the TV. I would recommend these headphones.",,1.0
PAWS,His son Derek Burney Jr. was the president of Microsoft for several years and now works for Corel Corporation .,His son Derek Burney Jr. was president of Microsoft for several years and now works for Corel Corporation .,1.0
TONE_FORMALITY,"Or you could skip the first 40 minutes of this week's podcast, but that's just a recipe for regret.",,0.4869565217391304
TONE_POLARITY,"Installation was easy, just screw the thing on to your faucet and put the filter in.The first time I used it, I turned the water on and the unit blasts off my faucet and falls into the sink, spraying water everywhere. After several tries, the unit kept ending up in the sink or spraying water all over the kitchen. I tried tightening the faucet adapter and the threads became stripped. So I took that one back. The next one did the exact same thing.Apparently the genius engineers at Brita decided to put plastic threads on the faucet adapter. Guess what engineers? The plastic you chose is way too soft and the threads on the faucet adapter get stripped or just break away very easily.Don't waste your money on this. Go for the PUR faucet filter instead. It has metal threads and works better than the Brita.",,0.0
TONE_FORMALITY,And the political editor of a national newspaper also turned down the post - despite a personal plea by the Prime Minister to work for him.,,0.8347826086956522
TONE_POLARITY,"The original manga from Masamune Shiro was somewhat a great experience. But instead of just trying to render the manga to the screen, Mamoru Oshi (patlabor 1&2, Jinro...) created a real piece of art! Both the design, story, rythm, animation, drawing and music are absolutly astounding! This is not just a sci-fi movie. It avoids all the ""clichés"" and is more poetic than violent. If I had to keep only one movie, this will be the one.",,1.0
PAWS,"In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .","In November 1989 , Delaney became a member of the New York Stock Exchange and was a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .",0.0
TONE_FORMALITY,"""We are almost unique in the G20 in that we do not currently have a stimulus plan for 2010-11.",,0.5217391304347826
STS,A woman is playing the guitar.,A man is playing guitar.,0.48
TONE_FORMALITY,We have so advised Mr. Smith.,,0.9043478260869565
PAWS,The Brazilian merganser ( `` Mergus octosetaceus '' ) is a duck in the typical merganser genus .,The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .,1.0
STS,Foreign companies eye new 'opening-up',More carriers likely in China,0.12
TONE_POLARITY,"Hi, I have all the 3 famous book of Kevyn Aucoin (Making Faces, Faces Forward and this) and this one is the worst. Why is this the most expensive? I don`t understand.",,0.0
TONE_POLARITY,"The unit shipped quickly, however while trying to install it I realized that the quality of the fog lamp was poor and the bulb that came with the unit was broken. Will not buy again.",,0.0
TONE_FORMALITY,"As her anger later burned, she used it to take steps to find Bianca.",,0.7304347826086957
TONE_POLARITY,"The moview is briliant and the restoration beyond expectation. I however, did have difficulty playing the 2 extra blue ray discs on my LG blue ray disc player.",,1.0
TONE_POLARITY,"Nora Roberts has quite a talent for lyrical writing. Her descriptions of Ireland and the village of Ardmore are so enchanting that you feel as though you have been there. The touching romance and genuine attraction between the main characters makes the storyline fly along. Somewhere along the way, you begin to believe in fairy tales and fairy princes.Definitely, a keeper!",,1.0
STS,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.12
TONE_POLARITY,"Not a bad compilation, even though the opera singer sketch and a coupla other oft-played sketches were somehow omitted. Very old clips were still enjoyed -- there were more of them than in more recent years, which were usually in color (from TV guest shots or from concerts).",,1.0
PAWS,"He eventually made , in the `` Western Republican '' , one of the first botanical collections published in Ohio by a professional botanist .","Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .",0.0
TONE_FORMALITY,"I believe with an hour or so meeting, we can offer a great alternative.",,0.6521739130434783
TONE_FORMALITY,oh tampons all the way after using them I would never go back.,,0.10434782608695653
PAWS,"As part of Shaw Communications 's offer to take over Canwest 's television assets , Shaw promised to launch several Global morning newscasts on local stations , including CKMI .","As part of Shaw Communications ' offer to take over Canwest 's television stations , Shaw promised to launch local morning news on several global channels , including CKMI .",0.0
PAWS,( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win series 4 -- 3 '',( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win 4 -- 3 '' Series,1.0
TONE_FORMALITY,Especially if you are not that close to anyone.,,0.2782608695652174
PAWS,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the NBA Draft 1967 .,He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .,0.0
TONE_POLARITY,My daughter and husband did not buy at the school book sale. When we needed it it was urgent. Thank you:),,1.0
TONE_FORMALITY,The State Department has open reports of 954 U.S. citizen children being taken into Mexico by a parent.,,0.7304347826086957
PAWS,Sterling Brown was best known for his authentic southern black dialect .,Sterling Brown was most known for his authentic southern black dialect .,1.0
PAWS,Using the analytical hypotheses the linguist can form new sentences and create a translation manual .,The linguist can use the new hypotheses to form analytical sentences and create a translation manual .,0.0
PAWS,"Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .","Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .",0.0
STS,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,0.9199999999999999
TONE_POLARITY,"This book is a great introduction to the theory of parallel programming. It is important to note that it is not a great reference for MPI, but it does a good job introducing the basic MPI functions and how to implement parallel programs using them.If you are looking for a good parallel programming primer, this book is a good start. If you are looking for an MPI reference guide, or a detailed discussion of more advanced MPI use, look elsewhere.",,1.0
TONE_FORMALITY,"On the afternoon of April 8, 2006, he was helping lead a patrol around the Marine base to provide cover for Iraqi employees who were being massacred for working with the Americans.",,0.9043478260869565
TONE_FORMALITY,The risk are too high and the reward too small to justify betting on Anderson Columbia to protect Ichetucknee Springs.,,0.7391304347826086
TONE_FORMALITY,Adolf Hitler - my way Imelda Marcos - Raindrops keep falling on my head,,0.34782608695652173
TONE_FORMALITY,neither they are both way too urban and large for my tastes.,,0.2782608695652174
PAWS,"It traveled from Manhattan , New York to San Francisco , California .","It has traveled from San Francisco , California to Manhattan , New York .",0.0
TONE_POLARITY,This is an amazing workhorse of a mixer. I bake bread weekly and this makes easy work of it. I use a 7 cup of flour recipe and no longer need to kneed by hand. The only thing I would change is the aluminium hook & paddle as they are not machine washable.,,1.0
PAWS,Two lines operate on the Dearne Valley Line daily to York and Sheffield .,Two services daily operate on the Sheffield line to York and Dearne Valley .,0.0
TONE_POLARITY,"I read the Orthe books and couldn't wait to get into another 1110 pages of Mary Gentle's work.I am sure she put an enormous amount of work into it but it seems chiefly to have gone into including as many obscure weaponry words as possible.As another reviewer said, it's juvenile, gratuitous and ill-made - if this book did not have Mary Gentle's name on it, I would not have been able to pick it as from the same author.Ash seems to swear and flail around in armour a lot, but she is not believable at all and certainly not a strong female character like Christie was in the Orthe books.The imagination and imagery is also sadly missing.To be honest, I haven't finished the book and I don't think I will.",,0.0
TONE_POLARITY,"This book was like trying follow a storyline of a movie that you told somebody to cut out all the connecting pieces. You are left with a bunch of siloquies that have no correlation to the surroundings. Better yet, it was like watching a movie review on TV. You are given the highlight speeches, but never the circumstances in which they are given. Joan did not live in a vaccuum. What she did and what eventually befell her depended on the reaction of those around her. This book is like an archeological dig. You get a lot of disjointed information and a time line, but you are left with a lot of questions about what happened in between these points. If you are interested in what happened to Joan and why it happened, do not waste your money on this low grade cliff notes project.",,0.0
PAWS,There are two main departments of Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .,There are two main divisions of the Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .,1.0
TONE_FORMALITY,if he treats u right,,0.0
TONE_POLARITY,The Tempo worked fairly well at first but after 6 months it no longer sucks. Also the cord wrap blocks the hose. You have to unwind the cord completely to get to the hose. The brush doesn't stop moving on the bare floor setting so it shoots all the dirt back at your ankles while you use it. It smells like it is going to catch fire after 4 minutes of use too. It is a HUGE pile!,,0.0
PAWS,"A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .","In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .",0.0
TONE_POLARITY,"I was unsure of this movie when I got, because of the name (I have never seen the cartoon before). However this movie exceeded my expectations. My children (3&5)LOVE it, I liked it too. It is a hilarious show. One of my boys won't sit still long enough to watch anything, BUT he will watch this whole DVD. I am pretty sure they have watched it everyday for a week. I don't mind, it is great entertainment for the whole family, and at a price everyone can afford.",,1.0
PAWS,"Its members included Henri Barbet , Léon Talabot , Eugène Schneider , and Jules Hochet .","Members included Henri Barbet , Léon Talabot , Eugène Schneider and Jules Hochet .",1.0
TONE_POLARITY,"I run a bed and breakfast and needed power out lights for my insurance. I plugged these in all the rooms and forgot about them. Then the power went out. We live in a remote town and it is DARK. Having the light come on is reassuring. They didn't last very long, about an hour, but good enough to get you set up with candles. We also have cranking flashlights which is good, our power was out for 4 days.",,1.0
TONE_FORMALITY,We only give the best for what belongs to God.,,0.5565217391304348
TONE_POLARITY,"The book was very informative though appeared padded by newspaper accounts of terrorist activities which made the book longer than it really needed to be. Excellent historical background which linked the past with the present, providing a how and why of our present circumstances.",,1.0
STS,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.,0.8
PAWS,The peripheral bay of the navaranga is a larger square than the central eight around it .,The central bay of Navaranga is a bigger square than the peripheral eight around it .,0.0
PAWS,"From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .","From 1958 , Melkus was a professor of violin , baroque violin , viola , and historical performance practice at the Vienna Academy of Music .",0.0
PAWS,"Voters voted Sevier as governor , the newly elected legislature voted for Blount and Andrew Jackson as senators , and William Cocke as a congressman .","The voters chose Sevier as governor . The newly elected legislature voted for Blount and Andrew Jackson as Senators , and William Cocke as Congressman .",1.0
TONE_POLARITY,"My actual rating for this film would be 2.5 stars.The film was based on a woman who was sentenced to an Addictions Center by the Court. The most talented actor in the film, Steve Buscemi had a comparitively small roll. You tend to want to compare it to Michael Keaton's 'Clean and Sober', but in reality there is no comparison which is disappointing. All in all a very forgetable film. The Theatrical trailers had little to offer as far as insight. Just Actors and Directors patting each other on the back.If you want to see a film that explores this type of content with a little more realism and understanding of a complex subject, purchase Clean & Sober.",,0.0
TONE_FORMALITY,Third you must burn the copy.,,0.6608695652173913
TONE_FORMALITY,Watch out for the coaster car though.,,0.41739130434782606
TONE_POLARITY,"If you love crosswords and puzzle games and New Yorker complexity in particular, don't be without this oversized NEW YORKER BOOK OF CARTOON PUZZLES AND GAMES. All you need is a pencil and a mind to enjoy puzzles which are offered in a spiral bound large-format paperback lending to easier working than most puzzle books. Here are over eighty puzzles created by the puzzle writing company Puzzability: new blends rather than rehashes of old styles. Avid puzzle fans will find it delightfully fun.Diane C. DonovanCalifornia Bookwatch",,1.0
STS,How could be you so sure that the fish died a natural death.,"In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.",0.27999999999999997
TONE_FORMALITY,"In 1980, joined the Organization of American States in Washington, first as Deputy Director of the Regional Program for Scientific and Technological Development, then as Advisor to the Secretary General for External Relations, dealing with European and Middle Eastern countries holding Permanent Observer Status to the OAS.",,1.008695652173913
STS,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0
TONE_FORMALITY,"Newsom became the first to announce his candidacy for governor earlier this year, using Twitter to break the news.",,0.5217391304347826
STS,"If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.",This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.,0.27999999999999997
STS,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",0.52
STS,A boy is riding a horse.,A monkey is riding a bus.,0.08000000000000002
TONE_FORMALITY,Less than half of the dormant cancers will progress to become invasive but 30% are treated with mastectomies.,,0.8347826086956522
TONE_FORMALITY,We take it by faith.,,0.5217391304347826
STS,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,0.5599999999999999
PAWS,"Following his death in 1946 , his papers on this project were still in a uniformly rough state .","On his death in 1946 , his papers on this project were uniformly in a still rough state .",0.0
TONE_POLARITY,On one phone I can talk for an hour and a half and the other for an hour before it goes dead. I MUST place it back on the charger after every use or I will not have a phone. DO NOT BUY I have only had mine for about 2 months and I have to agree with other people that this phone is too hard to operate. It is not practical.,,0.0
TONE_POLARITY,"This is one of those ""great shows"" from my childhood and it was a lot of fun to revisit it after all these years. Its really good that the price has dropped by about half however, I mean seriously.... This sure isn't Hamlet. The show is cheesy and cheap, but not in a bad way at all. I found it quite entertaining still. And it is really a treat to see the eternally classy and beautiful Lee Meriwether at what is perhaps the pinnacle of her elegance and grace.The show is more serious then, and far less classic then, Lost in Space or Batman. But it provides the same type of wholesome campy entertainment that has made those shows TV legends. If you don't like cheese however, look elsewhere.",,1.0
PAWS,"In 1974 , with the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II Fund .","In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .",1.0
STS,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",0.65
TONE_FORMALITY,It will display all entries in windows registry under different categories.,,0.8695652173913043
PAWS,"Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .","Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .",1.0
PAWS,"However , Michael Jackson , Prince , and Madonna were influences on the album .","Madonna , Prince and Michael Jackson were , however , influences on the album .",1.0
PAWS,"This film is about Rafael , a Malayalam singer in the new film industry .","The film is about Rafael , a Malayalam singer in new film industry .",1.0
TONE_POLARITY,All of the previous reviews have said it more eliquently than I care to right now. The game is simply fantastic!,,1.0
PAWS,The Milcov River is a river tributary of the Dilcov River in Romania .,The Dilcov River is a tributary of the River Milcov in Romania .,0.0
TONE_POLARITY,"My family is originally from Eatonton, Ga, so I was interested to see what Mr. Moreland had to say. My dad knows a lot about the stalking case against Mr. Moreland and my mom knows some of the women portrayed in his book. We really wonder how someone can say the things he has said in print about these people and get away with it. He has defamed some very fine people and attempted to denigrate a whole town. As a black woman growing up in small town Georgia in the '40s, I experienced the typical incidents of racism, but I've experienced much worse in other places! Blacks and whites in Eatonton get along very well and have for many years. There are numerous black elected officials there at both the city and county levels. Mr. Moreland's ""true story"" is simply not true, either with respect to the ""fabricated"" stalking case or the race relations! Besides, he's a horrible writer...actually, the whole book reads like it was written by a boy! I'm sorry I bothered.",,0.0
PAWS,The Roman - Catholic diocese of Bungoma is a diocese in the city of Bungoma in the ecclesiastical province of Kisumu in Kenya .,The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .,0.0
TONE_FORMALITY,"23The top section of NASA's new Ares 1-X test vehicle is reflected in a pond as an alligator lurks near launch pad 39-B at Kennedy Space Center, Florida on October 26, 2009.",,0.6608695652173913
TONE_FORMALITY,There are two types of HSV.,,0.591304347826087
PAWS,For infinitesimal projections the geometry of the normal cylindrical elements gives,The geometry of the normal cylindrical elements results for infinitesimal projections,1.0
TONE_FORMALITY,"A number of other displays followed, and the state eventually declared a moratorium that froze several pending permit requests.",,0.8695652173913043
STS,The WHO says the latest case does not fit its profile of SARS and is not a public health concern.,"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern.""",0.76
PAWS,"The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .","In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .",1.0
TONE_FORMALITY,"""We didn't change,"" he said.",,0.34782608695652173
STS,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,0.36000000000000004
TONE_FORMALITY,Can you get away with knee highs?,,0.34782608695652173
TONE_FORMALITY,"""People who turned up would have expected a scary night, but not this scary,"" Insp Wood said.",,0.6608695652173913
TONE_FORMALITY,Abbas is fighting a perception among his people that he repeatedly caves in to U.S. demands.,,0.8
TONE_FORMALITY,They've protected our freedoms; it's now time to save their lives.,,0.591304347826087
TONE_FORMALITY,"Everywhere shoppers turn in the Raynham store, they are reminded of value with big new signs emblazoned with ""Unbeatable Prices.""",,0.6608695652173913
TONE_FORMALITY,I'm from Norway as well.,,0.591304347826087
