task_type,input_text,aux_text,label
TONE_POLARITY,I read 31 pages of ego-maniacal drivel devoid of a single sentence written from true self. This is all mind ramblings of an ego that thinks it has found enlightenment. This was a very negative experience for me especially because I can see people getting taken in by this ego embracing enlightenment course. As for me I'll stick with Adyashanti and Eckhart Tolle.,,0
TONE_POLARITY,This short Novella is essentially a travel essay. I found it to be interesting and perhaps a bit indulgent. Overall a good quick read.,,0
TONE_POLARITY,Length:: 1:37 MinsA bilingual action drama catered to U.S. Latino audiences about a hard working Latino that loses his job of twenty years only to get enticed into trafficking Cocaine from Mexico to the United States with tragic results.,,1
TONE_POLARITY,"From Publishers Weekly:"" ... This volume ... is correspondingly best understood as advocacy reportage, eschewing critical analysis ...""The apparent inability on the authors' part to do any serious fact checking is almost jaw-dropping.",,0
TONE_POLARITY,"After ordering this cable (for which I paid almost $26) I was referred to an online company ([...]) They had the firewire 800/400 cable. Their price - including the shipping and handling - was $7.20. I've been a longtime customer of Amazon.com and this is the worst experience I've had. Luckily it was a small dollar amount. But, nevertheless...Shame on you Amazon.",,0
TONE_POLARITY,I could not even finish this book. It was written with such arrogance and puffing!I found the author to be quite contrive about the true nature of the Holocust and more intent on his personal injustice.He was lucky that he was young and had friends in Germany. His father being a king of some sort is put high onhis list of achievements although the treatment of the women involved with himself and his father would not be so prized.I am going to put this one down and go on to something more worth my minds time. ~,,0
TONE_POLARITY,"I liked this movie, not because of it's plot,but because of Vladimir Tytla's artwork on it.Frankly the movie [stinks], but the transfer and artwork are magnificent. I found Crusty to be the only character that was any fun. I can only recomend this disc for serious animation collectors only. If you want a fun movie, go somewhere else.",,1
TONE_POLARITY,I love this style; have worn them for years. Cut a little smaller but ok--depends on which country makes them.,,1
TONE_POLARITY,"I like the camera, but dont have remote control, not its so much important for me.I used indoor and the quality is poor, but its amazin color outdoor, the fact that have mp4 its very funciolannly!!If you like upload the videos in youtube. this camera is for you.",,1
TONE_POLARITY,"I purchased this for my daughter. She has taken great care of the instrument. We had the instrument for a month when as her violin instructor was tuning the instrument the back of the violin came apart. Austin Bazaar would not refund or exchange the item. I would not order anything from them again. It is cheap, there is a reason for that.",,0
TONE_POLARITY,"This book is a fantastic sequel to ""Rich Dad, Poor Dad"". While the first Rich Dad book laid a great foundation and provided some high level direction, this book took what I had learned and added to it. There are some repeat ""lessons"" but they tend to go more in depth and have different examples that help me have a better understanding of the concept. In one of the books RTK uses an example of the financial education that you need to be financially free and compares it to the foundation of a building. These books are helping me lay that strong foundation.As a side note, I listened to the audio CD version of this book and the only things I didn't like were the speakers voice (very robot-sounding) and the fact that every time he mentioned a particular quadrant, he had to say both the letter and name of the quadrant... this got a bit tiresome and a bit Sesame Street sounding (ie ""B, Business"", ""I, Investor"").",,1
TONE_POLARITY,This book is filled with quotations and sayings to help lift you up. When you are having a bad day its great to open this book and find a quote that applies to your situation. The sayings are positive and uplifting. Something that can put a smile on your face. The book is small so you can carry it in your purse or bag.,,1
TONE_POLARITY,"I think these have got to be the best headphones for the money out there. I've had mine about a year and an super pleased with them. From great sound, great comfort, I am very happy. I mainly got them to use on flights where I was sick of the engine noise breaking in to the music. I had been using some over ear headphones, but needed something smaller. Much smaller. Enter these sony's.I will concur with one review I read below - the rubber that houses the wires broke down on my and exposed the wires. Annoying, for sure, but I'm just getting another pair. It took them a year and a half of daily use for this to happen, so I am not concerned.",,1
TONE_POLARITY,"I just received this hat in the mail. It's made of sturdy material and was stitched well, but the lines on the hat aren't where they should be. Kind of defeats its purpose...",,0
TONE_POLARITY,"I almost hate to swim against the tide of the glowing reports from other reviewers, but unless you are a big fan of the incredibly fatiguing, downward spiral of interminable Jewish angst and disfuntional relationships (ala Woody Allen), then don't waste your time with this movie. I would almost warn people that if they consider themselves normal and want to stay that way, to watch this movie is a direct threat to their continued mental health. Finally, for those hormone-rich males who are hoping that the ""R"" rating means they will get some rare looks at Ms Harrold's naked form, forget it; there is one VERY brief long shot and that's it. The ""R"" must have come from the occasional filthy language.",,0
TONE_POLARITY,"Do you like to try hard when you go to work? Do you want every project be better than the last? Do you feel good about yourself if you can make things easier or smoother for someone else? All without really wanting anything in return but maybe a smile and a wave?Is someone lying to, or about you, undermining you, or taking credit for your efforts, all to improve their perceived lot in the company? Is this person taking away your desire to do your best or go the extra mile?If you can answer yes to _any_ of these questions you owe it to yourself to read this book. It doesn't offer much in the way to get around the situation, but knowing what your up against can help you pick a course before you become roadkill.",,1
TONE_POLARITY,I've read Tolstoy. I've read Dickens. I've read Hemingway. I remember liking them and hating this. Maybe I missed something but there was nothing of interest in the book.,,0
TONE_POLARITY,"These cards are perched on the way to the front door.Whenever I have a few moments, I pause to pick a card.I enjoy the tidbit to take with me through my day.My personal set was given to me as a gift.I bought these as a gift for a friend.I will likely buy more.",,1
TONE_POLARITY,"The thin backboard cracked and began to bend on the first time out, and the support pieces were pulling away. Its all held together with cheap staples that pull out really easily.I took mine apart, replaced the thin wood with a piece of thick plywood, screwed everything together, and now Im happy. For all the trouble, I'd build my own next time, seeing as I had to rebuild this one and pay for it on top of it.",,0
TONE_POLARITY,"First, the book was so long, and he never stops describing the characters, towns, villages and other various items untill it's been blown way out of perportion. And next, too many twisting subplots to follow. He writes on one untill some actuall action happens(about 300 pages later), then in the middle of the action, he starts on one that no one can even remember. Ironic, isn't it. At the rate he's writing, hell be dead before the series is finished, and if he isn't, who will care about the climactic finish of him against the Dark One. I certainly won't. The story seams to be getting more and more subplots, without tying any of them off. The first few books were colorful, but then the passion is suddenly gone, with olny one book.",,0
TONE_POLARITY,"The Eddings have always been likeable for their commentry on the human condition via the use of archetypal characters that represent one type of person (ie, Tolnedrans are materialistic, Angaraks are religiously fanatic etc) What this book fails to do is to come up with characters that are original to Eddings' work! For example, Longbow is strongly reminisent of Hettar, Rabbit of Silk, Eleria of Flute, etc etc etc.Coupled with this lack of characterization, is an overall lack of oomf. The story just does not motivate one to keep reading - i only stuck with it becuase I kept hoping that the plot would shift up a gear. it didnt.This book offers nothing that earlier Eddings doesnt provide in abundance, and furthermore, it just isnt an entertaining read. The style is strained and unnatural, and seems forced.Save yourself some time and money: avoid this book.",,0
TONE_POLARITY,I think this book was the best. I loved it. The dog dying was a very sad part. This is the best book I ever read before. I hope to read more books like this.,,1
TONE_POLARITY,"Sound volume rises and falls, bass speakers sound blown out -- bought September 09 -- only played a few hours total since then (in 5 and ten minute increments every other week or so). I guess we got a lemon - but from the minority of the reviews it seems we are not the only ones. Hope your's works out better -- be sure to check it out thoroughly before the retrun date (a short one) expires.",,0
TONE_POLARITY,"The 8894XL is supposed to be the caddillac of Norelcos, so I figured I spend a few extra bucks and get the best. I currently use a Norelco and decided it was time to retire it after five solid years of good use. After reading the mixed reviews about the 8894XL I was a little apprehensive about ordering one, but thought I would give it a try. Well I should have trusted my instincts because the unit I received was dead as a door nail. It would not take a charge at all and I was forced to send it back. I think that if a product is that problematic, the manufacturer needs to address the defect immediatley, especially a reputable company like Nolerco.",,0
TONE_POLARITY,Quality brushed nickel finish; heavy-weighted handle works smoothly when used with the required Grohe pressure balancing valve....exactly as you would expect from a German product. Looks great. All solid metal components except for plastic mounting plate.,,1
TONE_POLARITY,"As a french jazz fan and drummer I think that Lewis Nash is one of the masters of jazz drumming, his musical contribution to the today jazz is very important.This album is a marvelous exemple of swing and musicality, what a great sound and a great feeling....Thanks to make the Jazz lives...",,1
TONE_POLARITY,"If you buy one book ever on collecting Classic/neo-classic games and game consoles, this would be that book.",,1
TONE_POLARITY,"This book is without doubt the greatest ever written. If one were to die tomorrow without having read the book, one would not have lived. The English language contains too few superlatives to describe every nuance. What a book!!!",,1
TONE_POLARITY,"This product was hard to use. It did a good job in the front but once you got to the middle and back where you can't see, it started missing spots.",,0
TONE_POLARITY,"This book is like a Bible for dissidents. I've felt mentally and morally sick working in higher education for close to ten years now and just thought I was crazy. Gatto confirms that it is the system itself which is sick and that the people who run it and benefit are not honest and honorable people and one could fairly label them pathological, I'll even label them as pedophiles for raping the minds, spirits and souls of students. It's rare to see a man speak so truthfully and forcefully and passionately about what is missing today; honor, principle, character, creativity, imagination, independence, and dissent. I'm amazed this man hasn't been assassinated for exposing this dirty game. This book goes way beyond the narrow scope of education, he taps into a world view and value system which is heartening for me, he helps me understand why and how the world is so screwed up. This man should run for president in my opinion",,1
TONE_POLARITY,"Skyliners takes us across North America, from sea to shining sea, and presents the dawn of the Jet Age in all its glory. Each stop offers an amazing variety of late piston and turboprop and early jet passenger aircraft, ranging from the familiar Boeing 707 and DC-8 to more obscure birds. Those of us who had the good fortune to have witnessed this interesting era in civil aviation will remember with great fondness those United Jet Mailiners, Eastern Golden Falcon Jets, and Delta and American Airlines Flagships and Astrojets.The photos are generally of good quality and well reproduced. The short captions are entertaining, even if they do not have a great deal of substance. What makes this book worth the money is that it offers a seldom seen glimpse to the late 1950s and early 1960s, one rarely seen in such a high-quality format.",,1
TONE_POLARITY,"My 18 month old boy normally has a very short attention span (sound familiar?!), but this kitchen/grill set keeps him actively engaged for quite a while! He loves making me a cup of coffee or grilling a burger for dad.My husband and I put this toy together in about 30-45 minutes. I'm sure it would have been harder with only one person. The instructions say not to use a drill, but we did and it was no problem -- much easier/faster!All of our doors fit fine, maybe we just got lucky? I agree more noises would have been nice, but that's what there imagination is for, right?!I definitely recommend this toy!",,1
TONE_POLARITY,"When a publisher presents a book as being a work of history knowing that its author's research is suspect to say the least, I believe the consumer has every right to be upset about that.The problem with this book is not the occasional error or fact or misprint but that the author made claims to his qualifications and research that when checked turned out to be very questionable to say the least.It seems he was never a Lord as he claimed, nor ever a Baronet as he claimed, nor a PhD as he claimed. One asks oneself the question why somebody would need to make all these suspect claims if this book was really what it has been made out to be, namely a work of history.It is however a very good read. That is why I give it one star. It is entertaining. I only hope somebody writes a biography of its author one day (how's this for a title - ""The Man of Many Names"") as I am sure that will be even more entertaining.",,0
TONE_POLARITY,The original Twilight movie except without all the teenage drama. If you're a fan of vampire movies this is a must for collection.,,1
TONE_POLARITY,I bought two of these for gag gifts this year and both people loved them. I laughed out loud multiple times.( we played the cd 3 times during xmas ). Really low brow humor but well done. basically just various bodily noises along with various xmas / holiday songs. No vocals.,,1
TONE_POLARITY,"As a budget DVD, I suppose I shouldn't complain. This was one of the first movies I upgraded when I bought my DVD player. However, the only thing that makes this DVD better than the VHS is that you can see it in widescreen format.COnsidering many think this is the penultimate King Arthur movie, I would hope that someday the studio would put together a special edition DVD with a few more extras.",,1
TONE_POLARITY,"I purchased this CD for my Sister's birthday. When I checked with her to see if she enjoyed it, her response was ""I played it six times in a row on our way to the seashore"".I guess we both give it 5 stars.",,1
TONE_POLARITY,"This book is a must read, terrorfing book that will keep you on your seat until the final page.",,1
TONE_POLARITY,"The original manga from Masamune Shiro was somewhat a great experience. But instead of just trying to render the manga to the screen, Mamoru Oshi (patlabor 1&2, Jinro...) created a real piece of art! Both the design, story, rythm, animation, drawing and music are absolutly astounding! This is not just a sci-fi movie. It avoids all the ""clichés"" and is more poetic than violent. If I had to keep only one movie, this will be the one.",,1
TONE_POLARITY,"Yes, I purchased this gumball machine a while ago, but not really until now have I started using it. It is very nice compared to the one's you see for sell at the stores. Most of the one's i've seen have a metal OUTSIDE to make it look 'well made' when the inside in just all plasticy. now this one is going to last you awhile. there's just one little problem -- it says ""it takes all coins"" well, let me tell you, it gets quite jammed when you try putting a dime in there. other than that, I'd say it's pretty nice.. it seems to have it's own stand, but even still, they say you can purchase a bigger one to make it taller.. but I think it'll look strange... (You cannot remove the smaller stand).Over-All I'd rate this 5/5And yes, I would recommend this to a friend.",,1
TONE_POLARITY,"This cutting mat was exactly what I wanted, and it works perfectly for cutting quilting pieces, blocks, etc. It was exactly as described, and arrived very quickly. Thank you!!",,1
TONE_POLARITY,"These things are great!!! Constructed very well, I thought they would be more flimsy but was happily surprised. I foresee many wonderful years of popscicle making. So far I made orange juice pops, chocolate pudding pops, and frozen yogurt pops.......the choices are endless!",,1
TONE_POLARITY,"For me, this was a suspense novel, not a whodunit.This is how I saw it: While Mike is trying desperately to get a hold of her life and find a reason to keep on going, a flawless beauty commits suicide out of sheer boredom with her perfect life. Then memories of the girl start to creep back into Mike's consciousness; she was contemptuous of Mike and all things imperfect. Faced with this, Mike makes a decision about her own fate, leaving this reader furious with the dead girl. So who murdered whom?",,1
TONE_POLARITY,"I was so completely bored by this novel. If it had been my book, I wouldn't have even finished it. However, a friend loaned it to me and I wanted to give it back by the next time I saw her. Cut maybe 200 pages and it might have held my interest. I cared nothing about the characters. I had just finished ""Lucky You"" by Carl Hiaasen whose main character had also won the Lottery. Oh, such a more interesting read. Baldacci needs to learn that more is not better.",,0
TONE_POLARITY,"The plastic wrapper melted onto the item & would notcome off. Not pleased, I wouldn't have item shipped in thesummer.",,0
TONE_POLARITY,"About the only thing I like about this razor is the battery charge seems to hold up quite well. I don't have a heavy beard, and would expect a fairly close shave, but I am left with what feels like a five o'clock shadow. Probably sould have spent the extra bucks and bought a Braun.",,0
TONE_POLARITY,"I was all excited about recieving this blender for a birthday present & when after buying all these ingredients to make hummus, I started mixing it in the blender & in 10 minutes I smelled the smell of a burnt out motor & sure enough it died then & there.I don't know if I'll even bother getting another blender cause I had another slightly cheaper one recently made by Proctor Silex that I got 2 full uses out of it before that one died so that assures me that today's quality is crap compared to old school.The Kitchen my partents had lasted for decades!Don't throw away reciept & packing box if you buy this blender!!!",,0
TONE_POLARITY,"Even though the book is a rework of a previous work of his, I can only pray that he did not really write this piece of trash. This book was a complete waste of time. Thank god it read fast because of the short chapters.Patterson should stick to Alex Cross novels. I can't believe this book is still in the top fifteen of the New York Times bestseller list.",,0
TONE_POLARITY,"This is just what my husband needed. he only takes pills at night and this way he can get a month at a time ready and then not have to mess with it again. When we go somewhere he just puts the dispenser in his bag, no need for a bunch of bottles.",,1
TONE_POLARITY,Product writes CDs unintuitively and poorly - hard to write to multisession discs. Cannot uninstall. Not thru control panel 'remove programs'. There in no 'uninstall module'. There is no 'uninstall' in 'help' files. Nothing on Cosmi web site FAQ. Reviews of different Cosmi products in Amazon.com speculate about Cosmi associations with adware. Would not buy Cosmi products again,,0
TONE_POLARITY,"Bought this for my father, but found myself wanting to watch it as well. It is a well researched documentary on the finding and restoration of 'Glacier Girl"", a P-38.",,1
TONE_POLARITY,"I couldn't even get through half of this poorly-written book. It was as though the authors were trying way too hard to think of catchy descriptive words to fit in ad nauseum. I thought it would be ""hilarious"", but I didn't find it funny in the slightest, in fact it was very boring and empty. It didn't hold my attention, the characters were one dimensional and the writing was oh, so completely bad!I found myself thinking after turning virtually every page, ""what a waste of time this is"". I finally tossed it into my garage sale box after forcing myself to read almost 1/2 of the book. The popularity of this mindless piece (rather than the subject) makes me worry about the state of society!",,0
TONE_POLARITY,The temperature was never quite right (all of my meats were over cooked - and I started taking them out earlier and earlier) and it broke after about 5 uses.,,0
TONE_POLARITY,"""All is Full of Love"" is a brilliant video in every respect - it's perverse and transcendent at the same time, mixing in humaniform robots with flowing water and hard ceramic - it looks like the future of robot porn.However, what makes me only able to listen to it for brief periods is the menus. Whoever decided that it'd be a good idea to play a hideous cacaphony of every song on the disk, apparently played backwards and at high speed during the menu screens, ought to be horsewhipped for ruining an otherwise good disk. (Even if it is Chris Cunningham.) When the menu screens make you want to take the disk out and throw it out the window, you gotta reconsider the wisdom of doing that.Fortunately, I believe that ""All is Full of Love"" is available on another Bjork video collection, so I'll buy that and sell this one to the local CD/Video concern.-Darren MacLennan",,0
TONE_POLARITY,"I admit it, I only got 100 pages into the book. I read well over 1 book / week, and consider myself fairly patient in the interest of building a story and its characters. However, I fail to see the intrigue of this novel and its self-centered star. I may be the only one who didn't like it, but this novel was Boring. I will go back to the greats like OS Card, and Neil Gaiman!",,0
TONE_POLARITY,This is a subject I have always been interested in. I think the book covers the struggle for the city very well. From the grewsome deaths from starvation to the breakdown of food supplies to the fighting itself.,,1
TONE_POLARITY,Granddaughter is not very good at reading music so I hope this book will help guide her when she needs it.,,1
TONE_POLARITY,I love the idea of these but they keep falling apart. I bought 6 total because my original 2 fell apart so often that I wanted to replace them but those fell apart too. My kids are no more than 30 lbs using them.,,0
TONE_POLARITY,This book is an excellent reference to bring back a parent who may want to find fault in all your child does.It's an easy read and a good gift for a parent of an up-coming teenager.,,1
TONE_POLARITY,"If you've already got a pretty good handle on your divorce or separation, skip this book. I was expecting to discuss how to use my divorce as a springboard for an authentic, self -actualized life; instead I got lessons in how to put myself in my spouse's shoes, and other words of advice useful in salvaging what's left of the relationship with my spouse. I've done that work, I've agononized over this decision and see my present/future relationship with my spouse as business I have to attend to, in a professional way, as we raise our son. I'm past my spouse, and wish him nothing but the best as we continue to co-parent our son. Divorce will be the catalyst for my extraordinary life, but it will be a life I forge without the help of this book.",,0
TONE_POLARITY,"I read this book through the complete works of Oswald Chambers. I was frustrated by several commentaries I read that had such a lifeless questionable aim, and finally landed on this book. As the previous preview stated, you get a very solid overview of the book of Ecclesiastes, without a lot of chaff. While nothing is as important as relying on the Holy Spirit to teach and guide us through scripture, there is certainly good in council of the right kind, especially with some of the more difficult books in scripture. There are really a lot of very good and practical lessons in Ecclesiastes, given by one of the wealthiest and wisest men who ever lived (Solomon)...and by the way...I do believe this is a collection of Solomons observations (which unfortunately many spend years arguing about rather than gleaning from his teachings)...go and learn, and see excess and the vanities of life as they really are!",,1
TONE_POLARITY,"I think it unfair to Ms. Keyes that anyone would compare her to Res, who is so much more womanly and connected to her musical style than Alicia. The Res debut is more cohesive, weaving lyrics and production into a nearly seamless cloth. Even the track listing seems ordered to further your listening pleasure. Aside from the bonus track, which I have to be in the mood for, ""How I Do"" is very much a plug-and-play CD, in contrast to the highly skippable and aptly-titled ""Songs in A Minor"". With Alicia, much as with Aaliyah, there is a disjoint between her startling vocal ability and her production, in Alicia's case an underdeveloped over-synthesized jangle that does nothing to compliment her behind the piano. Alicia's debut is teeny-bop pop and does not reach me on an adult level.I recommend buying Res now and giving Alicia a little time to grow up.",,1
TONE_POLARITY,"Nothing to say about the film itself - simply a word of warning about the box set: it appears from the product listing to be simply a copy of the ordinary 2 DVD edition - which retails for less than half the price of this boxed set - with a copy of the screenplay and some cards and senitypes (whatever they are) thrown in.The complete screenplay can be obtained from literally hundreds of places on the net - just try googling on ""anarcho-syndicalist commune"" and you'll see.You do the maths. Twenty bucks for some cards?Someone's having a laugh, and my guess is he's not part of a self-perpetuating autonomous collective.Olly Buxton",,0
TONE_POLARITY,"it is not a good book , because it is boring . but some of my friends think it is interesting . But i'm not . the beginning was boring but later in the book it was exciting too .",,0
TONE_POLARITY,Bell would have us believe that the Mexican army is invading the usa (????) and that there are water buffalo in the Amazon. And that we think that the author is clever. Nope.,,0
TONE_POLARITY,"The matlab scripts do not follow the matlab programming style,and many of the buildin functions of matlab should be used for simplicity and efficiency,such as ode45.There is a possible error in the 2nd chapter .On page 13.The closing velocity is defined asVc = -d(Rtm)/dtThe author says that"" In other words,from calculus we know that the closing velocity will be zero when Rtm is a minimum(i.e.the function is either minimum or maximum when its derivative is zero).""But the function must be contineous and *differentiable*.Just think a case with target and missile both on x axis,and missile fly with a constant speed.You will see that the Rtm function is not differentiable at x=0.",,1
TONE_POLARITY,"""Who Mourns For Adonais?"" Kirk meets Apollo in a violent confrontation that almost costs Scotty's life. Look at the wardrobe given to Carolyn Palamas! WHOA!""Amok Time"" Spock MUST visit Vulcan and marry a woman or die.",,1
TONE_POLARITY,Thought this was a how to book to playing video poker. Instead it was the author bragging about how good he was at the game. Boring!!!!!!,,0
TONE_POLARITY,"There are several books in this series, each cut to the shape of the state! The books have a lot trivia about each state and are fun for kids and the adult reading with them. Wish there were all 50 books in the series!",,1
TONE_POLARITY,I love this game. I play it with my family all the time. Since we watch alot of movies together we have alot of fun playing. Some of the questions are really challenging so it makes us think harder. Now we pay closer attention to the movies we watch so we'll be better the next time we play Movie Mania. It's really a fun game!,,1
TONE_POLARITY,"This organizer worked really well for me. I was able to store more milk for when I returned to work. I would recommend this product to any nursing mother, who is going to return to work and still wants to feed their baby breast milk.",,1
TONE_POLARITY,"Stargirl (Susan Caraway real name) after being most of her life in homeschooling going to a public school was weird for her. Once she got to Mica Area High she had every pair of eyes on her, used to wear long, pioneer-style dresses, played a ukulele in the halls and in lunch room, and carried her pet rat Cinnamon with her.She made people happy with most of her things after a while. Leo Borlock follows the unspoken rule at Mica Area High :don't stand out rule. But when Stargirl gets to him everything changes and Leo falls in love with her.This book is absolutely amazing this was one of my favorite books its a book that once you open you can't close.",,1
TONE_POLARITY,"One of the few truly perfect movies ever made. Great cast, incredible chemistry, amazing flow, Newman in his prime, Strother Martin at his bizarre best. I might have put Joy Harmon in a thong but other than that I got no complaints. Do they still make sling blades? 5 eggs",,1
TONE_POLARITY,"This is an amazing book that should be required reading for everyone 16 years of age and older. Uplifting, inspiring, terrifying, compelling, tragic, funny, informative, educational--all of those things. I welled up with sadness several times while reading this. Other times my heart swelled with pride for my country and fellow Americans. Durant is a great American. He even has a great sarcastic sense of humor, even in the worst of times. I was laughing out loud at a few of his comments. Read this along with Black Hawk Down and you'll get a great perspective. Never once did I feel that this book was somehow redundant for me after reading BHD.BUY IT NOW!!!!!!!!!!",,1
TONE_POLARITY,"Generic [garbage]... Nothing new. Has a NIN/Ministry type of sound, with ... tough-guy lyrics. Very boring, and is probably a great example of the nu-wave movement; one of the worst rock/metal movements ever.",,0
TONE_POLARITY,"I still prefer triple slotted shavers and wish Remington would bring one back. But, of several screen foil shavers tried, I've found this one provides the smoothest, most complete shave. Cuts very well without having to go over areas several times. Also, takes a great charge that lasts for several shaves without running slow. Very comfortable to hold.",,1
TONE_POLARITY,"Not until I was putting the darn thing back in the box did I see the sticker on the box. This module is compatible with 8, count 'em, 8 phones. The Xircom website does not list them when you click for the listing (it takes you to their 56k modem module page instead) and the Amazon site simply says that it is compable with Nokia phones.According to the sticker on the box: ""For Nokia Handsets. This model is compatible with the following handsets: Nokia 6110, Nokia 6130, Nokia 6150, Nokia 6190, Nokia 5110, Nokia 5130, Nokia 5150, Nokia 5190""With all the different mobile phones out there, why any company would make a product that was compatible with only 8 of them is the ring of a poor business plan.",,0
TONE_POLARITY,How did Leopold come to know so much about Puccini's La Boheme which was finished in 1896 and premiered in 1900 when he time-traveled straight from 1876 to the present? This nagging question ruined my enjoyment of the chick flick.,,0
TONE_POLARITY,Darcy Bussell and Roberto Bolle must be two of the most beautifully proportioned people on the face of the earth. This is an excellent classic ballet that highlights two extraordinary soloists.,,1
TONE_POLARITY,"If you are a fan of mellow-early-70's music then this CD may be just for you, at least for Baker Street and Right Down the Line. The rest of the CD leaves a lot to be desired, but it's not THAT bad. The other songs just don't give you that soul-tingling, melancholy, sentimental, lovey-dovey feeling to the extent that these two particular songs do. All in all worth the money.",,1
TONE_POLARITY,"John Mayer finally hits world wide appeal with ""Room For Squares"". I bought this album before the first single ""No Such Thing"" was a hit.This album is well written, produced and arranged. Mayer is in top vocal form who keeps being compared to the Dave Matthews Band which is completely false. Mayer has his own style and vocal performance.Songs like ""Neon"" and his latest hit ""Your Body Is A Wonderland"" are in no way the same boring drone of Matthews Band who keep churning album after album out with the same song and sound.Mayer is his own man, with his own style. This album is completely solid through and through. A nice enjoyable treat.Someones review compared him to ""New Kids on the Block""!...Oh please. People like this - you can show them a Monet, then a Velvet Painting of Kids with BIG eyes, and they would see no comparison.This album is a definite recommendation for Adult Contemporary Music.",,1
TONE_POLARITY,"Hampton Sides' telling of the rescue of 500 POWS, survivors of the infamous Bataan Death March, by U.S. Army Rangers in the Philippines during the waning days of World War II is an outstanding job of reportage. Sides tells the story from the eyes of the rescued and their rescuers, building suspense that wasn't always present in the The Great Raid, the film adaptation of his story. As a working journalist for more than 30 years, I know I good story when I read one, and this one falls into that category.",,1
TONE_POLARITY,"I LOVE ALL OF THE SOMGS OF THIS CD, I THINK THIS IS THE BEST MASS CHOIR IN MISSISSIPPI. OUR CHOIR SUNG THE SONG ""THE'VE GOT THE WORD"". THIS IS MY FAVORITE SONG ON THE CD, BESIDES ""EMMANUEL"" , WHICH IS MY NEXT FAVORITE. I SING SOPRANO IN MY CHOIR IN HATTIESBURG, MS, I HAVE ALWAYS WANTED TO SING IN THE MS MASS CHOIR, MAYBE WHEN THEY HAVE AN OPENING, OR NEED MORE HELP, I WILL BE GLAD TO HELP.MISSISSIPPI MASS CHOIR EMMANUEL ""GOD WITH US"" IT'S ON HIT, OH I ALSO HAVE THE CD AT HOME. GOOD LUCK AND GOD BLESS EACH AND EVERYONE OF THE CHOIR MEMBERS.",,1
