task_type,input_text,aux_text,label
TONE_FORMALITY,"With that said, the first four or five races -- and really as many as the first seven or eight -- remain hard to distinguish from one another.",,0.2
TONE_FORMALITY,We are either totally flawless or else we have failed.,,1.0
TONE_FORMALITY,The new banks will be standard retail banks concentrating on deposits and mortgages and offering what ministers hope will be a better deal for the consumer with an invigorated mortgage market and more competition.,,-0.6
TONE_FORMALITY,"First, he notes that one of the nice side effects of his ""subscription"" offering is that he promises fans two new songs and one live concert recording every month, and that keeps him top of mind:",,0.2
TONE_FORMALITY,"And there is little hope that Al Gore, also a former marijuana user, will be much better.",,0.25
TONE_FORMALITY,the feeling is like... like hevan!!!!!!,,-2.6
TONE_FORMALITY,"As her anger later burned, she used it to take steps to find Bianca.",,1.2
TONE_FORMALITY,Source: CIA Fact Book,,0.0
TONE_FORMALITY,"""In the sheer number of significant cars, I don't think there has ever been one like this,"" said Ken Dougherty, owner of a Houston company that buys, sells and restores classic cars and an early adviser when O'Quinn took up the hobby.",,0.8
TONE_FORMALITY,Feel like spending a little time on the bleeding edge?,,-0.6
TONE_FORMALITY,"Some people believe that Augmented Reality (AR), the class of technologies that place images or data on top of other views of the physical world, could be the web browser of the future.",,0.6
TONE_FORMALITY,ADDED: I swapped in a slightly different pic.,,-2.6
TONE_FORMALITY,"The State has made a tremendous effort to improve facilities, traffic flow and to manage for the people this spectacular site.",,2.5
TONE_FORMALITY,My heart goes out to the families who have lost loved ones.,,2.0
TONE_FORMALITY,Eat more carrots and it will make your eyes healthier.,,-0.6
TONE_FORMALITY,Koga's Bride - to-Be 85.,,-2.33333333333
TONE_FORMALITY,Mmmmmm Chicken Caesar.,,-2.4
TONE_FORMALITY,"Not only is that a problem, but the way that the school makes academics a backseat to sports, especially football.",,0.4
TONE_FORMALITY,are you paying her?,,-1.0
TONE_FORMALITY,He later restored about one - third of that after an aggressive lobbying campaign by the colleges.,,1.5
TONE_FORMALITY,"Next, fetch the explosives by grinding on the pipes.",,0.6
TONE_FORMALITY,"outlook express of course, what elese gang?",,-2.6
TONE_FORMALITY,1. Mark down March 11.,,-1.8
TONE_FORMALITY,Barnett@dep.state.fl.us writes:,,1.0
TONE_FORMALITY,Aiaght so u r a Ukranian Gangsta.,,-2.6
TONE_FORMALITY,And it will be penalties for violating regulations.,,-0.8
TONE_FORMALITY,"If Hoffman prevails, it could spur other GOP primary challenges and encourage the party to nominate more conservative candidates in the 2010 congressional elections.",,1.6
TONE_FORMALITY,"The four reusable motor segments and the nozzle exit cone, manufactured by the Ares I first-stage prime contractor Alliant Techsystems Inc., or ATK, departed Utah March 12 on the seven-day, cross-country trip to Florida.",,0.4
TONE_FORMALITY,Nowadays parents come up with funny names.,,-1.8
TONE_FORMALITY,"Economies across Asia are ""rebounding fast"" from the global crisis, helped by fiscal support that the region's governments must maintain amid weak global export demand, the International Monetary Fund said on Oct. 29.",,1.4
TONE_FORMALITY,"""As a scorer, when you make one or two in a row, you feel like you're on fire,"" Pierce said.",,0.4
TONE_FORMALITY,I have the 1 reason to believe in Creation: The Bible.,,0.2
TONE_FORMALITY,Now you do.,,-2.0
TONE_FORMALITY,SPAM is owned by Hormel.,,0.6
TONE_FORMALITY,"The farmers whom Montes represented often find themselves trapped in the drug war, with traffickers forcing them to work illicit crops.",,0.4
TONE_FORMALITY,Hillary Clinton turned U.S. pressure on Palestinian President Mahmoud Abbas on Saturday when she endorsed Israel's view that its expansion of settlements on occupied land should not be a bar to resuming peace talks.,,2.0
TONE_FORMALITY,The light sways back and forth and moves around on the horizon.,,1.4
TONE_FORMALITY,"Some media outlets even went so far as to put ""body language experts"" on the air, telling disappointed Clinton backers that when Hillary Clinton endorsed Barack Obama, she didn't really mean it.",,0.8
TONE_FORMALITY,"""We knew he was a real intelligent Marine,"" Arreola said of Cpl. Peter Giannopoulos of Inverness.",,-0.4
TONE_FORMALITY,"But the latest and greatest clue didn't come from police, prosecutors or investigators, but a hairdresser.",,-0.4
TONE_FORMALITY,Your advice would be greatly appreciated.,,2.0
TONE_FORMALITY,"nls (Windows 98, Windows Millennium Edition) or C_28591.",,-1.66666666667
TONE_FORMALITY,"Clearly, there are additional improvements in REDUX and future pay raises that TROA would like to see added when the House and Senate meet in the next couple of months to resolve the differences in the two bills and we will be doing all we can, with your support, to make that happen.",,1.4
TONE_FORMALITY,U can also do a permance testing on the database operations considering scalability issues.,,-1.4
TONE_FORMALITY,But cops quickly made the horrific discovery that the property hid the bodies of several suspected murder victims.,,1.2
TONE_FORMALITY,Health Screening/Testing Services hst Are your executives physically fit for long - term performance?,,1.0
TONE_FORMALITY,The internet is stripping them of their control over the how their products are distributed.,,0.0
TONE_FORMALITY,I would start with 10-20 gallon tank!,,-0.8
TONE_FORMALITY,This bitch is puckering like Squinty with a lemon in her mouth.,,-2.0
TONE_FORMALITY,The food should be free.,,-1.0
TONE_FORMALITY,"The ECC had recommended cutting the number from 6,000 to about 5,800 - to make sure there would be enough monitors to limit fraud and troops to ensure security.",,0.4
TONE_FORMALITY,"======================= David, You are a Christian.",,-2.5
TONE_FORMALITY,"Tugged by her story, he and his staff joined Hebert in knocking on government doors and making calls.",,0.2
TONE_FORMALITY,"also, a lot are too personal.",,-0.8
TONE_FORMALITY,"Please, please.",,-2.5
TONE_FORMALITY,So let mom give him that part of the training.,,-0.4
TONE_FORMALITY,"Questions or requests for assistance will be further answered as soon as the appropriate individual has had an opportunity to review it, although some assistance may only be provided with signed releases and, therefore, are more appropriately handled by a call or letter to the district office.",,2.0
TONE_FORMALITY,let me clarify - its not haggard - its sirius black,,-1.4
TONE_FORMALITY,That's how corporate America works!,,-0.8
TONE_FORMALITY,3. Reducing the number of years parents must pay for early child care/education.,,1.5
TONE_FORMALITY,everywhere you look.,,-1.6
TONE_FORMALITY,Add the chicken stock.,,0.4
TONE_FORMALITY,She comes across as shrill and bitter.,,1.2
TONE_FORMALITY,P.P.S. Cheers Re: Merium Olefant!,,-3.0
TONE_FORMALITY,The disease swept across Europe from its early epicenter at Naples.,,0.8
TONE_FORMALITY,"No parent should have to go throughout the embarrassment of having to ""beg"".",,0.25
TONE_FORMALITY,"He called on the government to put ""more effort"" into finding out whether there is a link to terrorism.",,0.8
TONE_FORMALITY,it is not common for men to aquire UTIs.,,1.4
TONE_FORMALITY,"(ARF memo, # 7.) 2) Put a temporary moratorium on the wait list.",,1.2
TONE_FORMALITY,"We're talking to Motorola about this, and we're not sure if it's an Android issue, something to do with the DROID specifically, or something else.",,0.4
TONE_FORMALITY,"He sneaked back into the country Sept. 21 and took refuge in the Brazilian Embassy in Tegucigalpa, where he has remained, the compound surrounded by Honduran troops.",,0.6
TONE_FORMALITY,tire (sp),,-2.66666666667
TONE_FORMALITY,Phyllis Reff,,0.0
TONE_FORMALITY,Maybe it will take another generation for the novelty of women in power to wear off so that women can be looked at for the content of their character and their achievement.,,0.8
TONE_FORMALITY,"A search was also continuing Saturday for the missing boater, David Jines, Castillo said.",,1.8
TONE_FORMALITY,The Court will be releasing the opinions at 11:00 a.m.,,2.0
TONE_FORMALITY,The motivation is that they want to walk.,,-0.2
TONE_FORMALITY,That's no better than a freaking dog!!,,-2.8
TONE_FORMALITY,that would offend everyone.,,-2.0
TONE_FORMALITY,"""The people were the heroes,"" said Mr Gorbachev, 78.",,1.0
TONE_FORMALITY,"This, I fear shall alter my perceptions for all time to pass.",,0.8
TONE_FORMALITY,Ticket to ride: Former Alameda County Supervisor Mary King has been named interim general manager of AC Transit.,,1.0
TONE_FORMALITY,"It is the purpose of Scientology to ""clear the planet.""",,0.2
TONE_FORMALITY,It's all about peace and every man's right to be.,,-1.5
TONE_FORMALITY,The difference between the two.,,-1.4
TONE_FORMALITY,The Obama administration has been criticized in some quarters for failing to act more forcefully sooner.,,0.4
TONE_FORMALITY,The government doesn't care about what's in your best interest.,,-0.2
TONE_FORMALITY,She prbably hasn't seen monty python - run away,,-2.8
TONE_FORMALITY,But the main reason that I am writing to you is to request that you appoint Claudia Isom as the next Appellate Judge for the 13th district.,,2.25
TONE_FORMALITY,"Yes, she is a vacuous nobody.",,-0.25
TONE_FORMALITY,Ecologists frequently concentrate on particular taxonomic groups or on specific environments.,,2.6
TONE_FORMALITY,Gordon Brown is secretly backing David Miliband to be the European Union's foreign affairs chief - clearing the way for one of his protgs to be Labour's next leader.,,0.8
TONE_FORMALITY,"I'm not sure, I just wish they would leave me alone.",,-0.6
TONE_FORMALITY,"Despite Brown's endorsement by three prominent black ministers, Holand Baker said he was sticking with Locke.",,1.4
TONE_FORMALITY,"Tweetie, for you have been replaced; cannibalized by your own child.",,-1.0
TONE_FORMALITY,How'd the casting coup come about?,,-1.4
TONE_FORMALITY,Columba and I pray regularly for you guys.,,-1.8
TONE_FORMALITY,I am too.,,0.0
TONE_FORMALITY,"Us grey people don't know the purpose of life, like most humans.",,-2.4
TONE_FORMALITY,**************** That is a little steep for a speeding ticket though.,,-2.2
TONE_FORMALITY,There are different fasts you can go through to help cleanse your system.,,0.6
TONE_FORMALITY,"If you experience any problems receiving this information, please e - mail the return address provided, herein.",,2.75
TONE_FORMALITY,you can add other herbs to taste.,,0.0
TONE_FORMALITY,"If drugs policy, why not also tax policy?",,-0.4
TONE_FORMALITY,Make sure that she has her facts correct.,,0.2
TONE_FORMALITY,"Doctorate Candidate @ Walden University LMHC, Intern, State of FL (239)939-5504; (239)785-4984",,3.0
TONE_FORMALITY,"Senator Joe Liberman, the Connecticut independent who said he'll help Republicans block health care reform legislation and that he'll support their candidates in next year's Congressional races, also appears on that show.",,0.0
TONE_FORMALITY,Much higher quality wood.,,0.6
TONE_FORMALITY,"Experts claim his collection has more cars with a price in excess of $1 million than any other, and that if the entire inventory was put up for auction it would depress the market by at least 40 percent.",,1.4
TONE_FORMALITY,It also allowed Naughty Dog to offer two types of rewards and make the game more accessible to gamers of varying levels of skill - or time to commit to it.,,0.0
TONE_FORMALITY,What does her being chubby have anything to do with her musical talents?,,-0.4
TONE_FORMALITY,"But as most of us remember, youth isn't easily and quickly defined.",,0.0
TONE_FORMALITY,"Share with him the reality that without the advantages of position and class - access to excellent attorneys, adequate educational and employment opportunities, etc.",,0.25
TONE_FORMALITY,Sometimes they even feel upset or nervous about another situation and take one.,,1.0
TONE_FORMALITY,>>,,-3.0
TONE_FORMALITY,"Sometimes, preteens and teens feel like commiting suicide.",,1.0
TONE_FORMALITY,"I love my grandson, who is half Mexican.",,-0.2
TONE_FORMALITY,TOO FAR must react to this crisis immediately by contacting the Governor against the choice.,,0.4
TONE_FORMALITY,you two twins or what?,,-2.6
TONE_FORMALITY,"Although the pieces are already nearly a year overdue, Metropolitan Transportation Commission Executive Director Steve Heminger tells us, ""We are not going to bring that steel over here until we make sure everything is right.""",,1.6
TONE_FORMALITY,Lozano is a fugitive from state and federal charges related to Bianca's disappearance.,,0.0
TONE_FORMALITY,But what about WWII... the innocent Asians that were jailed because of race.,,0.0
TONE_FORMALITY,I hope he brings to your attention the issue of pay forfeit by military retirees/disabled veterans.,,1.8
TONE_FORMALITY,"With his opponent now visible, Yamcha uses his Rogafufuken and quickly dispatches him.",,2.0
TONE_FORMALITY,Most Christian people will never feel it's morally acceptable.,,1.2
TONE_FORMALITY,Recent figures showing that Britain is still in recession have convinced Brown that more spending will be required next year to support any faltering recovery.,,1.2
TONE_FORMALITY,Good music is barely enough to get fans to hand out 99 anymore; they have to be emotionally invested in the artist if that artist wants their loyalty.,,0.2
TONE_FORMALITY,"But don't expect legislative bosses to face the same limits, and forget about any impact on the 2010 statewide elections.",,1.0
TONE_FORMALITY,With BQ sauce.,,-1.2
TONE_FORMALITY,"Yes, your guests will be offended and rightfully so.",,1.2
TONE_FORMALITY,< http://www.tallahassee.com/images/component/divider_rail_top.gif,,0.0
TONE_FORMALITY,I think you are very talented.,,0.2
TONE_FORMALITY,"Starvation, denied medical attention, physical and mental abuse, human rights as well as civil rights violations were just a few of the contributors to my medical demise and should all have been documented.",,2.5
TONE_FORMALITY,"Congratulations, you two -- and a heartfelt thanks to everyone who took the time to send in their lovingly crafted Jack O' Masterpieces!",,-1.4
TONE_FORMALITY,Is this it?,,-2.2
TONE_FORMALITY,It's helped me tons over the years!,,-1.0
TONE_FORMALITY,"Kirk ""has fit in, seamlessly and superbly,"" Kerry said.",,0.8
TONE_FORMALITY,Look in the phone book.,,-1.2
TONE_FORMALITY,"On Friday, investigators returned to the house, dug up the grave and found a third body, he said.",,1.0
TONE_FORMALITY,Your best option will be to get advice from a local real estate agent.,,1.2
TONE_FORMALITY,"(Not, perhaps, the most felicious example, given the way in which the Bank's decision to keep interest rates too low for too long contributed to the current recession.)",,0.2
TONE_FORMALITY,"""In all my time, I've never seen anything like that,"" Adams said.",,-0.4
TONE_FORMALITY,"Unlike a lot of other people, I don't consider myself a Costco fan (I was surprised to find both an ilovecostco.com site and a fan page on Facebook) simply because the company has no store within a reasonable driving distance.",,0.0
TONE_FORMALITY,We are reporting on what happens at the protests.,,0.0
TONE_FORMALITY,"Cuba's former leader, Fidel Castro, has blamed the growth in swine flu on an increase in US visitors to the island.",,1.0
TONE_FORMALITY,I doubt you'll find Lambretta parts in Thailand.,,0.8
TONE_FORMALITY,"once uve upgraded, it's like the system stops u from downgradin.",,-2.4
TONE_FORMALITY,"The situation in Ukraine ""has reached the epidemic threshold,"" Ms. Tymoshenko said.",,0.6
TONE_FORMALITY,"He picked up that big plate of food and threw it at me, and I just ran out the door!",,-0.4
TONE_FORMALITY,"""In every instance I'm aware of, when there's been a balcony collapse, there's been in excess of 20 people on it.""",,0.2
TONE_FORMALITY,"His critics contended that he was attempting to extend his time in power, a charge he has denied.",,1.0
TONE_FORMALITY,He can keep intruders out.,,-0.6
TONE_FORMALITY,U.S. Senator Jim Webb held a landmark meeting with Burma's military leader Than Shwe in August.,,0.8
TONE_FORMALITY,He was right.,,-1.0
TONE_FORMALITY,warren j. brown md.,,0.25
TONE_FORMALITY,People assume that they must be below par since they were schooled elsewhere.,,0.8
TONE_FORMALITY,Especially if you are not that close to anyone.,,-1.4
TONE_FORMALITY,They very much appreciated getting to spend some time expressing their feelings on the WMD's with you.,,2.4
TONE_FORMALITY,That was so exciting and so overrated at the same time.,,0.0
TONE_FORMALITY,"The 21.5"" iMac doesn't support video input and provides simpler NVIDIA GeForce 9400M graphics, the same as Apple's MacBook line and Mac mini.",,0.6
TONE_FORMALITY,Thinking of dressing up your little ones?,,-1.0
TONE_FORMALITY,"Falsification of the arrest report resulted in a $10,000.00 extortion attempt by the state.",,2.0
