task_type,input_text,aux_text,paraphrase_label
PAWS,"Fernando Miyares y Gonzales ( sometimes , Fernando Miyares Pérez y Bernal ) was a Cuban Captain General , born in Santiago de Cuba , in 1749 .","Fernando Miyares Pérez y Bernal ( sometimes Fernando Miyares and Gonzales ) was a Cuban general captain , born in 1749 in Santiago de Cuba .",0
PAWS,"Farry Island is the largest island in Long Lake in Lanark County , Eastern Ontario , Canada , in the Tay Valley municipality .","Farry Island is the largest island in Long Lake in Lanark County in eastern Ontario , Canada in the municipality of Tay Valley .",1
PAWS,"To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park , Horseshoe Bay and then further on to the 7100 Marine Drive block .","To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 Marine Drive block .",0
PAWS,The 19th session is the current session of the National Assembly of South Korea .,The current sitting is the 19th Session of the National Assembly of South Korea .,1
PAWS,"In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .",In July 2011 SAP announced that SAP AG has officially joined the project OpenJDK .,0
PAWS,"In addition to the waters of the Willow Creek , water from Lake Granby is pumped under the dam to Colorado .","In addition to the waters of the Colorado , water from the Willow Creek is pumped directly below the dam to Lake Granby .",0
PAWS,The river Dorolea is a tributary of the Cuşma River in Romania .,The river Cuşma is a tributary of the River Dorolea in Romania .,0
PAWS,"He had many imitators , including his son Alonzo Martínez , who died in 1668 , among his students Juan de Mesa .","He had many imitators , including his son Juan de Mesa , who died in 1668 , and Alonzo Martínez was among his students .",0
PAWS,The bridge has a main margin of 1050 feet ( 320 meters ) and a total span of .,The bridge has a total span of 1050 feet ( 320 meters ) and a main span of,0
PAWS,"Many of these points are uninhabited , see also Canada 's extreme communities for inhabited places .","Many of these points are extreme , see also uninhabited communities of Canada for populated places .",0
PAWS,Parmelee studied under Nathaniel Jocelyn of Hartford beginning in 1872 and the following year with Henry Bryant in New Haven .,"In 1872 , Parmelee studied with Nathaniel Jocelyn of Hartford and the following year with Henry Bryant in New Haven .",1
PAWS,"An 1880 edition translated by Frederick Crombie , and revised and edited by Peter Christie , is available online .","An edition from 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is available online .",0
PAWS,"Except for subjects and objects that can be free nominals , verbal clitics or both .","Except for subjects and objects ; which can be free nominals , verbal clitics , or both .",1
PAWS,"However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .","The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to Japan ’ s expected investment in the Chinese economy .",1
PAWS,The 2009 Superstars Series season was the sixth season of the Campionato Italiano Superstars ( Italian Superstars Championship ) and the third season of the International Superstars Series .,The 2009 season of the Superstars Series was the sixth season of Campionato Italiano Superstars ( Italian Superstars Championship ) and the third season of the International Superstars Series .,1
PAWS,He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .,He is also the brother of the novelist Ralph Connor and the grandson of the writer Alison Gordon .,0
PAWS,The 1992 National Football League season was the 73rd regular season of the NFL .,The 1992 NFL season was the 73rd regular National Football League season .,1
PAWS,"On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials in the Nazi German embassy in Paris .","On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials at the German Nazi Embassy in Paris .",1
PAWS,The Roman Catholic Diocese of Carabayllo is a diocese located in the city of Carabayllo in the Ecclesiastical province of Lima in Peru .,The Roman - Catholic diocese of Carabayllo is a diocese in the city of Carabayllo in the ecclesiastical province of Peru in Lima .,0
PAWS,"Born in Palermo , the son of the director and folk musician Emma Muzzi Loffredo , Amato moved to Rome where his mother lived after his graduation .","Born in Palermo , son of director and folk musician Amato , Emma Muzzi Loffredo moved to Rome where his mother lived after graduating from high school .",0
PAWS,"An edition of 1880 , translated by Frederick Crombie and revised and published by Peter Christie , is online available .",An 1880 edition translated by Peter Christie and revised and edited by Frederick Crombie is available online .,0
PAWS,"Aaron Levie was born to a Jewish family from Mercer Island , Washington , a small suburb of Seattle .","Aaron Levie was born to a small family from Mercer Island , a Jewish suburb of Seattle , Washington , DC .",0
PAWS,"Iijärvi - Lake ( Ristijärvi ) is a medium-sized lake in the main catchment area of Oulujoki , located in the Kainuu region of northern Finland .","Lake Iijärvi ( Ristijärvi ) is a medium-sized lake in the Kainuu main catchment area . It is located in the Oulujoki region , northern Finland .",0
PAWS,"On February 25 , 2005 , Graham appeared at another live event and was again interviewed by Coachman before knocking him out .","On February 25 , 2005 , Coachman appeared at another live event and was once again interviewed by Graham before striking him out .",0
PAWS,"It was founded in 1982 by Samuel Lipman , former art critic of the `` New York Times '' , and Hilton Kramer , a pianist and music critic .","It was founded in 1982 by Hilton Kramer , a former art critic for `` The New York Times '' , and Samuel Lipman , pianist and music critic .",0
PAWS,Amore Bekker received great acclaim in the Afrikaans community thanks to the efforts of Pienaar and RSG with this program .,"Thanks to the efforts of Amore Bekker and RSG with this program , Pienaar received great support in the Afrikaans community .",0
PAWS,The party banner of a swastika in a white circle on a red background was designed by Hitler .,Hitler designed the party 's banner of a swastika in a white circle on a red background .,1
PAWS,"Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .",Bob Friend wore # 52 on his uniform during his rookie season and switched to # 19 in 1967 after Peterson was traded to the New York Mets .,0
PAWS,"In the 1999 NatWest Trophy , the Kent Cricket Board was represented in a single List A game against the Worcestershire Cricket Board .",Barfoot represented the Worcestershire Cricket Board in a single List A match against the Kent Cricket Board in the 1999 NatWest Trophy .,0
PAWS,"Heliair will always have less than 21 % oxygen , and will be hypoxic ( less than 17 % oxygen ) for mixes with more than 20 % helium .",Heliair will always contain more than 21 % oxygen and will be hypoxic for blends with less than 20 % helium ( less than 17 % oxygen ) .,0
PAWS,"Instead , Jenkins protects Tidd when Tidd Said kills and is thrown in solitary confinement .","Jenkins protects Tidd instead when Tidd kills Said , and is thrown into solitary confinement .",1
PAWS,Some flood flows can be diverted to Lake Manitoba at Portage la Prairie .,Some flood flows can be diverted into Portage la Prairie at Lake Manitoba .,0
PAWS,"Not expressed in the VBS - Order , as required by the LGW paradigm ( which ignores the Z - topological order in the deconfined phase ) .",Not required in terms of the VBS order as would be expressed by the LGW paradigm ( which ignores the Z deconfined order in the topological phase ) .,0
PAWS,"Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a type of rodent in the genus '' Oecomys '' from the Cricetidae family .","Oecomys rutilus , also known as the red Arboreal Oecomys or reddish rice rat , is a type of rodent in the genus '' Oecomys '' of the Cricetidae family .",0
PAWS,"When Los Angeles was within Mexico , Botello was chief of staff for Mexican General Ramirez y Sesma . His two brothers also married daughters of the general .","When Los Angeles was within Mexico , Botello was Chief of Staff of the Mexican General Ramirez y Sesma , his two brothers also married the general 's daughters .",1
PAWS,"He built weapon factories for Vtorov and Mikhelson in electrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .","In Moscow , Serpukhov , Zatishye , Bogorodsk ( Noginsk ) , he built weapons factories for Vtorov and Mikhelson .",0
PAWS,"He was born in Hagerstown , Maryland and died at the age of 69 in Baltimore , Mariland .","Born in Baltimore , Maryland , he died at the age of 69 in Hagerstown , Maryland .",0
PAWS,"After some minor adjustments by then Drum Sergeant Harold Gillespie and Pipe Major Nat Russell , the Victoria Police Pipe Band was crowned World Champions at Glasgow in 1998 .","After some minor adjustments by the then drum Sergeant Nat Russell , Pipe Major Harold Gillespie and Victoria Police Pipe Band were world champions in Glasgow in 1998 .",0
PAWS,"Burlington International Airport serves international customers , and Plattsburgh International Airport serves regional and national carriers .",Plattsburgh International Airport serves international customers and Burlington International Airport serves regional and national airlines .,0
PAWS,"He showed Philip Nolan as Robert Ryan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth and Cliff Robertson as Lt. Cmdr .","It featured Cliff Robertson as Philip Nolan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth , Robert Ryan as Lt. Cmdr .",0
PAWS,"The family moved to Halifax first , later it moved with his father to Virginia in May 1750 .","The family moved to Virginia first , later they moved to Halifax with his father in May 1750 .",0
PAWS,Christopher Llewellyn ( born Christopher Griffiths ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .,"Christopher Llewellyn ( born Christopher Griffiths ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .",1
PAWS,"Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .","Durr was born in Birmingham , Alabama , where she was brought up by black women , but was also taught that the Ku Klux Klan were protectors of southern femininity .",0
PAWS,"He had two children with his wife Hallie Olivere : one daughter , Natalie , and a son , Hunter .","He had two children with his wife Natalie : a daughter , Hallie Olivere , and a son , Hunter .",0
PAWS,"Their professional relationship has , however , survived this personal separation .","However , their professional relationship survived this personal separation .",1
PAWS,"Leyte is a small island in the Philippines , in the Panaon Island province .","Panaon Island is a small island in the Philippines , in Southern Leyte province .",0
PAWS,The easy region of each heavy or variable chain of the immunoglobulin is encoded in several pieces -- known as gene segments ( subgenes ) .,The light region of each immunoglobulin heavy or variable chain is encoded in several pieces -- known as gene segments ( subgenes ) .,1
PAWS,"However he criticised the Conservative campaign , `` some of the misrepresentations by the other candidate had not been cricket . ''","However , he criticized the other campaign , `` some of the misrepresentations by the conservative candidate had not been cricket .",0
PAWS,"Located in the Sacramento Valley , the 13th District Agricultural Association better known as the Yuba -- Sutter Fair is long on history and tradition .","Situated in the Sacramento Valley , the 13th district is agricultural association , better known as Yuba -- Sutter Fair , long history and tradition .",1
PAWS,"On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .","On April 1 , 2010 , Robertson made the first official maximum break of his career in his second round match at the China Open against Peter Ebdon in 2010 .",0
PAWS,"In 1934 , Walter committed suicide and Wilder died on 20 April 1938 .","In 1934 , Wilder committed suicide , and Walter died on April 20 , 1938 .",0
PAWS,"Road access to Island Harbour is via Mill Lane , which connects to North Fairlee Road ( A3054 ) .","The access to North Fairlee Road is via Mill Lane , which connects to the Island Harbour ( A3054 ) .",0
PAWS,The variable region of each immunoglobulin heavy or light chain is encoded in several pieces -- known as gene segments ( subgenes ) .,The variable region of each heavy or light immunoglobulin chain is encoded in several pieces -- known as gene segments ( subgenes ) .,1
PAWS,"In 1902 Konstantinos Aspiotis , the son of Gerasimos , was director of the company .","In 1902 Konstantinos Aspiotis , son of Gerasimos , became the director of the company .",1
PAWS,"Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .","Having won the 2001 Super League , the Knights traveled to England to play the 2002 World Club Challenge against NRL Premiership champions , the Bradford Bulls .",0
PAWS,"He played professional hockey for the Paddock Pool Saints , College - Hockey for the Michigan State University Spartans and Junior Hockey for the Sherbrooke of Canadia .","He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .",1
PAWS,"There is a closed Spathe , the green is with red edges .",There is a green spathe which is closed with red edges .,0
PAWS,The smallest number that can be represented in two positive and seventh ways as a sum of four different powers is 2056364173794800 .,"The smallest number , which can be presented as a sum of four positive seventh powers in two different ways , is 2056364173794800 .",0
PAWS,"She left Winniza in 1926 and moved to St. Petersburg with her parents and brothers , where she met Ivan Samylovskii two years later .","In 1926 she left St Petersburg and moved to Winniza with her parents and brothers , where she met Ivan Samylovskii two years later .",0
PAWS,Summerbee was born in Cirencester in England and died in Winchester in England .,"Summerbee was born in Cirencester , England and died in Winchester , England .",1
PAWS,Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a Brazilian professional tennis player .,"Teliana Santos Pereira ( born July 20 , 1988 in Aguas Belas ) is a Brazilian tennis player .",1
PAWS,"In 1908 , two Leap Year postcard sets released by Hutaf were designed by Paul C. Koeber and Illustrated Postcard Co .","In 1908 , two Leap Year postcard sets were published by Paul C. Koeber and Illustrated Postcard Co. , designed by Hutaf .",0
PAWS,"After winning the Super League in 2001 , the knights traveled to England to play the World Club Challenge 2002 against NRL Premiership Champions , the Bradford Bulls .","After winning the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge 2002 against Super League champions , the Bradford Bulls .",0
PAWS,"The dictionary form of a verb is the infinitive , which occasionally ends with `` -c '' ( usually with `` -c '' ) .","The dictionary form of a verb is the infinitive , which usually ends with `` -c '' ( occasionally with `` -c '' ) .",0
PAWS,Julian Wehr ( 1898 -- 1970 ) was known as the `` Animated Master of American Books '' .,Julian Wehr ( 1898 - 1970 ) was known as the `` Animated Master of American Books '' .,1
PAWS,Leu ( Plural Lei ) ( since 1867 ) symbol : L `` See also Leu Romanian .,Currency : Leu ( plural Lei ) ( since 1867 ) Symbol : L `` See also Romanian leu . '',1
PAWS,"Lake Revelstoke Reservoir is a Provincial Park in British Columbia , Canada , on the Martha Creek Provincial Park north of the city of Revelstoke .","Lake Revelstoke Reservoir is a provincial park in British Columbia , Canada , located on the Martha Creek Provincial Park north of the city of Revelstoke .",1
PAWS,"Antequera resigned in 1725 and fled to Charcas , while order was seemingly restored in the province .","In 1725 Antequera resigned and fled to Charcas , while in the province the order was apparently restored .",1
PAWS,"Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .","In this vote , Quinn , David Sneddon , and Paul MacDonald sang , but Quinn won the public ’ s support .",1
PAWS,"It protects an area of restinga , exotic rainforest and country modified by dense plantations , which is to be restored .","It protects an area of restinga , exotic rainforest and land modified by dense plantations which is to be restored .",1
PAWS,Līvi is a village in the parish of Biksti and the municipality of Dobele in the historical region of Zemgale and the planning region of Zemgale in Latvia .,"Līvi is a village in Latvia and Dobele municipality in the historic region Zemgale , and the Zemgale Planning Region in Biksti Parish .",0
PAWS,All five events started the last day and concluded with the final on the first day .,All five events started on the last day and concluded with the final on the first day .,1
PAWS,"On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two Nazi German officials in the German embassy in Paris .","On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials at the German Nazi Embassy in Paris .",0
PAWS,"The majority of the inhabitants of Babulo officially follow the Catholic religion , as in entire East Timor .","The majority of the inhabitants of Babulo officially follow the whole religion , as in the Catholic East Timor .",0
PAWS,"Walter committed suicide in 1934 , and Wilder herself died April 20 , 1938 .","In 1934 , Wilder committed suicide , and Walter died on April 20 , 1938 .",0
PAWS,Several points are made to argue the position that NFTs are perhaps harmful instead of protective .,Some points are made to argue the position that NFTs are perhaps protective instead of harmful .,0
PAWS,"Winters are hot , and summers are cold and extremely dry .",Winters are cold and the summers are dry and extremely hot .,0
PAWS,"Henri Dobler , born in Marseille in 1863 , sold silk and textiles in Switzerland .",Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .,0
PAWS,He brought the ball to his friends from the Belgrade gymnastics club Soko and founded the first football section in south-eastern Europe on 12 May .,"He brought the ball to his friends from the Southeast Europe gymnastics society Soko , and founded the first football section in Belgrade on 12 May .",0
PAWS,"Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grassland , and urban areas .","Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grass surfaces and urban areas .",1
PAWS,"The Grand Prix was won by Wild Card Nicki Pedersen , Emil Sayfutdinov and Jason Crump , whom Michael Jepsen Jensen defeated in the final .","The Grand Prix was won by wild card Michael Jepsen Jensen who beat Nicki Pedersen , Emil Sayfutdinov and Jason Crump in the final .",0
PAWS,"A strategy for Eloise implies '' uniform `` if always Formula 114 , Formula 130 , if Abelard is Formula 116 Formula 130 .","A strategy for Eloise is '' uniform `` if always Formula 114 , Formula 130 , if Abelard implies Formula 116 Formula 130 .",0
PAWS,"Newby had previously appointed Kobach to supervise elections Johnson County , Kansas .","Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .",1
PAWS,"The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , which is the fifth .","The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .",1
PAWS,"Østfold Arbeiderblad was a Norwegian newspaper , published in Sarpsborg in Østfold county .",Østfold Arbeiderblad was a Norwegian newspaper published in Sarpsborg in the county of Østfold .,1
PAWS,"Norman Bailey retained his place for the following game , but the captain moved to Hunter .","For the following game , Norman Bailey retained his place but the captaincy moved to Hunter .",1
PAWS,The 9th key is cut out on the opposite side of the pipe ( between the first and the second keys ) .,The first key on the opposite side of the pipe ( between the 9th and the second key ) is cut out .,0
PAWS,The Chamacoco people ( Ishír ) are an indigenous people of Brazil . Some also live in Paraguay .,"The Chamacoco people ( Ishír ) is an indigenous people of Brazil , some are also living in Paraguay .",1
PAWS,Zala County is a district located in the northern part of Zalaegerszeg .,Zalaegerszeg is a district in northern part of Zala County .,0
PAWS,"Waldegrave was the second son of John Waldegrave , 3rd Earl Waldegrave , and Elizabeth ( née Gower ) .","Waldegrave was the second son of John Waldegrave , 3rd Earl Waldegrave and Elizabeth ( nee Gower ) .",1
PAWS,"`` The Househunter '' ( 1999 ) was described as `` gloriously honest '' and `` unashamedly original '' , by British author and critic Julie Myerson .",`` The Househunter '' ( 1999 ) was described as '' gloriously original `` and '' shamelessly honest `` by the British author and critic Julie Myerson .,0
PAWS,"Maxwell Garnett was the son of physicist William Garnett , and was named after Garnett 's friend , James Clerk Maxwell .","Maxwell Garnett was the son of the physicist James Clerk Maxwell and was named after Garnett 's friend , William Garnett .",0
PAWS,"The other two rivers are the Mangles River , and the Matiri River .",The two other rivers are the Matiri and the Mangles .,1
PAWS,Judd comfortably won Bryce Gibbs ( 451 votes ) and Marc Murphy ( 415 votes ) .,Judd won comfortably ahead of Bryce Gibbs ( 451 votes ) and Marc Murphy ( 415 votes ) .,1
PAWS,"Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .","Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in south Essex and east London .",1
PAWS,"Umberto Mozzoni was born in Macerata , Italy , later his family moved to Buenos Aires .","Umberto Mozzoni was born in Buenos Aires , but his family moved later to Macerata , Italy .",0
PAWS,"Winnie Hill is a mountain in Oneonta , New York , in the central region of New York north of New York City .","Winnie Hill is a mountain located in the center of New York region New York north of Oneonta , New York .",0
PAWS,"In 1662 , the Pages had a large brick nearby house built in cross-plan Middle Plantation .",In 1662 the pages had built a large brick nearby house in Kreuz - Plan Middle Plantation .,1
PAWS,"It protects an area of restinga , dense rainforest and land modified by exotic plantations that is to be restored .","It protects an area of restinga , dense rainforest and land modified by exotic plantations which is to be restored .",1
PAWS,Susan tries to get at Mike 's early to help him but Edie has arrived unexpectedly before her .,"Susan tries to be early at Mike to help him , but Edie has unexpectedly arrived before her .",1
PAWS,"On 16 June 1948 he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .","He married Mary Heistand Underwood ( née Scott ) on June 16 , 1948 and had three children : Scotty , Molly and Mary Kate .",0
PAWS,"The Boxset will also include an official Illustration booklet , containing official illustrations and promotional images from the Anime series .",The boxset will also include an official illustration booklet containing official illustrations and advertising images from the Anime series .,1
PAWS,Currency : Leu ( Romanian Lei ) ( since 1867 ) Symbol : L `` See also plural leu '' .,Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` See also Plural Leu '' .,1
PAWS,"Jean Tardieu was born around 1711 in Paris , the son of Pierre Francois Tardieu .","Pierre Francois Tardieu was born around 1711 in Paris , son of Jean Tardieu .",0
PAWS,The Pastaza River ( formerly known as Sumatara ) is a large tributary of the Marañón River in the northwestern Amazon - South American basin .,The Marañón River ( formerly known as Sumatara ) is a large tributary of the Pastaza River in the northwestern Amazon - South American basin .,0
PAWS,"On 21 July 2014 , after his two successful years with Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .","On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .",0
PAWS,Mansoor Ali Khan also engages his sister to another fisherman Murugan ( Kumar ) But Raj & Chembaruthi run away from home .,Mansoor Ali Khan also engages his sister to another fisherman Murugan ( Kumar ) But Raj 'Chembaruthi walking away from home .,1
PAWS,"Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .","Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon .",0
PAWS,"In 1969 , where he wore a monkey costume that he created .","In 1969 , where he carried a monkey costume that he created .",1
PAWS,A chartered architect in the United Kingdom is a professional member of one or more of the architect 's following authorities :,A chartered architect in the United Kingdom is a professional member of one or more of the following architect 's corporate bodies :,1
PAWS,The manuscript was added to the list of manuscripts of the New Testament by Scrivener ( 616 ) and Gregory ( 902 ) .,The manuscript was added to the list of manuscripts of the New Testament by Gregory ( 616 ) and Scrivener ( 902 ) .,0
PAWS,The school was taken over by Charles Kilroy in the 1960s . His son Patrick Kilroy took over running of Kilroy 's College in 1999 .,"The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .",1
PAWS,"The Cannizzaro reaction , named after its discoverer , Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportion of a non-oxidizable aldehyde .","The Cannizzaro reaction , named after its discoverer Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportionation of a non-enolizable aldehyde .",1
PAWS,"Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- June 6 , 1991 in Vienna , Austria ) was a German classical philologist .","Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- 6 June 1991 in Vienna , Austria ) , was a German classical philologist .",1
PAWS,"She taught at the Johns Hopkins University , Goucher College , the University of Maryland and George Mason University .","She taught at George Mason University , Goucher College , the University of Maryland and the Johns Hopkins University .",0
PAWS,"It was credited to Lennon -- John Lennon , but McCartney often stated that he wrote it .","It was credited to Lennon -- John Lennon , but McCartney often found that he wrote it .",1
PAWS,"In May 1999 , Pope John Paul II received the visit of Patriarch Teoctist to Romania .","In May 1999 , Pope John Paul II received a visit from the Patriarch teoctist to Romania .",1
PAWS,"In 1990 , Elba sold KQTV to TCS for US $ 58 million together with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana .","In 1990 , Elba sold WRBL to TCS for $ 58 million together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana .",0
PAWS,It was dissolved when the Provisional Government was formed after the February revolution on 24 February 1848 .,"It was formed when the Provisional Government was dissolved on 24 February , 1848 after the February Revolution .",0
PAWS,"The Russian Ruby `` ( born June 27 , 1998 ) is a German ice hockey player .",German `` Ruby '' Rubtsov ( ; born 27 June 1998 ) is a Russian ice hockey player .,0
PAWS,"Philip Ernest Daly ( December 1860 - January 22 , 1923 ) was a politician in Edmonton and a town councillor in Alberta , Canada .","Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Alberta , Canada and a municipal councillor in Edmonton .",0
PAWS,"Subervie was appointed colonel on 27 December , 1805 and promoted to command the 10th Chasseurs , à Cheval Regiment .","On December 27 , 1805 , he was appointed Colonel and promoted to command of the 10th Chasseurs à Cheval Regiment .",1
PAWS,"In addition to chemical changes in cells , structural changes can occur in the brain that lead to epilepsy .","In addition to structural changes in cells , chemical changes that lead to epilepsy may occur in the brain .",0
PAWS,"To the north is Stewartstown , Columbia to the east and Dixville to the south .","To the north is Stewartstown , to the east is Dixville and to the south is Columbia .",0
PAWS,"Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .","Hudson was born in Houston , attended the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .",1
PAWS,"The types A and B were proposed in the 1970 ’ s , and the other types were proposed subsequently , when the first two proved insufficient to classify ADRs .","Types A and B were proposed in the 1970s , and the other types were proposed subsequently when the first two proved insufficient to classify ADRs .",1
PAWS,Constante was the wife of musicologist Victor Brauner and the sister-in-law of the painter Harry Brauner .,Constante was the wife of the musicologist Harry Brauner and the painter Victor Brauner 's sister-in-law .,0
PAWS,They built several churches and monasteries and established new centres of Christianity .,They built new churches and monasteries and established several centers of Christianity .,0
PAWS,"However , their personal relationship survived this professional separation .","Their professional relationship , however , has survived this personal separation .",0
PAWS,The Buda River is a tributary of the Râmnicul Sărat in Romania .,The river Râmnicul Sărat is a tributary of the Buda River in Romania .,0
PAWS,"The first was Mary Rodman in 1818 , the second , Charles William in 1820 and finally Sarah Lindley in 1822 .","The first was Sarah Lindley in 1818 , the second in 1820 Charles William and finally Mary Rodman in 1822 .",0
PAWS,It was held in Des Moines in 2015 and 2016 and will return to Wisconsin in 2017 .,"It was held in Wisconsin in 2015 and 2016 , and it will return to Des Moines in 2017 .",0
