task_type,input_text,aux_text,label
TONE_FORMALITY,"Nowadays, it is used to create an arachaic feel.",,0.6
TONE_FORMALITY,Aides to the state's congressional delegation noted that Massachusetts is already digging deep into its own accounts to help fund its health care system.,,0.8
TONE_FORMALITY,Where I live both parents have to sign a consent form.,,0.4
TONE_FORMALITY,"That's because although Obama, Pelosi, and Reid say it would merely create a competitor for private insurance and bring down costs, a public option would actually cause the collapse of the private insurance market.",,0.2
TONE_FORMALITY,"In this view, Google considers the Droid its signature Android 2.0 phone and as a consequence has gone to great lengths to boost its success.",,1.0
TONE_FORMALITY,"If there really is a grand jury investigation with possible future prosecution under [a federal anti-rioting law], the use of this statute as applied to demonstrations, demonstrators, and their supporters has profound 1st Amendment implications.",,0.4
TONE_FORMALITY,"The bridge has been closed ever since, the longest closure since the 1989 Loma Prieta earthquake shut it for a month.",,-0.6
TONE_FORMALITY,"There are five contested council seats with no incumbent this year - two at-large seats and geographical Districts A, F and G.",,0.4
TONE_FORMALITY,I had no peace in my heart.,,-0.2
TONE_FORMALITY,I think in your heart you know the real risks and possible rewards.,,-1.0
TONE_FORMALITY,Effendi laughed as he recalled having to tell his teacher that he lost his homework in the river.,,-0.2
TONE_FORMALITY,"I do lead a local satsang, called the Gita Satsang.",,-0.5
TONE_FORMALITY,Fateful Night in Togenkyo (Part 1) 58.,,1.2
TONE_FORMALITY,"Slash is good, but far from amazing.",,-1.2
TONE_FORMALITY,"In 1947, 36-year-old Qian was already a professor at the Massachusetts Institute.",,1.0
TONE_FORMALITY,"C'est important, surtout dans ce contexte.",,1.0
TONE_FORMALITY,"Federal Reserve policy makers, meeting this week, will probably debate whether the lack of jobs merits maintaining interest rates low for a long time, or if excess stimulus risks kindling inflation.",,2.0
TONE_FORMALITY,"I hope you will get your people to figure out a way to make it work, and let's solve a real problem.",,-0.2
TONE_FORMALITY,State officials say that could increase the costs of subsidized insurance significantly.,,-0.2
TONE_FORMALITY,even though we all know who he is.,,-0.8
TONE_FORMALITY,There is simply no governing restraint such as a profit motive or anxious stockholders.,,0.0
TONE_FORMALITY,"Penny Pincher (10) Earn $1,000,000 in the city of Stilwater.",,0.75
TONE_FORMALITY,Ask Ur Momma OR daddy,,-3.0
TONE_FORMALITY,Relationships between the Republican establishment in Washington and the conservative movement are in rubble.,,1.4
TONE_FORMALITY,Regular delivery of quality material is damn near my one-step panacea for the whole industry.,,0.4
TONE_FORMALITY,wow sounds awful... u sound ugly... use a house iron,,-2.8
TONE_FORMALITY,AFTER A VISIT OF MAX.,,-1.25
TONE_FORMALITY,"No, then I couldn't type well.",,-2.2
TONE_FORMALITY,That is great.,,-2.2
TONE_FORMALITY,They mined data from the United Network for Organ Sharing and studied 6850 patients with a history of lupus who received kidney transplants between 1987 and 2006.,,2.0
TONE_FORMALITY,Thank you again for passing my name onto David Rancourt.,,-0.25
TONE_FORMALITY,"At this writing, RNC Chairman Michael Steele and Newt Gingrich have endorsed Doug Hoffman in NY-23.",,1.2
TONE_FORMALITY,"""It'll be on the lower end if they're just rushing through and killing everyone, on the higher end if they're finding, maybe, half the treasure and doing exploration.""",,0.2
TONE_FORMALITY,It's gonna be the biggest snatch of freedom and liberty that has yet occurred in this country.,,-0.4
TONE_FORMALITY,you need to look at the reason why she is with some one else?,,-1.0
TONE_FORMALITY,"None of it can exist, without You.",,-0.2
TONE_FORMALITY,Everywhere and depending on the size of him.,,-0.4
TONE_FORMALITY,"The Obama administration has sent six Uighur Chinese detainees from the U.S. military prison at Guantanamo Bay to the Pacific island nation of Palau, the Justice Department said on Saturday.",,1.0
TONE_FORMALITY,"With reports emerging over the frontrunners for the permanent position of EU president, a new contender has emerged in the international media in the shape of Sweden's Prime Minister Fredrik Reinfeldt.",,1.4
TONE_FORMALITY,He and his administration just make me sick.,,-0.4
TONE_FORMALITY,"No longer can Pharaoh avoid disaster, because of his previous hardening of heart.",,1.6
TONE_FORMALITY,360: Muslimah.,,-0.333333333333
TONE_FORMALITY,"Google CEO Eric Schmidt envisions a radically changed internet five years from now: dominated by Chinese-language and social media content, delivered over super-fast bandwidth in real time.",,0.6
TONE_FORMALITY,"""At the same time we will need to show that we can take the tough decision to control spending in future years.""",,0.8
TONE_FORMALITY,For < 30 $you can get a decent 1 GB USB 2.0 drive.,,-1.4
TONE_FORMALITY,"Officer Bhushari said violence in the area had risen so sharply that the police now left the fortified defenses of their outpost only in large groups, even for social outings.",,1.4
TONE_FORMALITY,Canada uses the database to refuse border entry to anyone with a criminal record.,,0.6
TONE_FORMALITY,"But with its quietly revisionist approach to the early 1960s, ""Mad Men"" presents a far more complicated and unhappy kid whom we've seen drinking liquor, stealing money, and openly grieving the death of her beloved grandfather despite the emotional repression that surrounds her.",,0.8
TONE_FORMALITY,A senior State Department official said Friday the Obama administration is considering financial sanctions against Guinea's military rulers to try to prompt junta leader Moussa Dadis Camara to step aside and allow free elections.,,1.4
TONE_FORMALITY,"Nickelback, side of a bullet, rockstar, leader of men,",,-1.8
TONE_FORMALITY,They increase your logical and analytical thinking.,,1.4
TONE_FORMALITY,i think its `unique ',,-2.6
TONE_FORMALITY,Thank you.,,-0.4
TONE_FORMALITY,i t `nod wonk uoy llet em......,,-3.0
TONE_FORMALITY,NASA's Constellation Program's 327-foot-tall rocket produced 2.96 million pounds of thrust at liftoff and reached a speed of 100 mph in eight seconds.,,0.2
TONE_FORMALITY,that's what will matter in the long run anyway.,,-1.4
TONE_FORMALITY,The sources I have listed below have all the information you could possibly need.,,1.2
TONE_FORMALITY,Casualties have been on the rise since President Barack Obama sent more troops to confront the Taliban.,,1.8
TONE_FORMALITY,I love the way Garcia is playing.,,-1.4
TONE_FORMALITY,"She studied medical records, he drafting.",,-1.8
TONE_FORMALITY,"However, I do think we need to heighten awareness about autism.",,0.8
TONE_FORMALITY,Scozzafava had also received an endorsement from the National Rifle Association.,,0.8
TONE_FORMALITY,"Mr. Moffat, through his lawyer, has denied any wrongdoing.",,1.2
TONE_FORMALITY,"Since this is Vogue, she can pretty easily be like one of those people!",,-0.2
TONE_FORMALITY,He was even taking nude pictures of himself with him jacking his penis.,,-2.0
TONE_FORMALITY,"""There should be a real change in the Israeli position toward this issue in order for the peace process to be restarted.""",,-0.6
TONE_FORMALITY,"We ten started talking online a lot, then the phone.",,-2.4
TONE_FORMALITY,You may find information on this webpage as well: http://www.ssa.gov/OACT/COLA/cbb.html Hope that helps!,,1.2
TONE_FORMALITY,"The air crews would have had the dry suits with them, but it was unclear if they had them on when they crashed.",,1.2
TONE_FORMALITY,Yeah sure they are states so go with it.,,-1.25
TONE_FORMALITY,"But, perhaps I was off in the wrong direction?",,-1.4
TONE_FORMALITY,A drink is an ounce.,,0.8
TONE_FORMALITY,"Set aside until bubbly, about 10 minutes.",,-2.0
TONE_FORMALITY,Sounds like ringworm.,,-1.6
TONE_FORMALITY,Give him a smile and a wink;),,-2.6
TONE_FORMALITY,"Some are pushing for an inclusive, moderate future, while the more conservative wing is willing to risk a Democratic win to send a message to Washington.",,0.8
TONE_FORMALITY,:) God Bless!,,-2.4
TONE_FORMALITY,"Kes08 said, ""I would recommend that.",,-1.5
TONE_FORMALITY,All porcupines float in water.,,1.0
TONE_FORMALITY,You are all power.,,-0.4
TONE_FORMALITY,These waters are full of crocodiles and poisonous snakes.,,1.4
TONE_FORMALITY,"17In the Vehicle Assembly Building's High Bay 3 at Kennedy Space Center in Florida, a technician works on a platform mounted on the interior wall of the upper stage simulator of the 327-foot-tall Ares I-X rocket.",,2.0
TONE_FORMALITY,The teachings of the Buddha are called the Dharma.,,0.4
TONE_FORMALITY,"Well, if you are already taking antibiotics, maybe.",,0.2
TONE_FORMALITY,"""I carry a gun because they carry a gun.""",,-0.8
TONE_FORMALITY,"NETWORK Ten is planning to ""rest"" its flagging show Rove before a major overhaul that may turn it into a Hey Hey It's Saturday-style variety program.",,0.0
TONE_FORMALITY,"If that works, then you can do that.",,-0.8
TONE_FORMALITY,"I even floated in it, inside the pool.",,-2.0
TONE_FORMALITY,Because if the bikini is sexy but she's really fat...,,-2.2
TONE_FORMALITY,"While the traditional part of iTunes still mirrors the product taxonomy of a Tower Records, the App Store is creating a folksonomy of media products.",,0.6
TONE_FORMALITY,I don't know u and i don't have a problem with u,,-3.0
TONE_FORMALITY,"Of course, this is all a matter of belief, not actual statistics of returned wallets, since Gallup did this poll by phone and didn't sprinkle wallets with two hundred bucks in them around the country.",,-0.2
TONE_FORMALITY,"The rocket has undergone a sway test that simulated conditions the rocket could experience during rollout to Launch Pad 39B, wind conditions at the pad and first-stage ignition.",,1.4
TONE_FORMALITY,Do you think we should complete a Level 1 FDLE and a credit check on the > four interim county commissioners?,,1.25
TONE_FORMALITY,"""I am older,"" he said sternly.",,0.0
TONE_FORMALITY,"Dear Jeb, I wrote to you previously to recommend Tim Harley for a seat on the local circuit court.",,0.75
TONE_FORMALITY,The most important of these is its enriched product mix.,,1.6
TONE_FORMALITY,You both will have a lot of fun with your new found treasure!,,0.2
TONE_FORMALITY,"6At the Shuttle Landing Facility at NASA's Kennedy Space Center in Florida, hardware that will be used in the launch of the Ares I-X rocket is offloaded from a C-5 aircraft.",,1.2
TONE_FORMALITY,1-blink182-whats my age again 2-simple plan - perfect 3-Panic!,,-1.4
TONE_FORMALITY,"Shoshanna Tenn, 36, of Oakland, went to Crown Memorial Beach and offered to help, but she was turned away.",,-0.2
TONE_FORMALITY,"Overseas shipments declined 8.3 percent from a year earlier to $34 billion, the Ministry of Knowledge Economy said today in Gwacheon.",,0.6
TONE_FORMALITY,That move raises huge questions about plans to provide security for the additional polling stations.,,0.2
TONE_FORMALITY,Crystal is your Friend,,0.2
TONE_FORMALITY,I'm sure MadBlkman knows that network cross overs couldn't happen.,,-0.75
TONE_FORMALITY,I'm certainly happy to be a modern woman.,,-1.0
TONE_FORMALITY,Also with 100% of the profit from taxes going towards anti - drug programs.,,0.6
TONE_FORMALITY,"Miller's office had yet to identify the victims, who all died of ""homicidal violence,"" he said.",,0.6
TONE_FORMALITY,"Hi, wielange hast du schon Englisch?",,-1.0
TONE_FORMALITY,keep her away from him,,-2.0
TONE_FORMALITY,Stop another air/water polluting cement kiln near the Ichetucknee.,,0.2
TONE_FORMALITY,It's not their fault that top management couldn't make more money from them.,,-1.2
TONE_FORMALITY,"Religious parties are banned, including the Muslim Brotherhood.",,1.4
TONE_FORMALITY,# President Roosevelt once rode his horse 100 miles.,,-1.0
TONE_FORMALITY,"Planners studied the road for several years, but the expressway authority dropped the northern leg in 1994, citing environmental and cost concerns.",,2.4
TONE_FORMALITY,MAYBE A BIT OF BOTH!,,-2.4
TONE_FORMALITY,Try not to touch your face.,,0.4
TONE_FORMALITY,"These younger guys, they don't know the code.",,-0.6
TONE_FORMALITY,"A spokesman for Hague said: ""We flew back with him [Ashcroft] from Washington and this will be declared in the normal way. Lord Ashcroft attended some of the meetings and he didn't attend the meeting with Hillary Clinton.""",,1.4
TONE_FORMALITY,May He let the light of His face shine upon you.,,1.6
TONE_FORMALITY,"lol, it's that darn vacuum seal!",,-2.4
TONE_FORMALITY,Dear Governor: Colonel Freytes would seem to be an ideal spokesperson for veterans in Florida.,,2.2
TONE_FORMALITY,"""He's been a model citizen. He was willing to die for his country in the service and this is how he's getting repaid?"" Theriot-Orr said.",,0.4
TONE_FORMALITY,There are side effects and health risks with any medication.,,1.2
