task_type,input_text,aux_text,label
TONE_POLARITY,"Bone-shaking, soul-piercing flamenco-blues and flamenco-jazz. The musicians are phenomenally talented and innovative. This is a classic album that transcends genre.",,1
TONE_POLARITY,"I have used a similar Fiskars model for various household and classroom purposes for years, but after buying this class pack to supply my Montessori classroom I am disappointed. The handles are loosely bonded to the blades so that the tips do not always meet fully. This is frustrating for young scissor apprentices as well as for more experienced users.That said, I have not found a better model at this price. Also, the handles are nearly a perfect size and shape, so I would hesitate to recommend another pair. I would just like to see a better quality build from Fiskars.",,0
TONE_POLARITY,"Superb! That's the only word I find to qualify this excellent compilation. Once you buy it, stop listening to it becomes impossible. The day it arrived I listened to it three times in a row. I've known only ""I like Chopin"" from the 80's, I think no other music from Gazebo has been played on radio in Brazil during all these years. I simply got astonished because all the other musics from this cd are quite so good as ""I like Chopin"". And I finally could get a original version of this classic song, both single edit and the LP version. I only had the remix version from the 90's. I really loved ""Wrap the rock"", ""Gimmick"", ""For Anita"" and ""Telephone Mama"". Although the price of 29 dollars plus shipping and the 60% tax I paid to my country's customs it was completely worthy awhile. Thanks for Amazon and Gazebo for this really enjoyable cd !",,1
TONE_POLARITY,"An appalling book.Boring, poorly written, poorly edited.Try Algorithm design manual by Steven S. Skiena or Thomas H. Cormen's Introduction to Algorithms or Kleinberg and Tardos'Algorithm Design or the excellent Introduction to the Design and Analysis of Algorithms by Anany V. Levitin instead of this mish-mash.",,0
TONE_POLARITY,"This ground loop isolator made absolutely zero difference. When I connected a different brand of ground loop isolator, everything was fine. Stay away from the Raptor unless you like to waste your money.",,0
TONE_POLARITY,"I have to agree with mis_led from Mich. - see if you can pick it up on discount. I loved seeing the show again, but the price was high for only 8 eps. Works out to about almost $6.00 (U.S.) per episode. I was not able to find the ""Hidden Messages to Leapers"" promised on the box. Also, there is a pocket for a booklet, much like the box sets of Babylon 5, but there is no booklet.The episodes them selves were fun to watch. You can see how things changed between season 1 and 2. It was funny to hear Ziggy refered to as ""he"" when in later seasons Ziggy has a female voice.The box is nice, loved the vortex look. Hope the keep that for future season.Over all, while I found it a bit lacking in the bonus', and expensive on a per ep cost, am glad I picked it up and look forward to the next set.",,1
TONE_POLARITY,"Got the link cable in a small envelope. Came with the cable in a small plastic bag. Hooked it up to a Gameboy Color and Gameboy Advance and it didn't work. I don't know if the product was wrong, or the thing just doesn't work? I wouldn't suggest getting this product.",,0
TONE_POLARITY,Remember Me was one of the best books I have ever read. The characters were perfectly developed and the plot was wonderful. It was the kind of book that kept you guessing until the very end. I have read about 23 of Christoper Pike's books and have not been disapointed once. His books kind of give you an insight into the way he thinks and it is really amazing. I would reccomend this series to anyone.,,1
TONE_POLARITY,"Adam Scott wasn't really on my radar but I caught him in the last Season 2 episode of Eastbound and Down. A couple nights later, ""The Vicious Kind"" was on one of my cable channels. Good God. He has such a delicate face, but with the facial hair, it seemed to help in changing his persona. Really good movie and he was smoking hot in it.",,1
TONE_POLARITY,It's not much different from the movie. Aside it is great comic relief for one who likes light-heart humor. It just a great TV series..,,1
TONE_POLARITY,"McDowell's first section in this book, ""The Bible - I trust it"" should tell you all you need to know about his ""evidence"". His argument is that the Bible is unimpeachable and therefore is acceptable as 100% truth. So, inevitably, he uses the age-old circular argument: Christianity must be true because the Bible says it is. I expected OH SO MUCH more.And this, after the book jacket claims to provide ""Answers which will satisfy anyone who is willing to honestly weigh the evidence."" Too bad the author wasn't willing to offer up any non-tainted evidence.",,0
TONE_POLARITY,"I bought three of these to get my sons' bicycles off the garage floor. Mounted them easily, but used real screws. the ones that came with the package were soft, and the heads stripped easily.I've read other reviews that the rope was cheap, and I agree. But, its useable for now. Might need replaced if you use the hoist a lot.",,1
TONE_POLARITY,"This book will guide you to the best of Paris.I'm french, and I well know Paris. trust me, It's a real good job, even for french people.",,1
TONE_POLARITY,"The plastic is way too thin and flimsy to work with. It is a big hassle to try to attach to your cage and in the end it doesn't stay secured for 5 minutes. The velcro pieces don't stick to anything. The plastic scratches by just unrolling it. And they charge you so much in shipping because they ship it in a 5"" skinny roll in a 16"" box! I found this product to be a big waste of money and of packaging.",,0
TONE_POLARITY,This is a great toy to have!I would ride it every chance I had.I think it is well priced. It is fun for 6-9 years of age.When I got the E-100 a lot of my friends saw me riding it and they got it too.This a fun toy to have and you should buy it!,,1
TONE_POLARITY,"I used this book for an online class, books and test are bundled together and each time I took the test I had to challenge at lest one question, because it was simply wrong or inaccurate. Test quiz/test questions are non constructive for the most part. Many examples use non-standard fonts that hard to find, making assignments unnecessarily difficult to complete, in some exercises after following all instructions the correct result would not match the examples given again creating difficulty not needed. This books suited for online classes because it often gives instructions which are completely irrelevant in such environment. The books gives a good amount of tips and tricks about MS Office, books needs revising and grouping of lessons.",,0
TONE_POLARITY,"the light is very weak, not nearly as bright as i thought it would be and the coil part doesn't stand up on its own like the picture shows. i have to make sure its propped up against something. i was very disappointed and will not order one of these again.",,0
TONE_POLARITY,"I once heard a teenage box office salesman describe Chekov's Three Sisters as ""three hours about not going to Moscow."" That's pretty much how I feel about this crap novel. Maguire creates setup after setup that have no payoff. The characters are static and thin, the weak drama makes daytime TV seem edgy...I just can't overstate my distaste for this novel. Maguire seems to have tried something that's way beyond his reach. I can't believe he's built a career exploiting L. Frank Baum's fictional universe. Carpet baggery.",,0
TONE_POLARITY,I enjoyed the various characters who took the bus ride to the afterlife. Some carried their sinful ways with them and didn't make it to the mountain (heaven). The observer who told the story seemed very humble to me and I liked him right away. It was interesting to read the descriptions of the afterlife from C.S. Lewis' perspective.,,1
TONE_POLARITY,"I like Bill Murray a lot, wish him well, and hope he can eventually transition to serious acting roles. But in this ludicrous adaptation of a substantive novel, he simply cannot pull it off. That famous smirk is always there, right below the surface. I expected him to break into an SNL skit at any moment, destroying any pretense of real drama. Go see Groundhog Day instead.",,0
TONE_POLARITY,"I recently purchased a ZUNE (less than six weeks ago), plugged it in last night to charge and woke up this morning with a cracked LED screen. Because it was over the 30 day return policy, the store I purchased it at told me, ""Sorry, SOL. Try Microsoft."" Microsoft basically told me I was SOL. They admitted that ""if there were a hairline crack in the screen, the battery basically heats up and causes the screen to crack completely."" The support guys final reply, ""Not Microsoft's fault, each unit is tested before shipping. It would be speculation to say that maybe the unit was purchased like that. Not our problem""So now I am stuck with a very expensive Zune that is useless.",,0
TONE_POLARITY,"We've been using Advantage for cats on our kitty for four months, and decided to switch the dog over to Advantage too. After application, the dog shook, spraying little drops of it all over our living room. Any plastic the product hit (including the glossy black frame and base of our plasma TV) immediately developed PITS in the plastic, even though I grabbed a cloth to wipe it clean as soon as it happened. A Google search for ""Advantage flea"" and ""plastic"" shows that this has happened before and actually endangered an animal. Make sure you use caution when applying this product!! It's a good flea preventative, but this side-effect is not documented or warned about on the package.",,0
TONE_POLARITY,"Any collection of Robert W Chambers's ""King in Yellow"" stories is a rare and welcome gift, and the best of those stories--""The Yellow Sign,"" ""The Repairer of Reputations,"" and ""In the Court of the Dragon""--are included in this volume. Curiously, however, others are omitted in favor of tales that, though quite good, simply don't seem to be part of the KIY cycle. The missing stories, in this reviewer's opinion, are as follows: ""The Prophet's Paradise,"" ""The Street of the Four Winds,"" ""The Street of the First Shell,"" ""The Street of Our Lady of the Fields,"" and ""Rue Barree."" Had the current volume included these tales, I would have given it the highest possible marks. Still, it is an excellent collection that I highly recommend to anyone interested in the work of the inestimable and terribly underrated Robert W. Chambers.",,1
TONE_POLARITY,"Having read several good reviews from various critics, I lookedforward to this book's paperback release for some time. Unfortunately,while Lott seems to be have an adequate grasp of the language, hisstorytelling skills just do not rise to the same level.A whodunit of sorts is marred by an overly tedious narrative and far-too-convenient plot twists that ultimately lead to a flat climax. Furthermore, the story is tied up just a tad too neatly--when the person........... You've no doubt seen any number of cheesy James Bond villains do the exact same thing (""Since I am going to kill you very soon, Mr. Bond, it doesn't matter if I let you in on my little secret, does it?""). Ugh. Take a pass on this one--it's not worth the effort. END",,0
TONE_POLARITY,"I honestly can say that I intended to buy this book for my mother this coming mother's day. I don't really care who the 'author' was, I just wanted a nice book to put in a basket with some other gifts. I bought it and read it first. Please. I am a sincere person, and I simply cannot believe that the publisher thinks this book is good quality. Without the name Britney Spears it would be sitting on the discount rack, if it was ever published at all. A silly story with no heart or guts. Painfully written, I hope that Brit and her mother either get out of the writing business or take a few high school writing courses.Please, do not waste your money.",,0
TONE_POLARITY,this item make's my bathroom look like you don't want to leave the room.i wish there were other item's to match the seat. thank you!,,1
TONE_POLARITY,"The poems are very random and use words in repetitve ways in different combinations. Reminds me of zen koans to some degree, it was an enjoyable read. You will enjoy it if you like eastern poetry such as haiku etc.",,1
TONE_POLARITY,"I wanted to lose 15 lbs so i used this shake with 1 scoop of the herbalife protein, and 3 weeks later, still no weight loss. I would not recommend this product for weight loss, but rather breakfast. It filled me up when i drank it, but I decided to go back to eating chicken twice a day for weight loss and yogurt for b'fast. This definitely works. I just wanted something simpler, but this product is definitely not it for me. I was even doing cardio while using herbalife and it didn't work. I will not be repurchasing this product.",,0
TONE_POLARITY,I bought this printer for its features and the name HP. Now I have little opinion of either. You can get it to print wireless and the fax works well. When you venture into wireless world all bets are off. It won't even install correctly. I have a belkin N router which works fine. I use the wireless wizard on the printer to connect to the router and then the trouble starts. This printer won't scan and it won't print from another wireless computer. There is no patch or fix for this you are stuck with it. I am sorry I bought this POS.,,0
TONE_POLARITY,This DVD was quite disapointing. The structure was choppy. The overall look was cheesey and rough. And quite frankly I just can't warm up to Neon. I have a another video where she is part of an ensemble and she's the low point even among lesser known instructors.,,0
TONE_POLARITY,I was disappointed in this toy. I bought it for my 6 year old grandson and didn't even give it to him for Christmas. I was ashamed to give it. I looks like a piece of junk. It says 643 pcs but it looks more like 25. I just put it away and will give it to him some other time when a nice gift isn't expected. I would not buy anymore of these erector sets.. Disappointed Nana.,,0
TONE_POLARITY,"I couldn't wait for this book to come out, I love all of his other books. I only got through half of it..I find it depressing, boring and just strange. I'm really disappointed!",,0
TONE_POLARITY,"I bought the GoVideo DJ530 the last of October for a Christmas gift to my granddaughter. It worked when tested at that time. On Christmas morning it work for short periods and then stopped working. It was very frustrating and the entire family tried to make it work for our 6 years old granddaughter.When we contacted the seller, we were told that we had waited too long for them to be responsible.We are now spending another $50 at a repair shop hoping to get it working.",,0
TONE_POLARITY,I bought this shower chair for my foster Son six foot height.Its stable and easy to clean cause the legs are roundnot like other shower chair.,,1
TONE_POLARITY,"ladies and gentlemen. this is the best rap / hiphop album ever to be produced! no sarcasm here friends... it truely is! most other rap / hip hop releases are actually rated negatively in my books... for example 50 cents first debut album, i give it MINUS 5 stars. this i give 1 star... its RAP / HIPHOP at its BRILLIANT BEST!DEGENERATE FOOLS will love this cultural phenomenon! welcome to the 21 century... welcome to my nightmare- DA' EVIL KID (note the ""da"" instead of ""the"", bad gramma / spelling is in style these days... sadly)",,0
TONE_POLARITY,Obviously the instructions for this were written in another country. Some words completely mispelled. This may explain why screws and bolts were used interchangably and the parts list did not match with the number of times in the instructions that they told you to use it. (i.e. part B was a bolt and only supposed to have 2 but in the instructions were told to use at least 6 times. Some bolts/screws completely missing. Going to try to return to the store.,,0
TONE_POLARITY,I don't even know what I did with this DVD because I purchased it a long time ago. I do remember that it sucked. I wish I had returned it.,,0
TONE_POLARITY,I HAVE HAD THE DX6340 FOR ABOUT A YEAR.I LOVE IT. PICTURES ARE AS GOOD AS 35M. EASY TO USE.UNLIKE SOME OTHERS I HAVE HAD NO PROBLEMS WITH THE CAMERA DOOR OR SOFT WEAR OR BATTERIES.SOME PEOPLE HAVE LEAD FINGERS. IT IS A CAMERA NOT A BOWLING BALL. I USE RECHARGEABL BATTERIES AND GET 200 PICTURES PER CHARGE. YOU NEED TO KNOW HOW TO USE THE SOFTWEAR AS WITH ANY PROGRAM.MY FAMILY AND FRIENDS ARE AMAZED AT THE PICTURES. THE 4X OPTICAL ZOOM WORKS GREAT. ONLY CAMERAS COSTING A LOT MORE WILL HAVE THIS.I AM LOOKING FORWARD TO BUYING ANOTHER KODAK DIGITAL CAMERA.KEEP UP THE GOOD WORK KODAK.,,1
TONE_POLARITY,"My daughter got this for her 2nd birthday. Within minutes, the cover of the drum was broken. She was not extra-rough with it. It is just very poorly-made. Surprising for Melissa & Doug.",,0
TONE_POLARITY,Makes a perfect gift for yourself or that special person.Botti's music is moving. A Thousand Kisses Deep is onepiece where Botti seduces the audience with the perfecttone and extraoridinary tunes of his saxophone.,,1
TONE_POLARITY,"My personal opinion is that people who say that the American version is worse because they use eye candy and special effects to scare us with only some jumps but no actually creepy parts definitely did not see both movies with the mindset of seeing two different movies. You have to realize that what scares Americans is completely different from what scares people of any other culture in the world...every culture has a different opinion when it comes to fear. Unfortunately, not everyone can freely watch two movies in different languages that have a similar plot but different methods of scaring and like the both of them. Unfortunately, Ringu and The Ring cannot be compared because they were both influenced by their country.",,1
TONE_POLARITY,"When my daughter was born at 27 weeks I bought about 8 books about Preemies! This is the ONLY one that I would recommend to other parents. It is easy find answers to specific questions and explains things very clearly. While there is no substitute for getting an explanation directly from your child's neonatologist, the book often gave me enough information to ask better questions and ask about things that may not have been addressed. I found this book to be an excellent resource even after my daughter left the NICU. That was a little over 2 years ago and I have a happy,healthy,beautiful, and very smart little girl! Get this book!",,1
TONE_POLARITY,"I found the beginning to be interesting, albeit kind of sad. But when it turned to what I guess is an opiate trip, it got downright creepy. Gave me nightmares.I'd heard of it forever and I'm glad I read it. But I would not read it again.",,1
TONE_POLARITY,This game was not fun for me. Final Fantasy Tactics was a much better game. Tactics was released in 98 and Hoshigami was released in 01. Tactics was released almost 4 years before Hoshigami. Check the dates.,,0
TONE_POLARITY,"Good information on the periods, materials and types of antique boxes most frequently collected. Photography excellent and item pricing accurate. I love this book and it's helped me enormously.",,1
TONE_POLARITY,"The McCade books are very good, among my all-time faves, but they're getting a bit repetitive. At least this time around there aren't any assasins, but in Alien Bounty McCade manages to wind up in chains not once but TWICE, and once again manages to get rescued by his buds, Rico, eversoheavily armed, and Phil, once a slave himself. In the next novel, McCade's Bounty, our galactic space hero's daughter is enslaved by the space pirates. I swear, I would be suprised if in McCade's world anyone lower in status than Lakorian royalty was NOT a slave at some point, considering the stats. Also, the part in Alien Bounty about Mustapha Pong is a bit short. Other than those two points, though, MCCADE ON THE RUN excels. It weaves an intricate, complex universe in its diverse worlds, some of which entirely artificial. Dont expect any of that ""Oh, it's a lava world"" nonsense.This book deserves 4.5 stars, but hey, I'm a pessimist.",,1
TONE_POLARITY,"I'm about 1/3 of the way through this thing. I'd be done by now if it weren't for the incessant fashion descriptions favored by Ellis. These really get old after the first few pages. WHO CARES about Bateman's A. Testoni loafers? Get to the point! I suppose that I'll finish the book just to see what happens, but I can't recommend that anyone else waste time with it. In contrast to the reviews on the back cover, this book is neither important nor seminal.OK -- I finally finished it -- after which I threw it in the trash. (I couldn't even consider using the recycle bin.) This had nothing to do with the subject material -- it's just SO poorly written.",,0
TONE_POLARITY,"The Secret Garden written by Frances Hodgson Burnnet is a traditional literature that's great for reading at night. Mary is moving to a new place full of mystery and wonder, where she finds a secret garden and new friends. Collin a paralyzed boy was forbidden for anyone to see him. Mary on the other hand meets Collin and they become best friends. But will any other of Mary's friends tell anyone about the garden?I don't like this book because most of it is written in Yorkshire and it's very hard to read.If you like to read books that are difficult to understand then this book is perfect for you.",,0
TONE_POLARITY,"We bought this book for my daughter who has just started a relationship. This book teaches almost the opposite of what we have been teaching at home. The author instructs that dating should be just for fun. He also states quite vehemently that their dating relationships will not last, but also says that dating is practice for marriage. How is having multiple dating partners in High school a good practice for having a lifelong committment down the road? We need to teach our daughters to date responsibly. A better book to read is ""The Truth About Guys"" by Chad Eastman. It reveals things about guys while building a girl's self-esteem.",,0
TONE_POLARITY,The position of the analog controls are awkward and the buttons are all different than any other controller of it's type. I tried reprogramming and that didn't help. Could not use it.,,0
TONE_POLARITY,"I happen to like this bag even though it's not what I was hoping for.I would like it better if it were more of a cloth type messenger, but the material is tough enough to carry some tools and the occasional knife or two.I have carried a laptop with it and it holds it quite nicely. There's not a lot of 'compartmenting' with the bag, but it does quite nicely for the quick throw over your shoulder and take it with you thing. I use it on a daily basis to carry some of my essentials and have even used it as a 'diaper bag' when taking my 18 month old out to the mall or the park.Excellent bag for the price.",,1
TONE_POLARITY,"If you are looking for exitement, laughs, and thrills, this is the book for you. Even though it is not as good as other books in the series such as The Invasion or The Alien, it is still a must have for every Animorph lover. The cover may be a bit wierd-looking, but it is a great book.",,1
TONE_POLARITY,"Along with ""Duets"" and ""The Mirror Has Two Faces,"" ""Hot Dog: The Movie"" is my favourite film for getting my MST 3000 practice in.I give it two stars rather than one, because of the truly awesome skiing jumps and stunts. However, I can get that from watching the Olympics every four years, or from viewing ABC's ""Wide World of Sports"" during the winter months.Otherwise, this flick would more aptly be titled ""Cheese Dog.""",,0
TONE_POLARITY,"These fenders fit a 24"" tire adult Torker trike. I was trying to get them for my Miami Sun trike, but they did not fit and had to return. On the flip side, they are oh so cool looking and very retro with the reflectors. Also, nice quality.",,1
TONE_POLARITY,"If you are in vet school (and even med school) you must have this book. I've read this book like 10 times and I still laugh so hard, even two years after graduation.",,1
TONE_POLARITY,"Do not buy this rack if you have full size adult bikes or a bike that you don't want secured properly. When you place them in the rack the sides bang into the derailleur and the wheels don't fit properly. Piece of junk, wasted my time assembling it only to put it back in the box.",,0
TONE_POLARITY,"I'd say that this is well worth the money. the only draw-back is that it cannot rotate the camera in a circle at all. This is very much a 1-shot camera. It CAN tilt up and down and can even flip the camera on its side 90 degrees and hold it there.I do have an issue with mine ,as well where the part that connects to the camera has a wing nut that will not move like it should to make for easy connection to the camera. Pretty annoying. Not sure if all models are like this or just mine. Am looking into it.",,1
TONE_POLARITY,"The book was easy to read and if you follow the instructions you can lose weight. But it is very hard to stick to it. Enjoyed the recipes even if they were a pain to prepare but it is the only way to make this diet work. Could not make it a life style tho, only a quick and temporary fix.",,1
TONE_POLARITY,"Warning: This cannot be canceled, no matter how quick. Return is difficult, and expense of buyer. Watch looks like it came from a gumball machine.",,0
TONE_POLARITY,"This shoe rack is awesome! It fits perfectly in my walk in closet, and it was so cheap! It was easy to assemble and seems pretty durable!",,1
TONE_POLARITY,"I have to quote from another review here- from an Apollo program engineer:""I finally gave up listing the errors I found in this book"" I concur. This book is (to quote the hospital tech in the film ""The Right Stuff"", ""...b-a-d, BAD"". While I was exposed to Apollo program engineering as a youth, my era of engineering experience is after the fact, but being an American spaceflight historian and a believer in either being accurate (otherwise, why bother?) or at the least show the attempt(!) this one is just not good- full of supposition, and statistics that can be verified if one makes the attempt. Get ""First Man"" by James Hansen- it's the authorized bio of Neil A. and is cool (for me anyway) in that he even takes the reader back generations leading up to the creation of a truly heroic human.",,0
TONE_POLARITY,This book is written for those people who want to read trash about Eva Peron. I stopped counting how many times he called her a 'little whore' and all the references to her 'whore's mouth'. It is disgusting.,,0
TONE_POLARITY,Nice novel-had a satisfying feel at the end. I liked that the main character cobbled together a living. Lots of people put together a life in odd or disparate ways but you don't often find them in novels. I found this novel a convincing evocation of a certain kind of urban life.,,1
TONE_POLARITY,"Well, I've been waiting for this game for a very long time, however, it just didn't pay off for me. Can I just say, that I really tried to like this game! I have been playing Final Fantasy since I was a kid when the very first Final Fantasy came out on the original Nintendo. While, the characters and story and graphics are amazing... the battle system just kills the game for me. I know that Final Fantasy was probably trying to appeal to a new demographic, and perhaps the series has left me behind. I have tried over and over again to like this game, I just can't get past the ""over and over"" battle tubes... I feel like this game is just one repeat after another. I just wasn't able to keep interest in the game. For the first time, Final Fantasy has disappointed me, and for the very first time, I won't complete a Final Fantasy game. I wish Final Fantasy would go back to their roots.",,0
TONE_POLARITY,I loved the main characters...but I wanted to see more of them. More of everything about them. Everything Ms. Mcnaught writes is wonderful...even my least favorite of her books is an excellent read that will keep me up all night.,,1
TONE_POLARITY,The old heat sink must of had a bad fan. Put this new one on and the CPU temp dropped 20C. Delivery was on time. Great service!,,1
TONE_POLARITY,Awesome! Gwar is getting better as they get older. This rocks as well as the earlier Violence Has Arrived and War Party. Gwar will live forever!,,1
TONE_POLARITY,"I do not like Tuchman's 'style' of writing. At first I thought she must be a Brit because her sentences are long and rambling and frankly almost impossible in some cases to interpret. They run together and I have to just wade through page by page. Very interesting subject matter but the book is much more like a text book of the history of China than a book on Stilwell. I understand the background history is of utmost importance but she jumps back and forth and many times I have to go back to find dates for the time she is talking about. Not sure I will be able to make it though this book. I've been to China 6 times, Taiwan two times and have a historical background but it hasn't helped much with this book.Fascinating subject matter however. Just seems like someone should have proof read better and re-arranged a lot of her sentences that are a paragraph long and future present or some such thing!",,0
TONE_POLARITY,"I like personal accounts of trips that I am planning and thought that this would fill the bill. However, the account of the actual climb is very brief and did not give me the info that I was looking for.",,0
TONE_POLARITY,"I enjoyed the Irish Tenors CD, but I was not as big a fan as I thought I would be. However, I have another friend who loves the Tenors and goes to most of their performances, no matter where they perform. Therefore, it is probably a matter of taste.",,1
TONE_POLARITY,"They know then...you americans ""wake up""(Rage against the machine)",,1
TONE_POLARITY,"The rosary involves meditation on the mysteries specified and prescribed for CENTURIES- Joyful, Sorrowful, and Glorious. The idea of using an APPROPRIATE and RELEVANT scriptural verse (or any other short sentence or idea that is pertinent) seems to me to be a great way to say a rosary and meditate on the desired mystery...using just ANY-OL' verse, even a scriptural one, not-so-much....sounds like just-so-much distraction away from what a rosary is meant to be and accomplish.",,0
TONE_POLARITY,"This is a very dark book-even darker than the Lily Bard series. I have always enjoyed Ms. Harris' books-especially the humor and characterizations of the characters. None of that was present in this book-it was populated with deeply negative characters and the storyline itself was negative and depressing.I found the intense-and borderline psychotic-neediness and dependency of Harper to be very unattractive and unsettling. I, like previous reviewers, just don't like weak, needy women.",,0
TONE_POLARITY,"This film made me cry, scream, and tremble with emotion. It inspired me, it made me see the world in a different way. The fact that this film is out of print terrified me, I had it once but soon got lost, most probably in some guy's hands. I got to have it. I need it.",,1
TONE_POLARITY,"These headphones are amazing! I had been looking for lightweight, wireless headphones for years - I even bought a couple that were either very heavy or just didn't work.As other reviewers have mentioned, these headphones work best when you turn off your tv's speakers and adjust the volume on the tv and headphones; I encounter major static when I don't do this (this is the only reason I didn't give them 5 stars). Otherwise, they are perfect and, on my recommendation, my brother - who demands perfection - also bought them and also loves them.Good job, Sennheiser!Update:I have been using these headphones for more than two years now and they still work as good as new (and I use them almost every day). Love them!!!",,1
TONE_POLARITY,"The price was good and delivery excellent. The reason for buying this item is my old straps are looking like failure could be imminent.Always be prepared. PS: This is a simple design that kicks the behind. A creative guy can build his own mounting system for a number of things with these straps. For me, it was an elevated head lamp for use with a Works Enduro Rider steering dampener.",,1
TONE_POLARITY,"I really like the concept of this machine. I use it sporadically, mostly to store grain, flour, etc. However, while it worked fine initially it progressively has had more and more trouble pulling enough of a vacuum to seal (the sealing part of the machine is only activated when the vacuum reaches a certain point). Now it is totally useless. The rubber seals look to be in good condition and I don't recall any trauma that occurred, such as liquid being sucked into the machine, etc. I don't think that I even used the machine to seal more than 50 bags before it stopped working. What a disappointment!",,0
TONE_POLARITY,This movie was just very....meh. There was nothing really funny and it kind of dragged on. The whole brother/sister incest thing was weird too.,,0
TONE_POLARITY,"I never thougt i hear another voice that souded like janis joplin but i was wrong.It is a cross between rod stewart and janis joplin. It works on the blues tunes like redunant but it a little to high for him on the rocking tunes like alice.If you can get by the singer voice which is better than pete ways voice ,i recomend you buy it ,great cd.",,1
TONE_POLARITY,"This is a fun and interesting book! I purchased it for my son after he recently moved to Washington State from our home state of NY. I thought it would make for an interesting way to learn about his new home state. Really offers many informative facts that I didn't see in any of the other books I purchased about the state at the same time.Explains many of the words, terms and folklore of the state which makes for a fun read!",,1
TONE_POLARITY,"I am such a big fan of Christine Feehan. Discovered her early and wait impatiently for each new book. I think her Dark series is sexy,taut,different and totally consuming. I enjoyed The Scarletti Curse almost as much. However, Lair of the Lion and now Shadow Game almost seem like they were written by somebody else.Again, this was a major disappointment!",,0
TONE_POLARITY,"The authors pretend that parents neither die nor divorce. Insisting the marriage is the rock upon which all else (behavior, well-being of the child) is built, they send a clear message to non-traditional households: this book is for people who play the game of life our way only, and everyone else can suffer the bad behavior they deserve to.",,0
TONE_POLARITY,"I love FIRM videos and own about 30, but these new releases by Goodtimes Entertainment are a disgrace to the reputation of the FIRM. The videos are not recorded in stereo and the quality of the picture is terrible. I can't stand to even do this video. It's like a cheap bootleg copy.",,0
TONE_POLARITY,"Realware is nowhere near as much fun as the other three books in thewhole Ware series. The theme and tone have changed considerably.You get a feelgood romance thrown in there for no real apparentreason. The Realware of the title is the technology to be able to makewhatever you want, basically. Chuck in some aliens and other dimensions.",,0
