task_type,input_text,aux_text,paraphrase_label
PAWS,"Born in Israel , Lang migrated to Australia as a young man and settled there in 1961 .","Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .",0
PAWS,"Meyers has been making specific , site-large wall drawings in museums and galleries since 2000 .","Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .",1
PAWS,July is on average the coldest month and January the hottest .,"July is , on average , the coldest month , the hottest in January .",1
PAWS,"Mohnia blakei is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .","Mohnia blakei is a sea snail species , a true gastropod mollusc in the Buccinidae family , the whelks marine .",0
PAWS,"After the first round of the duel , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , who defeated Bjørn Johan Muri .","After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .",1
PAWS,Players can play up to three opponents in both competitive and ranking casual games over Xbox Live .,Players can play in both casual and ranked competitive games over Xbox Live against up to three opponents .,0
PAWS,ZipSIP-ZipSIP is a new service that helps investors with paperless processes to invest in investment funds in a few minutes .,ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .,0
PAWS,"Variants of this method produce good numerical approximations for the many exponents when critical terms are included , in both two and three dimensions .",Variants of this procedure produce good numerical approximations for the critical exponents when many terms are included in both two and three dimensions .,0
PAWS,"The first category is unergative verbs , where there is only one unaccusative argument and it consists of both semantic verbs and monovalent verbs .","The first category is unergative verbs , where there is only one unaccountable argument and consists of both semantic verbs and monovalent verbs .",1
PAWS,"She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .","She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in Hameln prison for her crimes .",0
PAWS,"His father was the illegitimate son of Anne Tothby , a Member of Parliament for Lincolnshire , and William Skipwith .","His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .",1
PAWS,"His name , Afolabi , is `` Born into wealth `` . His nickname in Nigeria means Robocop because of his stiff movements .","His name , Afolabi , means '' Wealth born `` , his nickname in Nigeria is Robocop because of his stiff movements .",0
PAWS,"Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .","Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .",1
PAWS,"In 1960 , Kennedy ran for Treasurer and Receiver-General of Massachusetts . He finished third in the Democratic primary behind John T. Driscoll and Patrick F. McDonough .","In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver - General of Massachusetts , he was third in the democratic primary behind Kennedy .",0
PAWS,"The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .","The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .",0
PAWS,This enlarged the area of conflict between Rhode Island and the Province of Massachusetts .,This widened the area of conflict between Rhode Island and the province of Massachusetts .,1
PAWS,"The 14th , 16th , and 117th Line each had two battalions in the fight .","The 14th , 16th and 117th lines had two battalions in the fight each .",1
PAWS,"The Keita dynasty ruled Mali , pre-imperial and imperial , from the early 17th to the 12th century .",The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .,0
PAWS,"Adamsville is bordered by Coleman to the west , Sumterville to the east , Wildwood to the north , and Lake County to the south .","Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .",0
PAWS,"They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .","They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .",0
PAWS,"Adamsville is bordered to the west of Coleman , to the east by Sumterville , to the north of Wildwood and to the south by Lake County .","Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .",0
PAWS,"In semi-professional football , Scottish teams appear below the Scottish premiership at all levels , with most of the teams below the Scottish championship being semi-professional .","In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .",0
PAWS,"In Catanduanes , Albay , the provinces of Luzon , Sorsogon , Masbate , Burias Island and Ticao Island have been upgraded to No .","In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .",0
PAWS,The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .,"The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .",1
PAWS,Lusaghbyur ( formerly the Lusakhpyur romanized ; also Svanverdi and Svan ) is a village in Shirak province of Armenia .,"Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .",0
PAWS,"Impressed by his acting ability , Jesse L. Lasky Deane recruited to join the Jesse L. Lasky Feature Play Company that moved to Hollywood to produce films .","Impressed by his acting ability , Jesse L. Lasky recruited Deane to join the Jesse L. Lasky Feature Play Company , which relocated to Hollywood to produce films .",1
PAWS,"Roman merchants from the province of Nanjing , visited Nanyue in 166 , Syria in 226 , and Luoyang in 284 .","Nanyue visited 166 Roman merchants from the province of Nanjing , 226 Syria and 284 Luoyang .",1
PAWS,"There are regular , or irregular , essential contributions from groups in the formula 11 with Abelianizations Formula 285 of types","There are irregular , essential , resp . regular contributions from groups formula _ 11 with abelianizations formula _ 285 of the types",0
PAWS,The movement is in extended time although there are common sections in 3/4 .,"The movement is in extended time , although there are in 324 common sections .",0
PAWS,"Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .","Tommy Connolly , who plays Rory Jennings , plays teenagers - Davros in the Big Finish Productions .",0
PAWS,"On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .","On 29 November 1171 , Gonzalo signed a charter as `` Gonzalo Ruiz de Bureba '' for the first time .",0
PAWS,"Brewarrina includes Brewarrina Shire and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .","Brewarrina Shire comprises Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .",0
PAWS,"Not all crowns were cloth caps , some caps contained metallic and heavily gilded .",Not all crowns were cloth caps . Some caps contained metallic and heavily jewelled .,1
PAWS,It was designed in 1983 by the architects John Burgee ( University Alumnus ) and Philip Johnson .,It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .,0
PAWS,Daz sees Robert and Katie together and tells Andy .,Andy sees Robert and Katie together and tells it Daz .,0
PAWS,"In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .","In `` Detection Unlimited '' , a mystery novel written by Armstrong , a character is compared to Georgette Heyer .",0
PAWS,"The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .","On April 18 , 2009 , the series debuted in New Zealand on Nickelodeon ( Australia and New Zealand ) .",0
PAWS,It was the sixth edition of the tournament and the third station of the 2013 -- 14 IRB Sevens World Series .,It was the third issue of the tournament and the sixth stop of the 2013 -- 14 IRB Sevens World Series .,0
PAWS,"His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) .","His children were Carolyn , Brennan , Matt Pelosi , Laurence ( d. 1970 ) , Andrew ( born 1971 ) and Cynthia ( born in 1981 ) .",0
PAWS,"They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .","They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .",0
PAWS,"In films , school stories of manners and comic situations within educational frames fit well into the satires on Confucianism from earlier writings .","In films , school stories of customs and educational situations within comic frames fit well into the satires of Confucianism from earlier writings .",0
PAWS,"It is owned by Chemins de Fer Luxembourgeois , the government-owned railway company .",It is operated by the Chemins de Fer Luxembourgeois state-run railway company .,0
PAWS,Dora Rangelova is the Bulgarian captain of the current Fed Cup team and mother of the tennis player Dimitar Kuzmanov .,Dora Rangelova is the current captain of the Bulgarian Fed Cup Team and mother of the tennis player Dimitar Kuzmanov .,0
PAWS,"The game received praise for its comfortable environment , a wide and interactive control scheme and innovative gameplay .","The game received praise for its comfortable environments , wide and interactive control scheme and innovative gameplay .",1
PAWS,"To create the map for Hoth , the designers received as much source material as possible from `` The Empire beats back '' to develop an authentic reproduction .","To develop the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to create an authentic reproduction .",0
PAWS,"On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi performing Rihanna 's `` Rude Boy '' .","On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .",0
PAWS,"Waki Dam , is an earthfill dam on a local river named Godavari near India , Jalgaon district in the state of Maharashtra in Pachora .","Waki Dam , is an earth dam on a local river named Godavari near Pachora , Jalgaon district in the state of Maharashtra in India .",0
PAWS,"There are a number of modern variations that make up the modern Suikinkutsu `` , and the list below shows some of the possibilities for traditional '' Suikinkutsu `` .",There are a number of modern variations form the traditional `` suikinkutsu '' . the list below shows some of the possibilities for modern `` suikinkutsu '' .,0
PAWS,"`` In 80 minutes around the world '' with Robert E. Sherwood , an American pre-code documentary film is written by director Douglas Fairbanks in 1931 and by Douglas Fairbanks and Victor Fleming .","`` Around the World in 80 Minutes '' with Robert E. Sherwood , is a 1931 American Pre-Code documentary film directed by Douglas Fairbanks and written by Douglas Fairbanks and Victor Fleming .",1
PAWS,"In 2012 , Adrian Belew `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .","In 2012 , Ned Evett released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Adrian Belew .",0
PAWS,The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .,"In 1888 , the town council had taken over the water supply for Sydney from the Sydney Water Board .",0
PAWS,"He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .","He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .",1
PAWS,"Amongst the more popular trains are : Simanta Express and Rupsha Express to Dhaka , Titumir Express to Dhaka , Nilsagar Express to Rajshahi and Lalmoni Express to Khulna .","Among the more popular trains are : Simanta Express and Rupsha Express to Khulna , Titumir Express to Rajshahi , Nilesagar Express to Dhaka and Lalmoni Express to Dhaka .",0
PAWS,At the age of nineteen she moved to New York and in 2011 to Stockholm .,"She moved to Stockholm at the age of 19 , and moved to New York in 2011 .",0
PAWS,"ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .","ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .",0
PAWS,"It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been exterminated by Kauai and Maui .","It is endemic to Hawaii , where it is now limited to the island of Kauai and has been extirpated from Hawaii and Maui .",0
PAWS,"Adamsville is bordered to the west by Coleman , to the east of Sumterville , to the north of Wildwood and to the south by Lake County .","Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .",0
PAWS,The album contains remix of the material that was originally mixed by Nurse With Wound and released as Disconnected in 2007 .,The album contains remixes of the material that was originally released by Nurse With Wound and was mixed as Disconnected in 2007 .,0
PAWS,Nozomu Sasaki is pronounced by Mackie in Japanese and by Frank Trimble in English in the original series .,Mackie is voiced by Nozomu Sasaki in Japanese and Frank Trimble in English in the original series .,0
PAWS,"On May 23 , 1928 , the Fleagle Gang arrived in Colorado after robbing the First National Bank of Lamar , Dighton .","On May 23 , 1928 , the Fleagle Gang arrived in Colorado after being robbed of the First National Bank of Lamar , Dighton .",1
PAWS,Enkor merged with the Siberian Airlines in 2001 .,"In 2001 , the Siberian Airlines merged with Enkor .",0
PAWS,"European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .",The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .,1
PAWS,"She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .","She sailed on 12 September 1943 from Galveston , Texas , and met on 16 September in Key West .",1
PAWS,"It was granted to Henry Audeley and John Cordall in 1544 , who immediately passed it on to John Sone .","It was granted to John Sone in 1544 , who immediately passed it on to Henry Audeley and John Cordall .",0
PAWS,She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .,"Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .",0
PAWS,Scapes are mostly absent or very short .,Scapes are very short or are mostly absent .,1
PAWS,"By contrast , a profit `` in gross '' can be assigned or otherwise transferred by its owner .","By contrast , a profit `` in gross '' may be transferred by its owner or otherwise assigned .",0
PAWS,Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .,Pennmakkal is an Indian Malayalam film produced by J. Sasikumar and directed by KP Kottarakkara in 1966 .,0
PAWS,Other difficulties included Peter Jackson 's decision to change composers from Howard Shore to James Newton Howard seven weeks before the film opened .,Other difficulties included Peter Jackson 's decision to switch Howard Shore composers to James Newton Howard seven weeks before the film change .,0
PAWS,But the Red Bulls lost the 1st round of the playoffs .,"The Red Bulls lost , but made the 1st round of playoffs .",0
PAWS,"Following his death in 1946 , his papers on this project were still in a uniformly rough state .","On his death in 1946 , his papers on this project were uniformly in a still rough state .",0
PAWS,"He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .","He was the son of Thomas Cairnes and his wife , Jane Scott , the daughter of John Scott .",0
PAWS,The ships of the Siegfried class were overall long and long on the waterline .,The ships of the `` Siegfried '' class were long at the waterline and long overall .,0
PAWS,The journalistic director is Iván Weissman and the deputy director is Héctor Cossio López .,The journalistic director is Iván Weissman and he is the deputy director of Héctor Cossio López .,1
PAWS,"Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Portuguese footballer who plays for the Brazilian Association C.D .","Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Brazilian footballer who plays for Portuguese club C.D .",0
PAWS,It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .,"Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .",0
PAWS,"The New Ways to Work Foundation was financed in 1972 , and is a non-profit organization founded in the San Francisco Bay area .",The New Ways to Work Foundation was founded in 1972 and is a non-profit organization funded by the San Francisco Bay Area .,0
PAWS,"On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .","On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .",0
PAWS,He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .,"He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .",0
PAWS,Worcester is a city and county town of Worcestershire in England .,Worcestershire is a town and county city of Worcester in England .,0
PAWS,"Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales , and is formed by the river Glaslyn .","Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .",0
PAWS,"Don Driggs was born in 1907 in Driggs , Idaho , to Junius , who founded the city , and May Jerusha Robison .","Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .",0
PAWS,"Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .","Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .",0
PAWS,Shook was an electronic music magazine produced underground in London that covered various forms of British music and black music .,"Shook was an underground independently produced British music magazine , based in London , which covered various forms of black music and electronic music .",0
PAWS,"Many major league players spent time with the team , including seven-year veteran Jack Remsen and ten-year veteran John Kerins .","Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins .",1
PAWS,"The Mitchell Nimbus is a series of American , single-seat , high-wing gliders that was designed by Don Mitchell in the 1950s .","The Mitchell Nimbus is a series of American , high-seat , single-wing gliders designed by Don Mitchell in the 1950s .",0
PAWS,"Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .",Nadia Lutfi ( born Paula Mohamed Mostafa Shafiq ; 3 January 1938 ) is a retired Egyptian actress .,1
PAWS,Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish economic system and adopt Flemish legal institutions .,Some historians say that the ruling class in Holland wanted Holland to integrate into the Flemish legal system and adopt Flemish economic institutions .,0
PAWS,"Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .","Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .",1
PAWS,"In early astronomy , his fame is due to the introduction of the mathematical globe , and his astronomical contributions to understanding the movement of the planets .",His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,0
PAWS,There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .,There is also an isolated narrow-gauge railway operating from Port Lincoln to Ceduna on the Eyre Peninsula .,0
PAWS,In 80 minutes around the world with Douglas Fairbanks is an American pre-code documentary from 1931 directed by Douglas Fairbanks and Victor Fleming and by Robert E. Sherwood .,"`` In 80 minutes around the world '' with Robert E. Sherwood , is an American pre-code - documentary film by director Douglas Fairbanks from 1931 and by Douglas Fairbanks and Victor Fleming written .",0
PAWS,Dotty was born in Boston in 1923 and died in Gloucester in 2014 .,Dotty was born in 1923 in Gloucester and died in 2014 in Boston .,0
PAWS,"In 2012 , Adrian Belew released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .","In 2012 , Adrian Belew `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .",1
PAWS,The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .,The film was photographed by Rajiv Menon and edited by A. Sreekar Prasad .,0
PAWS,"She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in the prison of Hameln for her crimes at 9 : 55 .","She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .",0
PAWS,"The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Rodney Bennett , and directed by Andrew Birkin .","The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .",1
PAWS,She moved with her parents from Estonia to Finland at the age of 3 years and is currently living in Helsinki .,She moved from Finland to Estonia with her parents at the age of 3 and currently resides in Helsinki .,0
PAWS,"Among them are Sylvia Rexach , a composer of boleros , Marie Teresa Rios , an author , and Julita Ross , a singer .","Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .",0
PAWS,"During the English Civil War , in 1645 , a parliamentary force from Finmere surprised a train of eighteen royalists stationed in Newport Pagnell .","During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .",0
PAWS,This requires continuous monitoring of actual partial pressures with time and for maximum effectiveness requires real-time computer processing by the diver 's decompression computer .,This requires continuous monitoring of the actual partial pressures over time and requires real-time computer processing by the diver 's decompression computer for the maximum effectiveness .,1
PAWS,The season began on 6 January 1984 in Falun ( Sweden ) and ended in Lygna ( Norway ) on 11 March 1984 .,"The season started on 6 January 1984 in Falun , Norway , and ended on 11 March 1984 in Lygna , Sweden .",0
PAWS,Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .,Ashraf Khan Khattak was for a time the eldest son of Khushal Khan Khattak and the ruler of the Khattak clan .,1
PAWS,"Ashte is a village in the Dahanu district of Maharashtra , India It is located in Palghar - Taluka .","Ashte is a village in Palghar - district of Maharashtra , India It is located in the Dahanu - Taluka .",0
PAWS,"Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .","Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .",0
PAWS,`` Taunton Castle '' was at Penang on 1 August and Rio de Janeiro on 31 October .,`` Taunton Castle '' was on 1 August in Rio de Janeiro and on October 31 in Penang .,0
PAWS,"In 1911 the town hall was rebuilt , partially destroyed in 1945 and restored in the 1960s .","In 1911 , the town hall was destroyed , in 1945 partially restored , and subsequently reconstructed in the 1960s .",0
PAWS,"In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .","In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .",0
PAWS,"It was handed over to Lord Cromwell in 1605 , and in 1636 sold to Sir Francis Blundell .",It was sold over to Lord Cromwell in 1605 and made to Sir Francis Blundell in 1636 .,0
PAWS,She added that the rape occurred shortly after the said incident happened .,She added that the rape happened shortly after the incident .,1
PAWS,"John Byron married Mary Byron , daughter of Sir Lucas of Newstead in Nottinghamshire .","John Byron married Mary Byron , daughter of Sir Lucas of Newstead , Nottinghamshire .",1
PAWS,"The possible syllable structures are V , CV , or CCV where the second consonant is .","The possible syllable structures are V , CV or CCV , whereas the second consonant is .",1
PAWS,"In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .","In 1979 , he had his best year on tour , a quarter-finals in Atlanta , Johannesburg and Tel Aviv .",1
PAWS,"`` Angel Eyes '' is a popular song of 1946 , composed by Earl Brent , with texts by Matt Dennis .","`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .",0
PAWS,"For example , Cerberus is expressed in amphibians in the anterior visceral endoderm , and in mice it is expressed in the anterior dorsal endoderm .","For example , in amphibians Cerberus is expressed in the anterior visceral endoderm and in mice it is expressed in the anterior dorsal endoderm .",1
PAWS,"Julia 's younger brother , Charles Martin Hall , was born in 1863 in Thompson , Geauga County , Ohio .","Julia ’ s younger brother , Charles Martin Hall , was born in Thompson , Geauga County , Ohio , in 1863 .",1
PAWS,"Frederick Brown was President of the Council , Henry Wrixon was chairman of the committees .","The President of the Council was Henry Henry Wrixon , chairman of the committees was Frederick Brown .",0
PAWS,"During Advent , the popular `` Tauberbischofsheim Christmas Market '' is a traditional meeting place on the castle square .","In Advent , the traditional `` Tauberbischofsheim Christmas Market '' is a popular meeting place on the Castle Square .",0
PAWS,"Kento is a 175 - cm infielder which has experience as 2nd Baseman , Shortstop and Third Baseman .","Kento is a 175 cm infielder who has experience fielding as third baseman , shortstop and 2nd baseman .",1
PAWS,"Slightly smaller than his brother , Kelvin was heavier and skilful enough to represent Victoria in an interstate game in 1974 .","Slightly heavier than his brother , Kelvin was smaller and skilful enough to represent Victoria in an intergovernmental game in 1974 .",0
PAWS,"He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the brewer 's sister Henry Thrale .","He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .",0
PAWS,Claudius is the female form of Claudia and may refer to :,Claudia is the female form of Claudia and may refer to :,1
PAWS,"The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .","Both the rejected and neglected children had a negative social preference , but only the rejected children had a high social impact .",1
