task_type,input_text,aux_text,label
TONE_POLARITY,"This is a war spy film about a group of Japanese men placed in the US as a fifth column, taking the place of businessmen. I was intrigued by it because it sounds like ""the hundred days of the dragon"" that was an early Outer Limits episode. Unfortunately, the film has simply terrible acting, with the exception of the mysterious mastermind as played by Lugosi. The men are like sleeper agents, waiting to be activiated by hypnotism. It comes off as both unbelievable and unbearably slow, with wooden dialogue and the crudest stereotypes of ""the enemy"" that one can imagine.Not recommended.",,0.0
TONE_POLARITY,Lucifer can be defined in many ways...1) A supernatural being of evil. 2) The destroyer of worlds and bringer of light and fire. 3) A fallen angel. 4) A mythical figure used to generate fear for the purposes of religious conversion and control. 5) A celestial body such as a comet or meteor which fell to earth thousands of years ago causing widespread death and destruction... leading to a whole body of myth about an evil entity being cast down from heaven. 6) A mythical figure with positive attributes: The destroyer of illusion and bringer of enlightenment.,,0.0
PAWS,"In his debut Sydney season with the St. George Dragons in 1957 , he represented for both Sydney firsts and New South Wales .","During his debut season in Sydney with St. George Dragons in 1957 , he represented both Sydney Firsts and New South Wales .",1.0
TONE_FORMALITY,I really don't know i'm not an american,,0.06956521739130433
STS,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,0.8400000000000001
TONE_POLARITY,What people see in this films beggers belief. The story is ridiculous and the acting is daft. I'd give it no stars if I could.,,0.0
PAWS,"From the giant Calanterique - forest and from the local Cordillera Montecillos , a biological reserve on the southern edge of the valley , cool winds flow .","Cool winds flow down from the local Calanterique forest and from the immense Cordillera Montecillos , a Biological Reserve on the southern edge of the valley .",0.0
STS,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,0.4
STS,The road is long.,There is nothing on the side of the road.,0.16000000000000003
TONE_FORMALITY,"25NASA's Ares 1-X rocket lifts off from launch pad 39-b at the Kennedy Space Center October 28, 2009 in Cape Canaveral, Florida.",,0.8347826086956522
TONE_FORMALITY,"Edison, Whirlpool to get stimulus money: Detroit Edison and the Whirlpool Corporation in Benton Harbor will receive $103 million in federal stimulus money to make investments in green technology.",,0.7304347826086957
TONE_POLARITY,"Gods and Generals by Jeff Shaara is an exciting adventure of the Confederate and Union armies during the Civil War. Each chapter moves a to new General for either side. This wonderful, informal novel shows mainly the defense and attacking strategies of both armies. General Robert E. Lee of the Confederate Army is the main character that it talks about and whose scenarios are mentioned the most in this historic novel. He takes the Confederate Army from poor to excellent enough to defeat the Union on numerous occasions. This book is one of the best books I have ever read and I say that whoever is into the action involved with the Civil War and crucial moments and decisions should read this book.",,1.0
TONE_POLARITY,The book had interesting facts to make you think and reassess your situation. Would recommend this book to anyone looking to improve their relationship,,1.0
STS,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,0.5599999999999999
TONE_POLARITY,I am also a fan of Becky Kelly and have bought the calendars in the past with the beautiful ribbons. I was disappointed when I got this year's calendar. It didn't have any ribbon to tie and there were very noticeable glue spots that had stained not only the pictures themselves but the each of month pages as well.,,0.0
PAWS,"For discrete symmetry with multiple symmetry axes through the same point , there are the following possibilities :",There are the following possibilities for discreet symmetry with multiple axes of symmetry through the same point :,1.0
TONE_FORMALITY,"""These are all military personnel. They're trained in survival tactics, they're trained also with the will to live,"" Castillo said.",,0.591304347826087
TONE_POLARITY,"The ""new"" planes were horrid. Several wouldn't work out of the box(Abacus finally put out a patch months later). I was unable to get the runway lights to work at Sky Ranch and Abacus was of no help!",,0.0
TONE_POLARITY,"Barrowman has the perfect voice for Cole Porter's music. Beautiful!I wish his rendition of Night and Day had been included, but probably it is reserved for the soundtrack album of the movie Delovely.",,1.0
TONE_POLARITY,I found Hirsh's writing style choppy and at times the transitions between chapters and topics were confusing. Overall None Braver was a poor presentation of material that could have been informative and entertaining--which it was only slightly of both. I recommend you read something else on PJs. They deserve better.,,0.0
TONE_FORMALITY,It's fun meeting people in cyberspace.,,0.3826086956521739
STS,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,0.6000000000000001
TONE_POLARITY,"weakThe best product reviews include: •An explanation for what you liked or disliked about the product•Product pros and cons•Facts and feature details•Comparisons to similar productsFor more information, please visit our Customer Review guidelines.",,0.0
TONE_POLARITY,Please ask God for understanding of the word and not man. Man can twist and send the wrong message. God Bless,,0.0
TONE_POLARITY,"What it boils down to is the music. And it is here that the movie version of the incredible stage play fails. Emmy Rossum is the one bright spot. She alone makes you glad you're listening. If they can dub Minnie Driver - why in the world did they not dub the two male leads. I *KNOW* that there have to be better singers' voices that could have been used. Josh Groban for instance.I will probably rewatch it in the future, but I will want to play the original cast recording as I mute the television. Otherwise, it was beautiful and wonderful to have another chance to *see* my favorite stage play, instead of only in my mind's eye.",,1.0
TONE_POLARITY,"First of all how can this be considered an ""enhancer"" when it requires you to use lowly RCA composite cables. Why downgrade from S-video or component connectors? Besides on most modern t.v.'s there are enough video controls to adjust.At the very least (unless you have an older t.v.) you should wait for a model that supports S-video or component.",,0.0
TONE_FORMALITY,The herring season - the bay's last commercial fishery - was canceled in September because of concerns about the health of the fish population.,,0.4869565217391304
TONE_POLARITY,"Artemis Fowl is a brilliantly written book, that delves into an imaginary world like no other.Twelve-year-old genius Artemis Fowl, son of a missing criminal, discovers the secret elve world below the Earth's surface and also their large hoard of gold.Fowl devises what seems like a fool-proof plan, what with the help of his larger-than-life assistant and his incredible mind.But he doesn't count on the interference of one Captain Holly Short of the LEPrecon Unit, an elvish police outfit responsible for making sure humans never find out about their world.Short soon gets her hands messy in attempting to stop Fowl, and the ending is very exciting!Artemis Fowl is a great read for young people who enjoyed the Alex Rider Series by Anthony Horowitz, or the original 007 novels by Ian Fleming.I highly recommend this book, and the sequel, Artemis Fowl: The Arctic Incident.",,1.0
PAWS,In 1905 Giard coined the word `` poecilogonie '' ( poecilogony ) to describe a phenomenon in which dissimilar adults develop from similar larvae in marine invertebrates .,"In 1905 , Giard coined the word `` poecilogonie '' ( poecilogony ) to describe a phenomenon in which similar larvae in marine invertebrates develop unequal adults .",1.0
STS,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,0.9199999999999999
TONE_FORMALITY,Here's a post for a relatively slow Friday afternoon: two ads for Bing that vaguely tie in with Halloween.,,0.3826086956521739
TONE_POLARITY,"I have avidly pursued numerous VU albums. In addition to owning all of their released material, I have acquired bootlegs and unreleased tracks. This album was a trumendous diappointment. The Velvet Underground lost their magic after breaking up following the release of Loaded. All members of the band have remained talented. But together again after so many years, this Velvet Underground's recording is a painful experience, a harsh reminder of a vibrance that once existed and is no longer there. My advice is to stick with the original recordings or old live ones.",,0.0
TONE_FORMALITY,"But legislative leaders get a pass, a point that Republicans pounded on relentlessly as they lined up in opposition to the plan.",,0.7652173913043478
PAWS,The interior of the relocated Palais de Danse was then redesigned by the Griffins the following year .,The interior of the resettled Palais de Danse was redesigned the following year by the griffins .,1.0
TONE_FORMALITY,"So she commissions New York company Deep Green Living to help her reduce her environmental impact (Kimora hired one of these companies, too - maybe the same one, who knows).",,0.45217391304347826
TONE_FORMALITY,Clinton made it clear that she wasn't pleased with Israeli settlement construction but that it was no reason to hold up talks.,,0.8
STS,A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0
STS,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.,0.8
TONE_POLARITY,"I was very disappointed with this video. I'm always so busy trying to keep up with Karen's complex coreography, poor cuing and choppy sequences, that I don't get to enjoy the workout and get decent results. By the time I finally pick up a move, she adds on to it or moves on to the next thing. She is serious, boring and not much fun to work out with.",,0.0
TONE_FORMALITY,"At this moment, the Democratic Party, the Working Families Party, ACORN, Big Labor and pro-abortion groups are flooding the district with troops and they are flooding the airwaves with a million dollars worth of negative ads.",,0.8
PAWS,"In 1994 , Smith Smith returned to SummerSlam to WWF , where he immediately became involved in an ongoing family feud between Bret Hart and his brother Owen Hart .","Bret Hart returned to the WWF at SummerSlam in 1994 , where he immediately became involved in an ongoing family feud between Smith and his brother , Owen Hart .",0.0
PAWS,"The spectral light levels that can be used by plants for photosynthesis are similar , but not the same as what is measured by lumens .","The spectral levels of light that can be measured by plants for photosynthesis is similar to , but not the same as what 's used by lumens .",0.0
TONE_POLARITY,"We started with this potty earlier than the recommended 24 months and our daughter was too short for the splash guard and it would poke her in the bum whenever she tried to sit down. She is now almost 24 months (as recommended by the manufacturer) and it's still a pain. In addition, the seat tips easily when she's trying to lower herself on and slides around all over the tile (bathroom) floor when she's getting on and off. A waste of plastic for our shortish, chubby-thighed girl.",,0.0
STS,A person is boiling noodles.,A cat is licking a bottle.,0.0
TONE_POLARITY,"These paticular wacoal bras wear out too quickly for me,lasting only a few months,even though I still keep wearing them at $60 a pop!!! The other issue I have is the underwires in these bras are always cut too short and never go from point A to point B, so they poke me in my side!!! and the third issue is that the underwire area is always too scratchy under my breast.",,0.0
PAWS,"The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .","The others known from Santa Cruz `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , are also extinct there , other species of the genus survive on different islands .",0.0
PAWS,"He covered London , but Nunzio and Funaki broke off the count .",He broke London but Nunzio and Funaki covered up the count .,0.0
STS,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,0.48
TONE_FORMALITY,Think in the long term.,,0.41739130434782606
TONE_POLARITY,"When will casting directors learn that Hayden Christensen can't act? I've never seen him turn in a decent performance. The Virgin Territory plays for laughs most of the time, the only problem is, it's not really funny. Tim Roth seemed to be having a good time as the villian, but even he couldn't twist the lazy writing and make it appealing.The only saving grace are some beautiful women that don't seem to be too shy when it comes to showing skin. There isn't even enough of that to make this film worth watching. I've seen plenty of worse flicks, but I can't imagine anyone really liking this one.",,0.0
TONE_POLARITY,"I totally agree with the other one star reviewers. I only fought part-way through the book before I pushed it aside in disgust. While a fiction work, the main character is supposed to give you a sense of who John was. The book portrays him as a hot-headed legalistic old man, quick to anger, cowardly, and needing to be led by those he had mentored. Where are his fruits of the Spirit? Where is the wisdom he would have from walking with the Master all those years? The words he spoke in the book were drivel. If you want a good fiction book to read (sorry I can't vouch for the historical accuracy) try Francine Rivers Mark of the Lion series. It's a three part series. I highly recommend the first two books.",,0.0
TONE_POLARITY,"I borrowed this movie because it looked good, but when i saw it im like what is this, I didnt like this movie at all the first 10 min is good but then its got boring rite after.",,0.0
TONE_POLARITY,"I ordered this for someone else who does absolutely love it, and who was surprised at how quickly it was shipped.",,1.0
TONE_POLARITY,"This books pace is way to fast, and the explantions are to hurried. The author starts on one subject and the quickley proceeds to another with little segway in between. Besides this week point it is an excellent book. It forces the reader to think, really think about what our goverment is hiding from its citizens. What dark forces are behind this project and does it affect us and our freedom in this country. A must have for anyone who wants to learn more and develope his own opinion.",,1.0
TONE_FORMALITY,Looks and features Hey.,,0.057971014492173956
TONE_POLARITY,"Big Kenny and John Rich have done made the most awesome album to date. When I first listened to it I was blown away. You will want to dance, sing and cry with this album..",,1.0
TONE_FORMALITY,To establish Alternative Dispute Resolution for legitimate complaints from residents of planned developments.,,0.9391304347826086
PAWS,Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .,"Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .",1.0
TONE_FORMALITY,"Troy fumed to WCBS 2, ""He knew he was in big trouble and he wanted to cover himself.""",,0.41739130434782606
TONE_POLARITY,The book I received is not the one I ordered. Though it has the same name as the one I ordered it was an older version (10 years old) most of the coding examples used in the book is out of date.This will be the last time I buy a book from you.,,0.0
PAWS,Cangshan or Cang Mountain is a mountain range immediately west of Dali City in Yunnan province of Southwest China .,Cangshan or Cang Mountain is a mountain range immediately west of the city of Dali in the province of Yunnan in southwest China .,1.0
TONE_FORMALITY,An application can then leverage the advantages of both processes and threads as necessary.,,0.8695652173913043
TONE_POLARITY,"The book High Relief Wood Carving/W.J.Schnute---this book did very little for me its in black and white few color pages very little instruction,not a very good book for learning good as a general reference book.Might be ok to carve signs,but overall it lacks in detailed explainations and generaly not a very good book on carving although the cover shows otherwise.",,0.0
STS,An empty office cubicle.,An empty office chair in a cubicle.,0.6000000000000001
TONE_POLARITY,"Smells wonderful, not too overpowering. I apply it behind my ears, or neck and wrists, smell lasts the entire day. Ships right away!",,1.0
TONE_POLARITY,"This is one of the best LPs to come out of Death Row Records. Produced by Dr. Dre, it has about 13 tracks (plus 5 skits). The singles include: Gin & Juice, Murder Was The Case, & Who Am I (Whats My Name); all which are huge hits. I give this record 4/5. If you like old school gangsta rap, this is for you (especially if you liked Dr. Dre's ""The Chronic"".",,1.0
TONE_FORMALITY,A holy soul.,,0.10434782608695653
TONE_POLARITY,And even then I wouldn't recommend it. I found this software simple and unhelpful. There is no great organization capability and the program seems to waste a lot of disk space needlessly. I origianlly worked with Sonicstage (Sony) which I thought was great. Unfortunately Sonicstage copyright protects everything and it is therefore impossible to transfer music from one computer to the next. I bought mp3maker to solve this problem. It turned out to be a great irritation.,,0.0
TONE_POLARITY,"This product works okay as a dry clipper for those places where you just want to trim. However, it doesn't work wet as advertised - the hair gets matted and the combs don't catch it. For anywhere you want a clean shave (chest, back, etc), the foil doesn't work AT ALL, wet or dry. It doesn't remove any hair the length that the shortest comb leaves. Also, the pop-up trimmer (which I used for my neckline and sideburns) gets rid of hair, but it irritates, and can even draw blood. Overall, a pretty junky product.",,0.0
STS,There's not a lot you can do about that.,I really do not think there is much you can do about that.,1.0
PAWS,During an interview in April 1994 `` Soap Opera Update '' said that the only thing he admired about Howarth was his style of clothing .,During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .,0.0
PAWS,"Vasundhara , who was called Divya in her previous life , dies after this curse , and is reborn as Divya .","Divya , who was called Vasundhara in her former life , dies after this curse and is reborn as a Divya .",0.0
TONE_FORMALITY,Push.,,0.06956521739130433
PAWS,A variable version of the basic lyrics is :,The basic version of variable lyrics is :,0.0
STS,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,0.68
STS,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,0.4
TONE_FORMALITY,"Then after the American invasion of 2003, business came to a halt.",,0.4869565217391304
TONE_POLARITY,"An interesting plot and thought-provoking premise is subverted by very poor, cliche-ridden writing. Richard Dreyfuss should stick to acting, and Turtledove should stick to winning Hugos.",,0.0
STS,The birds are swimming in the water.,Birds fly low over water.,0.36000000000000004
TONE_FORMALITY,We are now working with your staff in OPB on a couple of proviso issues that would be very helpful.,,0.6608695652173913
TONE_POLARITY,"Bought this unit in late 2004 and spent mearly $500... after only a few weeks it started failing with LOADING ERROR... I called JVC and they told me the problem would go away if I unplug the unit for awhile and it was transient. The LOADING ERRROR became more and more frequent until I could not even use the unit without it failing. At that point, JVC acknowledged it as a known problem. I sent it in at my expense to factory service in late 2005 for a ""permanent fix""... It was fine for a month or so then the LOADING ERRORS started again, getting more and more frequent. I put up with it until if got so frequent that I cannot use the unit for even an hour without getting a LOADING ERROR. I am trashing the unit now!! Using my dependable VHS recorder until I can get a new DVD burner.",,0.0
TONE_FORMALITY,"Sowell, however, was not at home.",,0.3826086956521739
TONE_POLARITY,"The cats have a ball with these, but they're definitely not high quality, but you get what you pay for. I received a pack of 2 and one of them didn't work. The company I ordered them from promptly sent a replacement though. All in all, a pretty good value for the money.",,0.0
TONE_POLARITY,"I'm from Brazil and the DVD does not run in our DVDs players, due region limitations.It would be interesting that, when Amazon detects a international sell, a warning should be displayed, telling the customers that they might have problems due to region definitions. A link to an article explaining region definitions/limitations/how to convert/alternatives would be very usefull too.At the moment I'm watching the episodes at my computer. This is not confortable.",,0.0
STS,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0
TONE_POLARITY,"I set out to purchase a One Year Bible to aid me in my Bible-reading habits, but I was a little nervous about what would be sent to me since I wasn't standing in a bookstore to select my choice. However, the description of the item was very clear and very accurate. I was and still am quite pleased with my purchase :)",,1.0
STS,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.6666000000000001
TONE_POLARITY,"The movie as well as the album are great lessons in life. I learned so much and I keep going back to Graffitti Bridge because I can't get enough of the songs. ""Joy In Repetition"" tells the story of my own life, ""Elephants and Flowers"" has fantastic lyrics, ""Tick Tick Bang"" is funky and typical O(+> work. I adore this album and I think that you must see the movie be4 purchasing the cd. Open mind, open heart, changing lives......",,1.0
